area,perimeter,aspect_ratio,circularity,solidity,hue_mean,hue_std,sat_mean,sat_std,val_mean,val_std,laplacian_var,glcm_contrast,glcm_homogeneity,glcm_energy,grade,path,ahash,cluster_id
5513.5,335.46298384666443,1.162790697674419,0.6156700562796106,0.9195296864576384,121.5694591728526,79.33411812128342,118.3085896076352,43.74497335673069,73.07758925415341,42.35579351948804,8144.897195443484,371.0386422363166,0.4655260239130125,0.3286778251837904,A,grading/data_processed/onion/A/Onion_Red_1_r2_116__100.jpg,ff870301030387ff,17
4579.5,275.66399466991425,0.7,0.757299790807627,0.958254865034526,12.30679156908665,18.296105595318977,153.57994464551842,55.89336053525267,60.49733872684693,34.3532049506898,12886.689084714286,372.2727536231885,0.4527727747510351,0.3085748215585565,A,grading/data_processed/onion/A/Onion_Red_2_r0_172__100.jpg,f7e3c1818181c3e7,10
4319.5,286.63455641269684,0.67,0.6606725267697137,0.9221818958155422,14.861486486486486,27.903621992725295,148.36599099099098,56.08058123036014,57.1009009009009,32.687121731904014,16489.8995215861,360.4540909090909,0.4371776726882757,0.3168286884335267,A,grading/data_processed/onion/A/Onion_Red_2_r0_94__100.jpg,cfe7c381818183e7,81
4045.5,279.80613029003143,0.65,0.6493332155422811,0.9149609860906932,12.703338938265674,20.6531158596626,146.3144367042998,55.4974520828671,53.5085275042037,30.790140892641254,16417.670626366864,345.76125,0.4602388972064378,0.3387374774265186,A,grading/data_processed/onion/A/Onion_Red_2_r0_69__100.jpg,cfe7c381818183c7,33
3542.5,293.66399455070496,1.694915254237288,0.5162003789275859,0.8852930151193302,32.587626056146085,53.55239085122675,88.9651131098392,55.36928611892805,47.32570182611066,27.828798466181652,11236.692162137317,276.38640643725387,0.5249009140524367,0.3655062109958147,A,grading/data_processed/onion/A/Onion_2_r1_277__100.jpg,ffc783000087cfff,34
6582.0,364.5340521335602,0.98,0.6224314602754668,0.9263246780662868,65.89955489614243,82.3400986127936,116.69169139465876,41.02303278404594,87.02181008902078,50.07330500844123,4641.0019999895885,415.83680412371143,0.4128012566864878,0.2983349033027191,A,grading/data_processed/onion/A/Onion_Red_1_54__100.jpg,f7e78104000181e3,96
6606.5,311.80612897872925,1.1111111111111112,0.8539098203376922,0.9791033716191182,35.91112759643917,9.297376591715004,49.006231454005935,26.54298271663134,86.9719584569733,50.785070617732806,3562.028622765432,478.14029180695854,0.5197839367100159,0.2409227700339843,A,grading/data_processed/onion/A/Onion_White_2_r0_37__100.jpg,ffcf8f09000081e7,30
6705.5,319.6639943122864,0.86,0.8246194748906392,0.9730808300682048,24.702410518626735,46.14196470962934,94.21329437545654,52.662874195315545,88.1291453615778,50.58339826955837,2466.9415326663066,534.4215294117648,0.3458178991256084,0.1876127573295663,A,grading/data_processed/onion/A/Onion_2_r2_166__100.jpg,fff9a181818183c7,95
4088.5,272.69343197345734,1.5873015873015872,0.6909148236124877,0.9323831242873432,53.63394342762063,74.61845946678802,153.7668172094129,60.70693246311077,54.4288091276444,30.902556729818947,12563.145492567395,232.12682379349047,0.5241787677320205,0.320227211664448,A,grading/data_processed/onion/A/Onion_Red_2_r2_197__100.jpg,ff878300008387ff,34
3867.5,269.1787122488022,0.63,0.6707470389542743,0.9244651607505676,49.947526989706255,73.48312410875415,151.68064273160934,56.25529969745853,51.39442631182526,29.63188393241164,15170.032378432854,360.4562903225808,0.51002915616387,0.3454044402831639,A,grading/data_processed/onion/A/Onion_Red_2_r0_313__100.jpg,f7e7c381818181c7,10
3949.0,274.24978053569794,0.64,0.6597880119404296,0.9177318150127818,50.78848991637973,73.70051484336466,153.6468273487457,54.797787833267336,52.19380226266601,29.85275095779967,17335.678467871094,320.1515873015873,0.49956862709341,0.3418232869276413,A,grading/data_processed/onion/A/Onion_Red_2_r0_304__100.jpg,f7e7c381818181c7,10
7315.5,324.2914105653763,1.0101010101010102,0.8741440124025063,0.985517984642328,85.44405688221089,83.4135447565268,117.7304802790448,47.90641525238973,95.99436544137376,55.10560849298741,4313.427418875625,510.6729925517804,0.3382790469670305,0.2331830967370395,A,grading/data_processed/onion/A/Onion_Red_1_r2_52__100.jpg,ef8f0f09010181c7,19
6755.5,315.32084822654724,0.9,0.8538114803159703,0.9818327156456652,20.21996517701683,11.066179153921688,124.52524666279744,49.40934734649028,89.43644805571677,52.94055016750739,3957.4701404320986,488.4676404494382,0.4225670390234839,0.2219962711420159,A,grading/data_processed/onion/A/Onion_White_1_r2_141__100.jpg,ffcf8f8d818181c3,9
5023.0,311.01933217048645,1.1264367816091954,0.652526679554507,0.9093048515568428,150.5503590141665,45.19879796456374,102.79487677081312,44.72064395206557,66.3627013390258,38.38781218099983,8759.274636594751,381.26413082118734,0.5415863120211086,0.3814703639460739,A,grading/data_processed/onion/A/Onion_Red_3_r2_35__100.jpg,ffc383808183c3e7,17
6015.5,303.32084810733795,0.9887640449438202,0.8216314826643181,0.9658798972382788,63.35242434103482,80.35773887650296,117.13602342987308,46.65578386418158,79.2007809957696,45.70377148188756,6904.686692487461,509.1246286968875,0.3337638423996135,0.1988085429826935,A,grading/data_processed/onion/A/Onion_Red_1_r_168__100.jpg,ff870101010181e7,83
4906.0,334.0487688779831,0.77,0.5524813940654211,0.8907852927825692,45.91326732673267,54.95121510758271,78.36871287128713,51.45957455318474,65.27920792079208,38.66981404383131,8739.073437409343,527.5050000000001,0.4678646643038836,0.3247154225000997,A,grading/data_processed/onion/A/Onion_2_r0_42__100.jpg,efc1c181818183c7,33
3983.0,269.7644991874695,1.5873015873015872,0.687781639300866,0.9302814434193624,53.702854354720664,74.47509751875353,152.5655037814101,63.64192408815911,53.01854110758722,30.111197475962506,16539.233263265305,248.62546095879432,0.5161553385286244,0.3358844149375741,A,grading/data_processed/onion/A/Onion_Red_2_r2_176__100.jpg,ffc78301000387ff,34
5730.0,391.3624782562256,1.0638297872340423,0.4701171720469347,0.8422135665466304,35.490086426029485,11.939793253987318,50.1204880528724,30.035930956913187,76.11794611082867,44.10388882599597,2947.005508725668,360.4840962819686,0.5788992337512652,0.3604076629772488,A,grading/data_processed/onion/A/Onion_White_2_r0_89__100.jpg,ffcf8f0f000081e7,27
6005.5,367.46298372745514,1.0869565217391304,0.558897080656596,0.8864206642066421,35.989620499513464,10.093122489500454,47.46496918585793,30.07706054065397,79.60184884852417,46.2968981637574,2977.4106447896975,439.1514053579271,0.5587301928186318,0.3176152497620491,A,grading/data_processed/onion/A/Onion_White_2_r0_104__100.jpg,ffcf8f09000081e7,30
7017.0,330.8771973848343,0.95,0.8054297435445193,0.9659302085484204,14.855566419891046,8.168745656359459,145.26120966615449,49.032177458338104,92.20743120547564,53.397864048970234,4491.529693473684,494.9776595744681,0.3858608644745396,0.2309297836172741,A,grading/data_processed/onion/A/Onion_White_1_r_130__100.jpg,ef87878d018181e3,9
6677.0,316.39191591739655,1.1235955056179776,0.8381861560509778,0.9733236151603498,21.208278291501543,12.650372222949828,120.48319389402612,50.862055359859745,87.77572288272421,51.280788390705055,5965.420048428229,546.307570082851,0.4075600958437081,0.2221692943285517,A,grading/data_processed/onion/A/Onion_White_1_50__100.jpg,ff8f8f0a000081f7,80
6853.5,322.9777023792267,0.92,0.8256142871145393,0.9671888230313294,15.212212212212211,10.038956559457326,143.97311597311597,51.886525124171726,90.03517803517803,52.11623006903418,5113.616521691872,590.1326373626373,0.3771321965480989,0.2248234692370174,A,grading/data_processed/onion/A/Onion_White_1_r_135__100.jpg,ef8f8d8d018181c3,9
6950.5,319.8061295747757,1.0526315789473684,0.8539891340692,0.9785301985076728,82.82971218961626,85.72045083687921,115.80516365688489,42.593033101928825,91.31997742663656,52.58421211620568,2971.530777296399,363.3259968102074,0.3826696231751897,0.2401521179407783,A,grading/data_processed/onion/A/Onion_Red_1_r2_141__100.jpg,ffc38703818181c7,19
6388.5,326.2914116382599,0.98,0.7540453698181702,0.9378302994715207,144.50413602941177,50.89143440342718,99.56188725490196,43.80877529122098,83.92478553921569,48.185688862640944,4041.7471553519367,393.83659793814434,0.4791369814089147,0.320466591426688,A,grading/data_processed/onion/A/Onion_Red_3_67__100.jpg,ffc78509000183c7,31
4076.0,282.8771975040436,0.66,0.640100487354735,0.9140038120865568,13.90081068192656,26.12530212041714,147.0205054840248,55.680033681899324,53.916070577014786,30.917508565838915,17428.13155224977,357.9207692307693,0.4605165293389443,0.3422954016808206,A,grading/data_processed/onion/A/Onion_Red_2_r0_76__100.jpg,cfe7c381818183c7,33
4317.5,289.8061294555664,0.67,0.6459919066934373,0.9219517403373906,45.23400900900901,70.6740358185578,148.06148648648647,55.256853584516115,57.53198198198198,32.759385762422525,14762.474299198042,409.73909090909103,0.470728606137823,0.3154722653888427,A,grading/data_processed/onion/A/Onion_Red_2_r0_253__100.jpg,f3e7c3818181c1c7,10
6625.0,314.3919155597687,0.9,0.8422732479429053,0.976418570375829,21.057100591715976,14.89698332896596,123.79097633136097,48.224713841372406,87.75029585798816,52.010889419963334,5474.194912395062,519.8784269662921,0.4331678357529926,0.2331244473527845,A,grading/data_processed/onion/A/Onion_White_1_r2_146__100.jpg,ffcf8d89818181c3,36
3789.0,275.56348860263824,1.6129032258064515,0.6270340438595785,0.9189910259519768,17.81382842509603,41.12429444581103,154.01510883482717,61.07058133738177,50.291421254801534,29.176439561893837,20908.1427158949,271.50521342456824,0.5058134904009233,0.3576464158590853,A,grading/data_processed/onion/A/Onion_Red_2_r1_188__100.jpg,ff8782000183c7ff,17
7604.5,327.46298456192017,1.0,0.8911608452684945,0.9884317930720738,18.44828921885087,36.98337968766897,150.22233699160748,55.77377891003787,99.73983214977405,57.28400559100463,2772.80863991,470.8817171717173,0.3314906891083382,0.211294323863199,A,grading/data_processed/onion/A/Onion_Red_2_r2_82__100.jpg,f7f9e980808181c3,35
3882.5,271.1787121295929,0.63,0.6634529670982662,0.9214429808947432,47.07226806701676,71.61425262422996,153.15203800950238,54.467582740699385,51.413603400850214,29.71366184802631,15494.954317057194,327.3014516129033,0.5028778891813427,0.3422099096584878,A,grading/data_processed/onion/A/Onion_Red_2_r0_309__100.jpg,f7e7c381818181c7,10
4554.5,348.63455641269684,0.78,0.470879416606796,0.8433478381631331,47.10412239694008,62.77766706694754,71.19570760730981,54.67692608330094,60.52422439439014,35.25803052066484,9935.822863099937,484.46064935064936,0.4913640846335189,0.3802639982729454,A,grading/data_processed/onion/A/Onion_2_r0_218__100.jpg,f3c3c3c1c1c1e1f3,66
3795.5,306.2914105653763,1.351351351351351,0.5084043103921287,0.8433507388067992,139.82471337579616,55.53739178305347,92.83006369426752,51.11088894536817,50.695286624203824,30.264665078377774,18838.48878626735,290.7815997815999,0.6031998908830679,0.4554184016384096,A,grading/data_processed/onion/A/Onion_Red_3_r_144__100.jpg,ff8783810383c7ef,17
4576.0,274.7350630760193,0.7,0.7618468920428757,0.95562284640284,15.419011082693949,26.675428378162053,155.69075021312872,55.83766943481034,60.311167945439045,34.19797090070433,10292.915206122449,357.46304347826094,0.4490277671580465,0.3104093076057275,A,grading/data_processed/onion/A/Onion_Red_2_r0_181__100.jpg,f7e3c1818181c3e7,10
4464.0,279.56348943710327,0.69,0.7177499068143851,0.948274030801912,18.132911392405063,37.15298059424935,152.62963771278916,52.99030262864496,58.629637712789176,33.25187429760143,12933.384664965342,346.95000000000005,0.4850355344326088,0.3161745382977891,A,grading/data_processed/onion/A/Onion_Red_2_r0_213__100.jpg,f3e3c1818181c1e7,56
5167.5,337.6051193475723,1.0319148936170213,0.5697342160238463,0.8469228878144719,33.20655243833553,9.172671623979666,70.363020146865,40.170339848815935,68.66145735266429,39.86917341223248,1824.8594062560428,317.8776595744681,0.5816537250877176,0.403996096727488,A,grading/data_processed/onion/A/Onion_White_2_r1_109__100.jpg,ff9f0f0f010181c3,19
3646.5,286.49242079257965,1.3055555555555556,0.55828994700684,0.861547548730065,139.0944547625365,56.97875483035413,96.15415229503849,52.43432369429353,48.582382594852746,29.05080439378211,15601.698864297254,289.3941158900837,0.5946963221741866,0.4286099090624925,A,grading/data_processed/onion/A/Onion_Red_3_r_137__100.jpg,cf8783810383c7ef,17
4133.0,321.22034311294556,0.66,0.5033489720134435,0.8678215223097113,47.02036993678296,62.56812766001386,75.47834230859283,49.129418648997614,54.97213767267619,31.963657674568967,11239.60190624426,453.8409230769231,0.4657068381853302,0.330765456150198,A,grading/data_processed/onion/A/Onion_2_r0_153__100.jpg,f3e3c3c18181c1e3,10
3984.0,277.07820749282837,1.5384615384615383,0.6521153979211368,0.9171270718232044,18.126767430521696,38.589294021787424,151.24744027303754,62.726620540701184,52.81740614334471,30.190990601600685,16986.217567313608,270.7911421911422,0.4844322787886728,0.3550802927983509,A,grading/data_processed/onion/A/Onion_Red_2_r1_157__100.jpg,ffc783000183c7ff,17
4797.5,340.29140985012054,0.78,0.5206224303485899,0.8657403230172336,47.15129449838188,55.67483328606411,77.67313915857605,52.17006395427926,63.71804207119741,37.539921982402035,7859.909717291255,500.1720779220779,0.4863446809095197,0.348256687697777,A,grading/data_processed/onion/A/Onion_2_r0_53__100.jpg,cfc3c181818383c7,33
4574.5,294.1492745876312,0.69,0.6643821145785134,0.9451446280991735,12.95,20.245226650438763,150.55744680851063,56.42765560330723,60.49085106382979,34.65185085043511,12854.748372190716,378.2613235294117,0.4162841776421506,0.2987268616801531,A,grading/data_processed/onion/A/Onion_Red_2_r0_116__100.jpg,efe7c181818183e3,10
4707.5,282.49241971969604,0.7,0.7412873609934164,0.9593437945791726,10.45774647887324,13.36451530437897,154.59486329743166,58.57965273985612,62.02526926263463,35.314872313726205,10664.930301530612,383.3379710144928,0.420677303877423,0.2919612968627598,A,grading/data_processed/onion/A/Onion_Red_2_r0_133__100.jpg,efe7c181818183e3,10
4092.5,278.4924201965332,1.5151515151515151,0.6630889540972579,0.9323385351406768,36.71978152457849,57.67070793596125,90.1954405129423,56.038292520008625,54.6668249821895,33.108858668196675,9557.540605968778,376.4436792164064,0.4832253579752167,0.3505672255323835,A,grading/data_processed/onion/A/Onion_2_r2_224__100.jpg,ffc78301000387ff,34
6921.0,312.7350620031357,0.9387755102040816,0.889253461243958,0.9886436683094064,148.76969954648527,46.56296294685573,104.16142290249434,40.424075587340255,90.89554988662132,52.389615111963906,2390.0290498051777,399.38730657098006,0.4205682273537744,0.2024029336893989,A,grading/data_processed/onion/A/Onion_Red_3_r_75__100.jpg,ffcf9981818181c3,36
6199.0,425.5878744125366,0.9896907216494846,0.4300837252226815,0.8853817039205885,36.59266227657573,59.50379079469766,98.88334901222954,52.17469391191166,82.36469112574474,47.35522858751021,2180.3475210343636,648.8969072164948,0.4362845159104338,0.2970238928394315,A,grading/data_processed/onion/A/Onion_2_r2_174__100.jpg,fff3e181010181c7,20
4674.5,276.83556747436523,0.7,0.7664807537116125,0.9648090815273478,12.258084706864176,18.86898922227451,152.7711245566451,55.61221192036239,61.59336532443146,35.23660442002134,10101.063410204082,399.6539130434782,0.4378431549448783,0.2940752560972909,A,grading/data_processed/onion/A/Onion_Red_2_r0_157__100.jpg,e7e3c1818181c3e3,10
7094.0,336.87719666957855,0.96,0.7855210350708917,0.9654327708219924,14.500207210940738,9.649040642165264,148.431551319243,49.03481434143997,93.39591103743612,54.08009454931779,3664.0107617078993,402.6656842105264,0.3808315016250669,0.2322703792692313,A,grading/data_processed/onion/A/Onion_White_1_r_118__100.jpg,efc78d8d018181c3,9
6666.5,318.2914113998413,1.1111111111111112,0.8269093592157732,0.9734959112149532,20.659805939429575,11.4121086267357,123.65539547192004,50.2802470285352,88.13275507203764,51.94427260968638,6326.757929432099,509.9849607182941,0.4164682859791104,0.2315387678663999,A,grading/data_processed/onion/A/Onion_White_1_32__100.jpg,ffc78f0c000181ef,30
7060.0,340.0487710237503,0.9595959595959596,0.767241606267786,0.968383512790618,14.531289024559456,9.49476201200567,148.62564173719994,49.21398551622153,93.29512973497988,54.2654663989256,3871.518045832284,430.8893187191059,0.3717833702562976,0.218158856812658,A,grading/data_processed/onion/A/Onion_White_1_r_117__100.jpg,efc78d8d018181c3,9
4904.0,335.22034323215485,0.77,0.5484027105722855,0.8929351784413693,42.74291938997821,52.42487255777658,79.11546840958606,51.12192595658962,65.4537532184591,39.26305052258647,8169.683228385899,602.1101315789475,0.4645790409946347,0.3252304877350132,A,grading/data_processed/onion/A/Onion_2_r0_29__100.jpg,efc1c181818183c7,33
3662.5,263.17871260643005,0.61,0.6644862231126397,0.9255749305029064,44.99708609271523,68.02984340830237,156.14225165562914,56.58362529816992,48.50225165562914,28.04371106022496,16886.32054423542,324.62250000000006,0.5177030096276143,0.3592028790716095,A,grading/data_processed/onion/A/Onion_Red_2_r0_21__100.jpg,f7e7c381818181c7,10
6060.5,321.46298372745514,0.96,0.7369811447422899,0.9278169014084507,147.32800903517264,46.69684894569607,96.26831235882544,40.716479306100474,79.5703452726686,45.78008522848252,4192.469678808594,360.32842105263165,0.503918612886948,0.34192463247568,A,grading/data_processed/onion/A/Onion_Red_3_182__100.jpg,ffe781010080c1e7,31
7298.5,323.1198389530182,1.0101010101010102,0.8784483450241836,0.9855512794544596,84.53093060785369,83.37910585974252,117.132463690156,47.771925595509785,95.84359870898332,55.051124345731594,4501.381714223038,530.3086419753087,0.3390521090855085,0.2350078747390804,A,grading/data_processed/onion/A/Onion_Red_1_r2_53__100.jpg,ef8f0f09010181c7,19
3936.0,282.73506212234497,1.5873015873015872,0.6187363285107911,0.9267718389451376,19.133136094674555,43.91973163680037,154.25912228796844,60.49729944596957,52.243589743589745,30.736622678842153,16077.545228924162,318.3461600128268,0.4900307480648818,0.342094381892895,A,grading/data_processed/onion/A/Onion_Red_2_r1_196__100.jpg,ff878001038387ff,17
5765.0,380.5340510606766,0.96,0.5002903507854196,0.8061245892470111,18.876749283426065,21.00351595092648,139.20721632102513,50.1925047037296,76.92463328275164,45.08015550117019,3234.318836414931,325.66978947368426,0.5073432361337767,0.3691161412912917,A,grading/data_processed/onion/A/Onion_White_1_r2_120__100.jpg,ef8f8f0f010181c3,9
4156.5,296.14927554130554,1.492537313432836,0.5955473543747928,0.9185635359116022,36.93275741302825,57.316206038944216,90.30469297221572,56.70307903867207,55.454120943264066,32.78765810652733,9522.576362753398,384.8147143072516,0.4861068719794807,0.3478859763768159,A,grading/data_processed/onion/A/Onion_2_r2_222__100.jpg,ffc78301000387ff,34
3659.0,303.9066345691681,1.6666666666666667,0.4978424336951131,0.8746265089040277,30.71134564643799,50.721273144279515,77.71055408970976,54.736035984651274,48.639313984168865,28.135668036999224,12307.004829333331,272.0153198653199,0.5257648000240319,0.3560876087220981,A,grading/data_processed/onion/A/Onion_2_r1_110__100.jpg,ffe1810080e1e3ff,10
4065.5,272.0071394443512,1.5625,0.6904992687143301,0.9292571428571428,58.844811095169774,77.08908167959925,149.4835007173601,62.05038056107048,54.18747010999522,30.66709691116548,15017.9728109375,258.8494318181818,0.5157125386367876,0.3327770887304956,A,grading/data_processed/onion/A/Onion_Red_2_r2_174__100.jpg,ffc78301000387ff,34
4692.0,278.24978053569794,0.7,0.7615496213680084,0.9645390070921984,11.20307628351694,16.295791337429353,153.9692371648306,55.4340771043103,61.90293078362087,35.2565195649029,10176.00839869388,373.80710144927536,0.4318853781864101,0.2927563674717121,A,grading/data_processed/onion/A/Onion_Red_2_r0_152__100.jpg,e7e3c1818181c3e3,10
5670.5,402.0904004573822,1.0638297872340423,0.4407413617079221,0.8313297170502859,35.449101796407184,12.308565648736144,50.07219846022241,28.615565022349408,75.41659538066723,43.76892935767192,2748.466395473065,391.16011175585646,0.5936758604059591,0.3651413939649178,A,grading/data_processed/onion/A/Onion_White_2_r0_85__100.jpg,ffcf8f0f000081e7,27
5856.0,319.5634888410568,1.1111111111111112,0.7206039264808162,0.933004062773839,138.39155822489155,54.683678004634245,84.67984651317984,44.74506928666648,77.0709042375709,44.38598795652426,5758.741143506173,432.1740740740741,0.4619429523799828,0.3203292361082487,A,grading/data_processed/onion/A/Onion_Red_3_r_171__100.jpg,ff870301030383ef,17
4455.5,276.4924213886261,0.69,0.732385686990057,0.9485842026825634,15.302645965449376,30.991118194578444,155.12617537721408,53.13351475979939,58.939645746774545,33.10250644792541,13089.160808128545,353.16426470588243,0.4694296175768479,0.3176754310586041,A,grading/data_processed/onion/A/Onion_Red_2_r0_208__100.jpg,f3e3c1818181c1e7,56
4695.5,284.4924204349518,0.7,0.729038239366936,0.9539821210889882,10.76230018683828,17.656555772363,153.36371185385096,56.358587485837326,61.992111272576295,35.23302922538741,10695.01831753061,366.0595652173912,0.4236830069369116,0.2917013481945915,A,grading/data_processed/onion/A/Onion_Red_2_r0_136__100.jpg,efe7c181818183c3,81
3616.0,270.73506140708923,1.1944444444444444,0.6199394602183528,0.8961586121437423,143.57131367292226,52.67185972719656,100.64128686327078,51.46466041145356,47.974530831099194,28.073794848925573,15640.639575962608,266.4839869281046,0.5665487140084263,0.3813255707521846,A,grading/data_processed/onion/A/Onion_Red_3_r_136__100.jpg,efc783810183c3ef,17
4681.0,287.563489317894,0.7,0.7113461997075373,0.9549163606691148,11.530709972933582,19.8161034389358,150.0603789298355,57.09232633953847,61.83780970226942,35.402814671229805,11262.829732061224,396.7705797101449,0.4200911247842284,0.2946939929221465,A,grading/data_processed/onion/A/Onion_Red_2_r0_126__100.jpg,efe7c181818183e3,10
6061.5,343.1198378801346,0.94,0.6469911162300735,0.9062570082978246,146.19149621517153,46.71848732202598,91.04783378966016,41.6195965707147,79.75036237719439,45.74529655405319,4147.096619103667,342.5089247311828,0.4939416225276365,0.3265049027155379,A,grading/data_processed/onion/A/Onion_Red_3_143__100.jpg,ffe783010081c1c7,19
3773.5,271.8061292171478,1.6129032258064515,0.6418532235612382,0.918685331710286,17.382042706457423,39.7143831257589,157.23591458708515,61.053871007430374,50.111139696423976,28.877605986561377,18621.357960457855,261.4159335288367,0.507835569843193,0.3586532850865319,A,grading/data_processed/onion/A/Onion_Red_2_r1_184__100.jpg,ff8782000183c7ff,17
7505.0,329.70562398433685,1.0,0.8675766405609913,0.9840041956208208,14.49529165576772,25.956515404237376,159.67120062777923,54.58373783549924,98.5189641642689,56.640833195812824,2756.29759919,469.8739393939394,0.3470211223243618,0.2195028167996978,A,grading/data_processed/onion/A/Onion_Red_2_r2_73__100.jpg,f7f1c480808181e3,60
4912.0,336.0487713813782,0.77,0.5465924119239893,0.8890497737556561,42.91437611231956,52.46754399437301,77.99545184892229,49.23047719041918,65.63080877990903,39.71418980240527,8001.199001517964,567.3227631578949,0.4681216846768685,0.3257571884776687,A,grading/data_processed/onion/A/Onion_2_r0_37__100.jpg,efc1c181818183c7,33
6456.0,319.5634890794754,1.1363636363636365,0.7944362948118739,0.9556657538302124,22.86108583560813,42.94877558238083,104.69381255686989,52.56497749352528,84.9200788595693,48.32508095002072,1969.1215053589872,464.10101010101016,0.3750684851946771,0.2398827740223576,A,grading/data_processed/onion/A/Onion_2_r1_24__100.jpg,ffcd80000080c1f7,31
5913.0,333.7056248188019,0.93,0.6672532364554568,0.9118667591950036,145.6370541611625,48.634097809968445,94.11311096433288,41.67209688765491,77.78352047556143,44.67060419358266,5360.694693895248,355.1770652173914,0.5139380421528482,0.3348620035726253,A,grading/data_processed/onion/A/Onion_Red_3_158__100.jpg,ffe781010081c1e7,19
3857.0,273.5634891986847,1.5625,0.6476542714720966,0.9161520190023752,18.505287009063444,40.867810903196286,149.58710976837864,63.34269725925463,51.299093655589125,29.76539129284213,19442.040146484374,274.37421085858585,0.5042746514084943,0.3659895803352283,A,grading/data_processed/onion/A/Onion_Red_2_r1_164__100.jpg,ffc783000183c7ff,17
6295.5,325.8061308860779,0.9789473684210528,0.7452836390828637,0.9489749773892072,85.68256681168428,84.74251616875839,113.42433188315724,44.427527297070995,82.838875077688,47.92107841646095,4767.752680626298,343.4242562929062,0.4436359228939612,0.256718320314722,A,grading/data_processed/onion/A/Onion_Red_1_r2_173__100.jpg,ffc3c7818181c1e7,10
3818.5,266.3502846956253,0.63,0.6763886763300562,0.9242405905845336,51.43834223239258,74.254036331473,154.09153318077804,56.05655095682758,50.67200610221205,29.27489188984175,13556.063119173594,363.39032258064526,0.505372944284681,0.3524177124048241,A,grading/data_processed/onion/A/Onion_Red_2_r0_318__100.jpg,f7e7c381818181c7,10
4433.5,292.977703332901,0.68,0.6490638722091171,0.9320929254704088,14.070425625274243,24.275949386151986,150.96138657305835,56.85030960013831,58.52040368582712,33.689538345861436,15031.8237620891,363.05641791044786,0.4321721682119679,0.3086658100799617,A,grading/data_processed/onion/A/Onion_Red_2_r0_102__100.jpg,cfe7c181818183e7,10
6538.5,312.63455748558044,1.1111111111111112,0.840647699364145,0.9792571514153062,36.27712829736211,9.969351939030828,49.235611510791365,28.674179603695823,86.00584532374101,50.01237672361135,4059.966357024691,418.2592592592592,0.5092035991274019,0.2483413089116251,A,grading/data_processed/onion/A/Onion_White_2_r0_30__100.jpg,ffcf8f09000081e7,30
4543.5,291.46298456192017,0.69,0.6720995133497817,0.9437117042268148,12.930347192456065,22.129680350827535,151.4457779682812,56.4806860043204,59.98842691813116,34.42230165258603,13883.119791535391,359.26235294117646,0.4292830667730491,0.3035828263249527,A,grading/data_processed/onion/A/Onion_Red_2_r0_114__100.jpg,cfe7c181818183e7,10
7083.0,334.8771971464157,0.97,0.7936992203753425,0.9649863760217984,14.765739587657396,9.483086668856616,148.2979106129791,48.79939422832376,93.17683686176836,54.04421930005507,4192.45043395685,405.7828125,0.3893467381835806,0.2401453778804854,A,grading/data_processed/onion/A/Onion_White_1_r_122__100.jpg,efc78b8d018181e3,9
7260.5,321.46298372745514,0.97,0.8829059650856194,0.9858781994704324,85.4589078129224,85.21059023872654,108.67883211678831,38.607022028643755,95.33144092998108,55.08020560342885,2925.586950324158,311.3954166666667,0.3839428105878033,0.2225363651423378,A,grading/data_processed/onion/A/Onion_Red_1_r2_157__100.jpg,ffc78786808181c7,9
6613.0,312.7350617647171,1.0,0.8496796919769808,0.9752968070201312,76.16597510373444,82.56720611220477,115.78912270302312,41.87818045076696,86.86218138707765,49.80150854356,4005.521456563964,466.81068405399225,0.3520841659424604,0.2204891498275317,A,grading/data_processed/onion/A/Onion_Red_1_r2_25__100.jpg,ff838b01010181e3,99
5475.0,316.3919153213501,1.1764705882352942,0.6872950758828328,0.9394303363074812,115.6123685617537,81.66998274275198,116.6234182855106,45.42915872493492,72.4225628230262,42.04114707433753,9492.541038062283,346.90920974450376,0.4626188007990255,0.3264806113386332,A,grading/data_processed/onion/A/Onion_Red_1_r2_119__100.jpg,ff870301010387ef,17
3831.0,267.27921879291534,0.62,0.673894061767407,0.9297415362213324,56.06485938687611,76.8840963766337,149.45528249303268,55.838988319173104,50.78439321003294,29.5181964492559,14584.878337044744,351.09245901639343,0.504182893859783,0.3420163074012007,A,grading/data_processed/onion/A/Onion_Red_2_r0_0__100.jpg,f7e7c381818181c7,10
7227.0,321.7056246995926,0.98,0.8775070420608486,0.9834660134721372,89.69065725149375,83.89402159882474,116.62533948940792,47.39747119720265,94.97514937533948,54.58606325347312,4756.2953081945025,506.3244329896907,0.3416432575557436,0.2326242915205124,A,grading/data_processed/onion/A/Onion_Red_1_r2_57__100.jpg,e7878705018181c3,36
4052.0,320.8771973848343,0.64,0.4945401875299031,0.859840848806366,39.632609214609694,58.77410739083762,72.52685605156361,48.04755201259493,53.89997612795417,31.445030568929763,12562.2794359375,473.58523809523814,0.4555887542630723,0.3228628396119906,A,grading/data_processed/onion/A/Onion_2_r0_144__100.jpg,e3e3c3818181c3e3,56
