area,perimeter,aspect_ratio,circularity,solidity,hue_mean,hue_std,sat_mean,sat_std,val_mean,val_std,laplacian_var,glcm_contrast,glcm_homogeneity,glcm_energy,grade,path,ahash,cluster_id
41655.0,1678.3372156620026,0.96875,0.1858311665889476,0.8197382662599626,66.21956742222326,49.48980807267588,94.0537302167606,55.016824218247294,87.75283628558624,54.88941187249657,1312.5563252833083,310.1057534159919,0.4326964106244654,0.3274777700970858,A,grading/data_processed/banana/A/Banana_Good_IMG__9263.JPG,030313951703337f,1
42450.5,1585.3838975429535,0.98828125,0.2122383146265745,0.819507722007722,67.39817410848761,49.7763396185565,92.97307505155597,53.106073465152875,89.31285770558658,55.65520098889411,1360.132046599089,300.1794084821429,0.4343010839737514,0.329764764347946,A,grading/data_processed/banana/A/Banana_Good_IMG__9277.JPG,030311950503337f,1
32806.0,1748.7148514986038,0.890625,0.1348109433490195,0.7231566185385209,80.1330615160263,49.881813858043074,91.70355048956876,78.49599217203496,68.31320496413797,39.587641864349855,823.4360789175436,261.10465996696036,0.548622395902409,0.418393001376674,A,grading/data_processed/banana/A/Banana_Good_IMG__8814.JPG,ff1f1f1f0b0b0501,95
29520.5,2019.197167992592,0.8709677419354839,0.0909863233694711,0.6628457876773846,76.0189144736842,50.59989212470543,89.01457236842106,50.86152205551898,61.49121710526316,36.924455976717546,1733.3244259026944,310.0366091522881,0.5279396638216245,0.423930279568734,A,grading/data_processed/banana/A/Banana_Good_IMG__8747.JPG,ffd3d3f793808080,80
32826.0,4539.604571938515,0.75,0.0200166677132416,0.6753209348255431,76.5426082456443,41.3406451757922,78.7217238801679,65.20588968143275,109.87453280432408,74.15405509934278,16207.562784935037,2069.088453043194,0.3053460949449845,0.265888705856445,A,grading/data_processed/banana/A/Banana_Good_IMG20200730132027__01.jpg,0020fafd3ce8f418,327
24540.0,1134.9259672164917,0.80078125,0.2394138975159811,0.6474336143100241,22.121827613727056,14.33006631145291,54.17833200319234,61.22536706299388,56.16324820430966,35.07519408197328,2769.111255832289,216.33003982843135,0.5979643408575648,0.5213526785850582,A,grading/data_processed/banana/A/Banana_Good_IMG__8948.JPG,01071f171f1b1f7f,524
31522.5,1871.8935642242432,0.95703125,0.1130493878775324,0.7157047497956589,90.863469204858,46.95217937591903,69.21598318860286,48.046394821061455,66.24086034797119,40.06215879217532,1654.4628872793785,224.74012231045083,0.6183395554835669,0.4801169508313319,A,grading/data_processed/banana/A/Banana_Good_IMG__8960.JPG,030000017f7f7f7f,67
31873.5,1483.52603328228,0.7620967741935484,0.1819907337312792,0.8279046208992441,72.86282165585513,48.79300941433824,82.78125864666278,40.817518399840885,69.22439819227104,46.67651239484308,934.8671059029248,227.5209119766643,0.4271130030839712,0.2991530334344244,A,grading/data_processed/banana/A/Banana_Good_IMG__8551.JPG,cfc3cbcdc9c90103,167
38604.0,1816.1605905294416,1.0723404255319149,0.1470732453922525,0.7756479807112718,53.7313959390863,45.58252302317369,99.75170050761422,54.69026070881015,82.21723350253806,53.07814937980546,726.3834052122601,213.07735865050435,0.4827085437061428,0.3295112605023627,A,grading/data_processed/banana/A/Banana_Good_IMG__9101.JPG,06301c1f0f0143ff,597
15145.0,1534.7636206150055,1.3783783783783785,0.0807971699268507,0.5782410323960063,52.0774875071162,38.38091745031787,173.09987981529508,68.3417436164525,48.10519324435448,37.790236454130685,5323.302037758557,248.11556383970176,0.5861629817719587,0.4602809573681646,A,grading/data_processed/banana/A/Banana_Good__IMG20200729190238.jpg,a38387878787c7ff,469
44270.5,1668.5310858488083,1.0,0.1998276985281396,0.7632450045687292,63.44920166107792,46.91263769224206,97.86418245208856,53.41174529368404,97.61131220714618,64.57595873761646,1837.6463951431217,333.79292279411766,0.4172185917299213,0.3074682530286795,A,grading/data_processed/banana/A/Banana_Good_IMG__9315.JPG,113960111b0b6f7f,216
18708.0,1063.4945083856585,1.3374233128834356,0.2078579893424212,0.6589644240929905,116.0670871559633,48.11765939966855,80.86066513761467,38.66513047074701,55.36327147623019,34.45225461799616,476.8503792695139,155.28987023267646,0.628856588108816,0.4581677775968873,A,grading/data_processed/banana/A/Banana_Good_IMG__8989.JPG,03030331dd0f0f67,349
19908.5,942.6833283901216,1.1636363636363636,0.2815248595154934,0.8176311142141361,43.91044115477303,63.121741869406755,66.60704273840555,64.37132628156228,63.280430826734865,37.71280149782488,1253.5796006785024,268.22579723940976,0.4702043826408107,0.3546906579945285,A,grading/data_processed/banana/A/Banana_Good_IMG__9329.JPG,3f3f63c7c7030000,104
41420.5,1546.8986179828644,0.96484375,0.2175211537952898,0.8200780074443652,66.33698259279488,49.37798237799462,93.834073475979,54.67889413741135,87.17262342967062,54.50423936775156,1257.0123107214356,292.8368267276423,0.4357261221213514,0.3296843653565219,A,grading/data_processed/banana/A/Banana_Good_IMG__9261.JPG,030313151503337f,1
42134.0,1581.1412572860718,0.98046875,0.2117879335555126,0.8182868684514619,67.15513900884707,49.5492191500148,93.29753262214338,55.04148999855459,88.79012115128738,55.566840004203186,1364.398879034633,305.622125,0.4329752285463838,0.3294962206147653,A,grading/data_processed/banana/A/Banana_Good_IMG__9275.JPG,030311951503337f,1
41241.5,1405.0163667201996,0.94921875,0.2625315787122564,0.821633844345496,59.556879791731355,48.573810591438416,94.5538704053118,53.18461035669214,88.86512694356206,58.75584998427075,927.64035167958,207.43268982438025,0.454672835543555,0.3242072891592097,A,grading/data_processed/banana/A/Banana_Good_IMG__9249.JPG,0f030911394167ff,25
16259.5,2730.774935364723,0.8609865470852018,0.0273996638277831,0.4861055054785715,55.16608341460616,31.80191562540897,103.18948998909988,73.21676037651729,75.62727324880959,54.799858228264966,13710.685471747762,1096.1658253703658,0.5950073650623643,0.5738243539941086,A,grading/data_processed/banana/A/Banana_Good__IMG20200730132128.jpg,4edb9f36380b0b06,196
40900.5,1402.874231815338,0.9453125,0.26115659946122,0.8185911997518238,59.21334489152159,48.53663810825071,94.82347275397916,53.92111189368488,88.66743721255027,59.07020258738441,919.8049561530707,205.43944502074683,0.4554304028010142,0.3268589154034803,A,grading/data_processed/banana/A/Banana_Good_IMG__9248.JPG,0f031911394167ff,25
12445.5,1678.1433435678482,0.7766497461928934,0.0555346582858392,0.5444821174669146,70.70145852324521,29.438076178293848,106.4991643877241,66.61803813132975,78.51542084472804,50.175901366164375,10713.021274162922,943.6983368955384,0.5692329835040214,0.5447762271662819,A,grading/data_processed/banana/A/Banana_Good__IMG20200730132316.jpg,ffefc8e0e570d03f,495
42103.5,1664.780866742134,0.984375,0.1909035092425652,0.8155404685578143,66.95980485983054,49.67864866274107,93.32522583506454,54.208272986826195,88.79440255829695,55.55173502087827,1347.1678953776284,307.82868525896424,0.4349574728298637,0.3315924004767761,A,grading/data_processed/banana/A/Banana_Good_IMG__9274.JPG,030311150503337f,1
41512.0,1551.4844024181366,0.96484375,0.2167148611964126,0.8205574224154971,65.7430988318366,49.25105904437489,93.27118925194893,54.51296994401536,87.31438523327725,54.60898150052362,1262.7354902449315,292.66642848069114,0.4340864025251748,0.3288393639336552,A,grading/data_processed/banana/A/Banana_Good_IMG__9260.JPG,030313151503337f,1
31449.5,1331.6437829732895,0.752,0.2228678777532803,0.8231991414511569,72.44623404188907,48.847720949906815,83.99497456066423,41.14983283965955,68.4702999656647,46.56200511098633,943.3759406858306,209.15681283422455,0.4373302081432059,0.3112778907151564,A,grading/data_processed/banana/A/Banana_Good_IMG__8552.JPG,cfc3cbcdc9c90103,167
29208.5,3019.721113443374,0.75,0.0402518130919372,0.6023302572562768,27.10044540512216,14.354065627457429,144.4038776445929,64.82963383639115,99.57752014148164,61.23561077120171,12472.553176650988,1475.1491124018326,0.3949979803657308,0.362756588793505,A,grading/data_processed/banana/A/Banana_Good__IMG20200730132048.jpg,00e03c3cfc061886,558
33530.0,2080.2438490390778,1.0,0.0973677029269691,0.6550363366414004,98.91898638646194,40.201287716116674,80.1296914458216,40.663655977257655,69.03950538445909,40.337669842086854,4013.597679361701,266.57389705882355,0.5506600439334992,0.46708293645616,A,grading/data_processed/banana/A/Banana_Good_IMG__0132.JPG,ffffa703c1e08000,163
29357.0,2013.2732865810392,0.8049792531120332,0.0910156499390241,0.7616193848828009,93.83152048137003,43.27427782468175,67.25738089727906,52.78001452450545,61.933712434291,37.34098545491609,1735.317943165738,385.9904757809644,0.4430146520547617,0.3439635333813956,A,grading/data_processed/banana/A/Banana_Good_IMG__8775.JPG,fff3e7e6a6808080,459
28804.0,1970.611382484436,0.8764940239043825,0.0932096103084876,0.647491879376426,73.88077817863044,50.23262062553278,89.32580329748137,46.191641912287515,59.8062982568529,35.864172295316024,1581.8045278341376,261.08501155196564,0.5579530335977617,0.4546088739245834,A,grading/data_processed/banana/A/Banana_Good_IMG__8749.JPG,ffd3f7b797818080,80
42551.5,1582.7564811706543,0.98828125,0.2134501857401518,0.8232136120488687,67.56581137309293,49.79439502717314,92.65025427646786,53.54138317358378,89.5035136384651,55.85890819909458,1356.0166261502495,299.8240792410714,0.430710026360433,0.3279514884443265,A,grading/data_processed/banana/A/Banana_Good_IMG__9279.JPG,030311951503137f,1
36871.5,915.2863594293594,0.8359375,0.5530783896752922,0.9005238798861874,65.89675793086803,52.326671683969806,91.17800541685662,49.55303220515625,78.52835804885898,51.01326798525248,425.5298682766009,107.8451621185446,0.5005099558486348,0.3202516226281268,A,grading/data_processed/banana/A/Banana_Good_IMG__8615.JPG,1f0f476333190f07,152
41412.5,1468.472210764885,0.953125,0.2413291860617582,0.8201713125711739,57.93586574118095,48.33676478459172,95.35858609869734,53.9722850427963,89.69846439098602,59.66397499384499,940.9184387397204,217.9590406378601,0.4541629937525859,0.323706863097852,A,grading/data_processed/banana/A/Banana_Good_IMG__9245.JPG,0f031911394167ff,25
41628.5,1461.1585025787354,0.953125,0.245022500191941,0.8230473422501656,59.25814767513363,48.52332347253126,94.6381911924696,54.595649117234125,90.52145120855212,60.43982462447667,941.8142938201256,217.86938978909467,0.4496578730864112,0.3205875434094365,A,grading/data_processed/banana/A/Banana_Good_IMG__9251.JPG,0f0309113941677f,25
29958.0,2602.518015027046,1.0,0.0555821307576238,0.5540031992307052,30.25743401806667,24.156638936181583,68.3835471115826,75.63634712519075,63.25344777702768,38.22078104342113,2228.0339197812136,365.7949295343138,0.5961646426759419,0.5163361692607678,A,grading/data_processed/banana/A/Banana_Good_IMG__9047.JPG,00012b4b7f5f3b3f,78
35844.5,1862.6631162166595,1.0,0.1298266231176932,0.6735598921387164,41.435030405497535,40.55502050008979,80.71369747211693,81.6996652085333,84.18360557388672,64.60119259157594,1886.38111681398,291.78690257352946,0.5343871812637667,0.4358253815216883,A,grading/data_processed/banana/A/Banana_Good_IMG__9053.JPG,00006146af7f7f7f,520
35857.5,1850.035700559616,1.0,0.131652664386721,0.6741905764674915,30.5660696273275,33.028704855975285,81.7130394482157,81.50212193205165,84.36959188680788,65.00284178699751,1911.5463897055015,283.3019148284314,0.5353716961398924,0.4361784372318202,A,grading/data_processed/banana/A/Banana_Good_IMG__9052.JPG,00306046af7f7f7f,577
29932.0,2511.6063274145126,1.0,0.0596269319359673,0.5467531281395561,29.09873401410946,23.6956050554026,69.03688432174725,75.54072721308289,63.2486228779435,38.27828676072415,2261.757899685763,353.0961550245098,0.5965125554998472,0.5177734488160989,A,grading/data_processed/banana/A/Banana_Good_IMG__9046.JPG,00012b4b7f5f3b3f,78
20322.0,2989.58611702919,1.0729166666666667,0.0285728903715115,0.5529269321289129,50.512075506616085,27.506435183613455,108.72439159803832,74.1468745672068,93.628389007125,56.990682348513324,10898.516338449268,1689.8314532520326,0.4542961022864568,0.431893994780024,A,grading/data_processed/banana/A/Banana_Good__IMG20200730132118.jpg,11840d1c1d0d0c41,321
11631.0,2235.890597820282,1.1428571428571428,0.0292365296083725,0.4546111903691688,93.1047619047619,30.660477784261182,108.86825396825397,61.833430433492545,66.72714285714285,44.31266965368631,8265.546156786408,761.4916479680877,0.6162072559577533,0.5907477762480549,A,grading/data_processed/banana/A/Banana_Good__IMG20200730132130.jpg,6f0fc67f2f26021b,311
41602.5,1455.1585030555725,0.953125,0.2468929509172605,0.8271696987772145,59.63817953754763,48.56222108253584,94.00487539346318,54.03287501173474,90.06070574870424,59.85243003467638,954.5591002712644,220.85030864197532,0.4481204730728443,0.3207650184872782,A,grading/data_processed/banana/A/Banana_Good_IMG__9250.JPG,0f0309113941677f,25
41385.5,1420.3889503479004,0.953125,0.2577766054009657,0.8198557816121556,57.76882257757472,48.20657782913198,95.82300590138968,54.510546800550365,89.69303255282695,59.68257061884314,917.9053548194172,206.3319026491769,0.4547095093290607,0.3248777717502055,A,grading/data_processed/banana/A/Banana_Good_IMG__9244.JPG,0f031911394167ff,25
29982.5,1483.124014019966,0.8359375,0.1712863570029073,0.7248189916718037,73.22507345739471,56.53846178116397,97.20404831864184,52.76655005804233,60.86487104146262,35.33141339496331,391.8630077962802,184.01923782277,0.5833779620830623,0.4383645574068244,A,grading/data_processed/banana/A/Banana_Good_IMG__8614.JPG,1f0f476333190f07,152
42278.0,1610.1118191480637,0.98828125,0.2049331532427533,0.8178749335009914,67.23626003023607,49.61568831347488,92.68100941969996,52.288323296968734,89.09591813001512,55.59881514858981,1343.0320394159278,299.9183097718254,0.4349093125569082,0.3318896551168381,A,grading/data_processed/banana/A/Banana_Good_IMG__9278.JPG,030391950503137f,1
33824.0,1651.6854137182236,0.9836065573770492,0.1558045594528852,0.7653527628184822,21.868201805137694,12.064769094530924,107.73082041194168,73.02220860575409,70.77137815320528,43.856553123088574,931.6388474897424,184.56783730022633,0.5409076419963793,0.4066432459106677,A,grading/data_processed/banana/A/Banana_Good_IMG__8833.JPG,ff1f3f0f07030101,95
29137.5,1893.741324543953,0.8790322580645161,0.1020988470757742,0.665406837333577,74.58785633219841,50.56082572514526,86.11375926296816,45.99219794844283,60.51795847519861,36.41547907929448,1686.492495006945,266.7572469154156,0.5432895648171813,0.437101791989948,A,grading/data_processed/banana/A/Banana_Good_IMG__8748.JPG,ffd3f7b797818080,80
19032.0,997.7543946504592,1.3231707317073171,0.2402409266793995,0.671571481501085,115.2443155571524,48.37408924505433,79.88923677051788,37.6262936695781,55.929887594312994,34.549434300487384,464.9531017515859,142.27210365853657,0.6260811035506657,0.4520201317451148,A,grading/data_processed/banana/A/Banana_Good_IMG__8990.JPG,03030331d90f0fe7,349
29609.5,1933.432667851448,0.8166666666666667,0.09953660717199,0.7679110961266646,89.71995010831746,49.53749146788501,45.49064530952537,58.185129402552576,62.77341954966192,37.92794761265117,2001.2016261869328,463.5737393162394,0.4330626367036761,0.3460111948203043,A,grading/data_processed/banana/A/Banana_Good_IMG__8774.JPG,fff1e7e6a0808080,459
23945.0,1121.269112944603,0.79296875,0.2393343240996825,0.6424393646705302,21.37773416738215,13.786927212172923,53.281736784005886,61.65431178873007,54.755877182223315,34.21443846218535,2611.6764481993064,203.67558787128712,0.6057984007061582,0.5283131768760476,A,grading/data_processed/banana/A/Banana_Good_IMG__8947.JPG,01071f171f1b1f7f,524
19221.0,1229.259008526802,0.9739583333333334,0.1598449953785084,0.7226619043143152,53.93917004048583,40.84502462428065,181.8705971659919,64.84513165254634,61.18466599190283,51.08776640453375,4373.894458889282,335.84397401433694,0.5783212026798839,0.4397022580085034,A,grading/data_processed/banana/A/Banana_Good__IMG20200729190223.jpg,3f03c1e1e1e9d1d7,589
38711.5,1619.9625455141068,1.3333333333333333,0.1853701992536132,0.7951749070517429,75.51647404703974,33.26629027758903,208.13625304136252,48.54119127291468,112.97120843471208,71.29878725753446,830.0808102670643,363.5178513071895,0.4682181412308348,0.1915223020345675,A,grading/data_processed/banana/A/Banana_Good__IMG20200729190237.jpg,70787cf8f8f8b800,501
28394.0,1350.2051845788956,1.3403141361256543,0.1957207626897076,0.8047615673492524,21.822570078957348,24.305674552547774,32.40768196393476,51.808038036330345,58.54783987863325,34.78996751277063,1247.2161169234332,177.7464326044554,0.5278519664960638,0.4050041059509242,A,grading/data_processed/banana/A/Banana_Good_IMG__0128.JPG,ff7f1f0f07070000,71
12997.5,810.9188275337219,0.3984375,0.2483790276402995,0.699806170247133,112.0930023923445,58.13792577958173,94.72293660287082,57.39348961118804,49.7639802631579,33.850503693532005,737.731537638147,197.4852645420791,0.5980455460692803,0.4830817627246782,A,grading/data_processed/banana/A/Banana_Good_IMG__9454.JPG,fdf903070e0e0c0c,103
18994.0,680.1076447963715,1.5,0.5160252875333626,0.9008940640785448,33.805135638848625,54.76963585347233,63.98700559121971,57.76685658161367,58.39086767446676,36.99279965888929,779.894972441925,148.03415412303667,0.3991441736948345,0.2197798447545836,A,grading/data_processed/banana/A/Banana_Good_IMG__9332.JPG,ffe707070f000000,234
30703.0,1463.3666548728943,0.859375,0.1801707835147885,0.7068479274343007,70.50912571793235,52.97283333742227,94.54049138481174,52.75444724776638,61.98337587747288,35.994691491022536,289.44373153686524,172.0021939212329,0.5895847691872824,0.4415506812620252,A,grading/data_processed/banana/A/Banana_Good_IMG__8616.JPG,1f8f4763310b0707,152
41382.0,1405.3178828954697,0.953125,0.2633129355654238,0.8216501702588133,59.09839577283763,48.49025306253131,94.38994144808872,53.964250649847656,89.56864378540486,59.56828059154481,950.4271280657248,210.10633680555557,0.4528075794492694,0.324974436880902,A,grading/data_processed/banana/A/Banana_Good_IMG__9252.JPG,0f030911394167ff,25
41585.5,1445.6437836885452,0.95703125,0.2500513510577623,0.8198064109135355,58.18666824532323,48.56953765502837,95.24331044281315,54.121800914658714,90.26275159838976,60.22419368338012,992.9423146442888,217.70795978483608,0.4521036440904294,0.3240730002828755,A,grading/data_processed/banana/A/Banana_Good_IMG__9246.JPG,0f031911394163ff,25
29658.0,2713.4297016859055,1.0,0.0506191182472794,0.5477817590779801,33.82550640090747,26.249110471900416,65.63594231080862,76.25762217986852,62.51534597309998,37.67082497643876,2084.723357066512,379.5531250000001,0.5993781335982976,0.5194763057747002,A,grading/data_processed/banana/A/Banana_Good_IMG__9050.JPG,00032b4b7f5f7b3f,78
36179.0,1746.195080161095,1.0,0.1491011187509272,0.7022321428571429,66.68030413724058,45.53913783192759,86.39889601428688,72.94243439652398,83.63765998322374,62.63206895432536,2081.592234750977,268.13664215686276,0.5324335118817523,0.4316000570005213,A,grading/data_processed/banana/A/Banana_Good_IMG__9051.JPG,00316047af3f7f7f,520
41326.5,1458.8153574466703,0.94921875,0.244026975121875,0.8228846211284012,58.87817428176664,48.74416664647104,95.23047786936014,55.21733512238641,90.55181285435228,61.126699065000736,963.7945567181124,220.78217006714877,0.451424477859744,0.3224897915988438,A,grading/data_processed/banana/A/Banana_Good_IMG__9247.JPG,0f031915394163ff,25
41753.5,1450.9574921131134,0.95703125,0.2492260139474455,0.8226155998187442,59.48753508337461,48.784905532007826,94.69690322884972,54.75473745004329,90.93971555932924,60.93230559067395,961.2381838355012,224.28691726434428,0.4489101856710148,0.3213501548171256,A,grading/data_processed/banana/A/Banana_Good_IMG__9253.JPG,0f0309113941677f,25
23017.0,1194.9259675741196,0.964824120603015,0.2025706788533188,0.7619252540633586,118.3271523740824,53.069720170881155,74.06318156744601,57.85823884174974,62.32596427207536,36.16353708909674,580.9241590135035,201.70570128127545,0.5027262322729217,0.3793099194515114,A,grading/data_processed/banana/A/Banana_Good_IMG__9441.JPG,ff1f1f1f1b131000,560
31892.0,1342.371705174446,0.749003984063745,0.2224057650821878,0.8265602322206096,72.77856109349506,48.56869704199588,84.07129883323584,41.20846111977538,69.20179786349783,46.69203348187102,887.2668735703419,210.34499435413423,0.4326207723742153,0.3049318035001921,A,grading/data_processed/banana/A/Banana_Good_IMG__8549.JPG,cfc3cbcbc9c90103,167
29803.0,1798.4204758405683,1.2190476190476192,0.1157943501326036,0.6627307093617968,24.951794234917315,18.048954332136837,101.62729590169292,77.24297769077785,62.494509445061766,38.220824765659536,1204.8774610506434,251.35716153127913,0.5423916607563128,0.4276590036252334,A,grading/data_processed/banana/A/Banana_Good_IMG__9125.JPG,07030120395ff7ff,348
19201.0,1526.822495818138,1.3218390804597702,0.1035038755041347,0.6172268029638202,58.50397664351153,40.80974671142505,173.69998993254808,72.51142442194889,62.61169837914024,48.627313898327905,3664.305458487024,256.1819003162175,0.6071647996096464,0.4925419961205999,A,grading/data_processed/banana/A/Banana_Good__IMG20200729190234.jpg,ff80c2c3c3c387f7,438
26526.0,1464.9747366905212,1.1354166666666667,0.1553178458347966,0.7189202374176762,75.3107367491816,32.388410244709036,201.7456872770074,36.47647137013478,74.07521977415676,44.25674580921695,554.1056333575281,196.97863863287245,0.6063266973865118,0.3426390327793839,A,grading/data_processed/banana/A/Banana_Good__IMG20200729190230.jpg,ff5f1f170101010d,81
20618.0,954.7005712985992,1.0491803278688523,0.2842641122703423,0.7647200637946702,32.68314574725744,52.69742556498946,68.73405518354942,60.55823039918312,58.31666429215937,34.91573753850398,1123.3516247742832,138.41129516779674,0.5380411762904659,0.4013853379169667,A,grading/data_processed/banana/A/Banana_Good_IMG__9337.JPG,ffff7f0307070000,71
29289.0,1934.7880070209503,0.8200836820083682,0.0983213050939409,0.763688986232791,93.44042997909824,43.754710739773046,68.43615009455559,52.92917632530015,61.55937095650443,37.02363807408409,1498.9015503363528,353.7184422272289,0.4484571481130599,0.3485633993917261,A,grading/data_processed/banana/A/Banana_Good_IMG__8773.JPG,fff3e7e6a6808080,459
33436.5,1549.6437836885452,1.004201680672269,0.1749713400813969,0.7638438342395029,22.364691061436147,11.74698887977612,109.97515600738288,73.04350534678215,70.06937567749685,43.66366209341505,949.4954430141204,181.61920062142505,0.533795612091035,0.3970946743125879,A,grading/data_processed/banana/A/Banana_Good_IMG__8834.JPG,ff1f3f0f07070101,95
42406.5,1611.8691792488098,0.98828125,0.2051080526523359,0.8192434750690648,67.4111304347826,49.63451549363452,93.38339710144928,54.02665556010892,89.3143652173913,55.66028410531219,1363.4905345702025,305.67370411706355,0.4330082841724417,0.3302747908457416,A,grading/data_processed/banana/A/Banana_Good_IMG__9280.JPG,030391951503137f,1
41571.0,1534.6559765338898,0.96875,0.2218085412477795,0.8191895007537465,65.71037061579969,49.39043240515083,93.6378567709566,55.35113336074035,87.50262697022767,54.83053432964049,1287.3308015834775,293.01364815283404,0.4358719479929454,0.3306683993179219,A,grading/data_processed/banana/A/Banana_Good_IMG__9257.JPG,030313951f03337f,1
41365.0,1410.2884446382525,0.94921875,0.2613527039894243,0.8175547474108625,57.87080029525919,48.11875567561957,95.30890301688216,53.27833369688212,89.12096102102531,58.83233141889511,912.5987073890597,206.4831159607438,0.4546350041384376,0.3220815007598172,A,grading/data_processed/banana/A/Banana_Good_IMG__9243.JPG,0f031911394167ff,25
29838.5,1448.0113135576248,0.8359375,0.1788310559438548,0.7330336195354437,73.4438683424671,56.340713429878825,96.71010402651528,51.874581193701935,60.51983723296033,35.17423208136146,454.557238101751,180.5569799002348,0.5887634118918896,0.4410279617741998,A,grading/data_processed/banana/A/Banana_Good_IMG__8613.JPG,1f0f476333190f07,152
24683.0,2875.8460022211075,0.75,0.0375039105669575,0.5869218880038045,59.85180899483144,26.357810826228608,110.83391190310884,65.98534092763401,83.521715652241,52.095725002444034,8468.605153957587,949.909317735602,0.4902518193052175,0.4546346055798595,A,grading/data_processed/banana/A/Banana_Good__IMG20200730132321.jpg,e6e3b33918092327,515
32788.5,1731.834687948227,0.9453125,0.1373784287505573,0.7308095216868007,39.13353204172876,44.31378956540859,112.2725484351714,69.68186207435372,67.075260804769,39.63181630183059,621.5581890421726,211.42848807053943,0.5777514200417624,0.4548135843779465,A,grading/data_processed/banana/A/Banana_Good_IMG__8607.JPG,7f3f0f4361090703,27
24550.0,3744.938489794731,1.3333333333333333,0.0219974319452394,0.5254596434151666,59.00622969615899,32.402868411812186,106.21964456334798,71.55899526457115,82.86986432256832,52.2402313268381,9131.157075663408,1361.518402777777,0.4765056713685192,0.445442076045461,A,grading/data_processed/banana/A/Banana_Good__IMG20200730132122.jpg,40062a686c6c5c02,165
36233.0,1931.876319527626,1.0,0.1219987890527642,0.6739957402085252,29.602410288210077,20.69935993648225,83.53379526030574,81.13211583710556,84.89183359844706,65.28119122955063,1900.0123356597032,303.6467524509804,0.5284300262392307,0.4290141647961171,A,grading/data_processed/banana/A/Banana_Good_IMG__9054.JPG,00016156af3f7f7f,520
29739.5,1517.952442407608,0.8359375,0.1621911660279381,0.7270471464019851,71.50624917773978,55.481277995556546,96.1652414156032,52.15280880223591,60.432574661228784,35.07411044993101,435.617032083989,189.3795297828639,0.5856283322805067,0.4423394148493118,A,grading/data_processed/banana/A/Banana_Good_IMG__8612.JPG,1f0f476333190707,152
41417.5,1439.1585021018982,0.94921875,0.2512907424747136,0.8181072966459921,57.90225867807894,48.08441944020336,95.17094626723728,52.91343492207549,89.01543033761294,58.50943020864755,900.075854873134,206.23279313016528,0.4520142683121748,0.3210154434956083,A,grading/data_processed/banana/A/Banana_Good_IMG__9242.JPG,0f030911394167ff,25
41545.0,1573.969685435295,0.96484375,0.2107346256584675,0.8201640525520931,66.06206504757847,49.505091073223305,94.0357666998059,55.481964007897865,87.47377266486768,54.788664147578935,1271.6088490055884,297.2163522611789,0.4333880662863683,0.327714505616969,A,grading/data_processed/banana/A/Banana_Good_IMG__9256.JPG,030313951f03337f,1
29249.0,1782.4204753637314,0.8212765957446808,0.1156912628290678,0.7868768663743241,93.37118790784392,43.227830308238545,70.67242642162738,52.896822634618474,61.44166999600479,36.86884754402683,1716.9200824631653,346.87679521276596,0.4311212075570902,0.3295840944389459,A,grading/data_processed/banana/A/Banana_Good_IMG__8772.JPG,fff1e7e686808080,459
21351.5,1273.2518683671951,1.0434782608695652,0.1655044252985997,0.7697146668108654,35.92075867414398,55.46447549286138,63.866456937035515,58.18790980840375,60.933980759586014,36.18823315464143,1214.9718061389854,196.9143239244252,0.5149009806319859,0.3792675091798629,A,grading/data_processed/banana/A/Banana_Good_IMG__9336.JPG,ff7fff0307070000,71
29147.0,970.984842300415,0.84765625,0.3884890876302395,0.8956044800196654,46.415376816492056,66.5142773472634,91.02412977357216,59.62910676975046,60.48445420750254,36.325055312065906,1248.770551517918,98.83107277199072,0.618503262655675,0.4689462154264786,A,grading/data_processed/banana/A/Banana_Good_IMG__8982.JPG,0101030f1b3f7f7f,384
31508.0,1691.8864252567291,1.0,0.1383210538196519,0.6821685286221529,97.76371804802478,49.48358696785208,89.59070487993803,47.67463871061665,63.795693261037954,37.0084616955068,1051.3469184488058,162.72959558823536,0.6286146200876541,0.5050847208545739,A,grading/data_processed/banana/A/Banana_Good_IMG__8941.JPG,000d0b1b1f1f1f7f,398
31631.5,1430.4133365154266,0.751004016064257,0.1942703621980208,0.8312266778788038,73.1790596038806,48.68385181747921,83.99522673031026,40.81002624480097,68.86098626910083,46.61851540398096,957.604029170862,220.81450533316055,0.4260002411832414,0.2995579725717692,A,grading/data_processed/banana/A/Banana_Good_IMG__8558.JPG,cfc3cbcdc9c90103,167
30586.0,1805.307777762413,0.9609375,0.1179315595524567,0.6894794977570389,88.00592564274109,49.15294181164894,66.57367230558476,49.00486428694531,64.43101086367835,39.075806595950255,1675.2294901864796,213.92168367346943,0.6335704741252437,0.4977893514208767,A,grading/data_processed/banana/A/Banana_Good_IMG__8957.JPG,030000016f7f7f7f,67
19899.0,828.6761870384216,1.238709677419355,0.364142523801032,0.7780645161290323,38.8433972494701,59.7423005840792,65.150687632474,59.721174133741,58.37211021836645,37.094096549384375,1028.9145958889756,152.14663063671674,0.4752249785070285,0.320849891047813,A,grading/data_processed/banana/A/Banana_Good_IMG__9334.JPG,3ffff70707070000,71
