area,perimeter,aspect_ratio,circularity,solidity,hue_mean,hue_std,sat_mean,sat_std,val_mean,val_std,laplacian_var,glcm_contrast,glcm_homogeneity,glcm_energy,grade,path,ahash,cluster_id
6290.0,385.84775936603546,0.9797979797979798,0.5309193380122111,0.891187305185605,62.25600123896547,18.35827189062128,94.38903515564505,44.67665176117482,83.29951990088276,47.366902657067435,3687.745027763624,667.4776936026935,0.4504504031865611,0.3110323197258937,A,grading/data_processed/tomato/A/Tomato_11_310__100.jpg,ffe7c381048181c7,17
5408.0,287.2792181968689,1.408450704225352,0.8234516924559491,0.9770551038843722,28.391398626671485,62.03413470755305,199.0339718106252,46.365839145082525,71.08727864112757,41.23905127756951,6609.663574112278,220.13828425096028,0.4903215682707241,0.2111899668274829,A,grading/data_processed/tomato/A/Tomato_3_105__100.jpg,ffe18000000183ff,1
6705.0,309.90663492679596,0.88,0.877297511640052,0.9869002060641744,6.218306769995613,13.155458999050918,225.80201783886537,45.75678714191252,87.75230296827021,50.23531176294711,1331.710436157025,261.7036781609195,0.5031414473229202,0.2095335621034821,A,grading/data_processed/tomato/A/Tomato_9_r2_280__100.jpg,e7c1c1818181c3e7,33
6781.0,311.0782082080841,0.88,0.8805711057932458,0.9884839650145772,6.751012145748988,12.612084199659952,207.1617987275882,52.27820475298896,88.51923076923077,50.76080009460636,1514.872650813533,291.6675862068966,0.4161826251584717,0.2016303446357296,A,grading/data_processed/tomato/A/Tomato_9_r2_86__100.jpg,e3e1e181818181e7,33
5707.0,292.45079040527344,1.351351351351351,0.8385175131354827,0.9801631601545728,60.45544893762851,82.72328230524793,184.4701850582591,56.734183847969035,75.41826593557231,44.09477924529671,5919.049994722425,318.8868413868414,0.4838554857476647,0.2012524748244148,A,grading/data_processed/tomato/A/Tomato_2_r_66__100.jpg,ffc38300000183ff,10
5203.0,281.27921879291534,1.4492753623188406,0.8263963598054955,0.9857900719969686,11.0790461885092,37.22183279934397,227.41738640630868,43.199702085041494,68.04262110401802,39.25244305240045,4544.746317391304,198.5899575464793,0.6526366760983303,0.2235362460452322,A,grading/data_processed/tomato/A/Tomato_5_r1_194__100.jpg,ffc180000081c1ff,1
5846.0,294.1076455116272,1.3157894736842106,0.8492900698674389,0.981448837404516,65.21874476987448,84.34368334736232,184.12351464435147,56.53254381171099,77.24887029288703,45.21862638740734,5987.286446520085,303.99043062200957,0.4858085703882409,0.2038978954298028,A,grading/data_processed/tomato/A/Tomato_2_r_67__100.jpg,ffc38300000183ff,10
7468.0,325.7056243419647,1.0,0.8846340612629522,0.9899257688229056,9.969107401077954,7.70983351507603,185.06165373997635,49.440819649491715,97.98882608124096,56.79336465868384,1387.87259951,306.91898989898993,0.5425753724264978,0.2276888894624738,A,grading/data_processed/tomato/A/Tomato_10_r1_290__100.jpg,f7f1e0c0008181c3,41
5059.5,288.6934323310852,0.68,0.7628579145851856,0.980333268746367,7.500964134207481,22.353143719954367,226.15908214423447,47.54501745069618,66.50655611261088,38.37385934216429,4906.1360231617655,312.5534328358209,0.5129086281950351,0.2199309821061507,A,grading/data_processed/tomato/A/Tomato_5_r0_92__100.jpg,c381818181c1c3e3,35
4985.0,286.93607234954834,0.67,0.760859956500898,0.9796600176869412,8.12054794520548,24.644484870522465,226.2600782778865,48.174465542718565,65.54755381604697,37.74056547888345,5461.975138249054,305.82272727272726,0.508413364594377,0.2202929481666118,A,grading/data_processed/tomato/A/Tomato_5_r0_93__100.jpg,c78181818181c3e3,35
7051.0,314.73506116867065,0.91,0.8944793678669862,0.9904480966427868,11.669403088910531,10.638555581406186,174.23166828996798,49.26484632177339,92.48170307499652,53.55338183783427,1506.596227508755,362.78899999999993,0.4674799535249962,0.1971143366891283,A,grading/data_processed/tomato/A/Tomato_10_r2_25__100.jpg,e7e1c18081c181c7,33
7116.5,316.9777042865753,0.93,0.8900591850899746,0.9892271337225466,7.926513166965393,26.457241690631164,229.15000689369916,39.66674702211071,93.32386598648834,53.96344366588824,3233.439283662851,202.6125,0.5421639238738758,0.2080095009962907,A,grading/data_processed/tomato/A/Tomato_1_r_32__100.jpg,c7838105818183c7,69
6390.5,307.6639941930771,0.86,0.848381823873459,0.977963118830821,11.923359901900676,10.302146591593528,182.57173513182096,43.920025536847064,83.62078479460453,48.1227766039965,1840.6633061654948,315.74776470588233,0.4392147140461145,0.2264565465471211,A,grading/data_processed/tomato/A/Tomato_7_r1_137__100.jpg,e7c1c181818183e7,33
7142.0,316.39191687107086,0.93,0.8965591568710348,0.9897450110864744,9.265732344050564,30.202235980291317,229.1048364935422,40.15011850082143,93.60648529815884,54.11094748567993,3229.1682205572893,200.2034782608696,0.5389417511130559,0.2063054359251096,A,grading/data_processed/tomato/A/Tomato_1_r_33__100.jpg,c7830105018183c7,30
6012.5,292.3502860069275,1.3157894736842106,0.884011484895719,0.9906903938045808,10.820521172638436,10.848154005681527,225.10195439739417,53.03997659031861,79.47703583061889,46.31057484369798,4599.12443142313,308.9649122807018,0.5258927051498652,0.181436788503733,A,grading/data_processed/tomato/A/Tomato_Cherry_Orange_1_r1_77__100.jpg,ff818160008081ff,11
6162.0,395.50461304187775,0.9591836734693876,0.4950265033137114,0.8721251149954001,59.32038528343597,17.246345533892594,99.63524396020844,42.43893898680323,81.78951523764408,46.326443176754616,3890.702960869726,681.2820934825543,0.4320913795530252,0.2946120399855316,A,grading/data_processed/tomato/A/Tomato_11_29__100.jpg,ffe3c3810c0081c3,17
5558.0,292.30865585803986,1.4285714285714286,0.8174196144968922,0.9809389339922344,52.20671471260327,79.75329655500305,200.96009843557744,42.15579326341693,73.03199156266479,42.17319456982389,5198.695191836734,273.4591630591631,0.5719438950845496,0.1803545731374216,A,grading/data_processed/tomato/A/Tomato_2_r2_186__100.jpg,ffc18101000183ff,1
6100.0,383.01933431625366,0.9690721649484536,0.5225144494011421,0.8909661871028993,58.75678263645069,16.85328125825335,100.30226619853175,42.64890459144628,80.89419087136929,45.88731679245432,4171.6152624763645,648.6696596829618,0.4327555496064432,0.2950987201638536,A,grading/data_processed/tomato/A/Tomato_11_28__100.jpg,ffe3c381000081c3,17
6051.5,293.52185893058777,1.3157894736842106,0.8826570679140142,0.9914802981895634,11.155177993527507,12.564887792065964,225.03802588996763,53.15055258523612,80.1279935275081,47.079691712055826,4153.632484141274,311.6915204678363,0.5224883063891587,0.1764907513333447,A,grading/data_processed/tomato/A/Tomato_Cherry_Orange_1_r1_76__100.jpg,ff818160008081ff,11
5827.5,292.35028553009033,1.3333333333333333,0.8568111343093112,0.9875444839857652,10.819983207388749,13.12351081151178,176.23643996641476,48.81765639163113,77.12191435768261,45.95753066380691,2830.62165376,267.1519191919192,0.4900381184213652,0.1963100525930462,A,grading/data_processed/tomato/A/Tomato_7_r0_157__100.jpg,ffe1c000008183ff,1
7248.0,319.0782082080841,0.92,0.8946100228054175,0.9904345449576388,8.51292811696223,11.55870072234045,199.94165425747937,50.73385626231208,95.15960471097874,55.15936131727272,1204.7773995746693,280.73571428571427,0.4955390532252489,0.186260916053725,A,grading/data_processed/tomato/A/Tomato_10_r2_186__100.jpg,f7e1e181818181e3,33
5641.5,290.8355669975281,1.3333333333333333,0.8381262130146412,0.9810451265107382,33.2850702271545,66.52149503720393,191.46922143228716,45.613526202631675,74.04092249002947,42.78840949625329,6854.564970666667,236.9306397306397,0.5295237256322073,0.2189526020065236,A,grading/data_processed/tomato/A/Tomato_3_38__100.jpg,ff8301000081c3ff,1
6153.0,311.90663599967957,1.2048192771084338,0.7947811341687154,0.9702751714893952,7.710400763358779,16.99943701259642,216.55041348600508,53.60777535090745,80.55470737913485,46.38205166900584,2358.6528298882276,258.64305707679205,0.5544983816729738,0.2333649162318831,A,grading/data_processed/tomato/A/Tomato_9_r0_302__100.jpg,ffc1a0000081c1ff,1
5554.0,288.45079135894775,1.4285714285714286,0.8388267467532476,0.9838795394154118,50.77169512409787,79.5069993437921,205.2432670304524,50.29413888050838,73.17303291674001,42.42130108257229,6292.999444387755,267.90057720057723,0.5526706926250944,0.1815167340032772,A,grading/data_processed/tomato/A/Tomato_2_r2_114__100.jpg,ff8381000081c1ff,1
6269.5,312.4924216270447,1.1904761904761905,0.8067961026200778,0.9739029126213592,6.427946916471507,11.869259144811016,212.4469945355191,55.440372079439626,82.07478532396566,46.9590204158066,1974.7809972222224,306.37987012987014,0.474109899664595,0.2262000333479396,A,grading/data_processed/tomato/A/Tomato_9_r0_165__100.jpg,ffc300000081c3ff,1
7331.5,326.63455629348755,1.0309278350515465,0.8635320179415985,0.9812621294251488,20.79162205567452,52.80333567592024,208.90778907922913,38.58507152344583,96.22604389721629,55.72492523824158,3483.928093644383,242.24877642403416,0.4308207909183024,0.2160687483848812,A,grading/data_processed/tomato/A/Tomato_3_r_120__100.jpg,ffc38100000181c3,23
7587.5,326.6345571279526,0.99,0.8936846692565462,0.9891148481293182,34.737448240165634,68.60666149402779,203.2045807453416,45.38088399564167,99.90036231884058,58.04872667514558,2046.3091794204672,263.07979591836727,0.5311665517854228,0.2068608842863485,A,grading/data_processed/tomato/A/Tomato_4_r_63__100.jpg,e7c78101010181e3,23
6260.5,343.8061295747757,1.2048192771084338,0.6655668048131167,0.9645635929435328,10.864742589703589,12.547219591348552,176.6071762870515,46.59084841456771,83.01279251170047,49.02880008003144,2534.527072143998,324.39905074844836,0.4944454890423954,0.2175214010170054,A,grading/data_processed/tomato/A/Tomato_7_r0_45__100.jpg,ffe3e100008181ff,24
6410.5,305.66399466991425,0.84,0.8622102857682148,0.984035612863612,9.037291762188598,4.997674850014706,179.7757909215956,46.215831871626435,84.08360079474247,48.9649418580046,2546.3793789115643,302.00939759036146,0.5076613987686478,0.205062948603873,A,grading/data_processed/tomato/A/Tomato_7_r2_268__100.jpg,e3e1e181818183e7,33
6107.0,299.4213534593582,1.2658227848101269,0.8559970061187897,0.9853178444659568,10.06317139650473,9.930745524129918,175.8529741863075,50.934222700068176,81.33381433381433,49.404621021235904,2814.54921006249,287.25879043600565,0.5190591815104201,0.2004819164521754,A,grading/data_processed/tomato/A/Tomato_7_r0_238__100.jpg,ffc3c100008181ff,1
6248.5,347.4629839658737,1.2048192771084338,0.6503820523975349,0.9629372784712592,11.122675418034069,14.97054825895684,176.2623847476168,45.70186866531155,82.72214408501328,48.738423955965224,2664.1788946291185,326.6581477424851,0.496236670721714,0.2185610225518034,A,grading/data_processed/tomato/A/Tomato_7_r0_44__100.jpg,ffe3e100008181ff,24
6110.0,297.078208565712,1.25,0.8699804262508037,0.9875545498626151,11.661429945495351,38.50408334346744,220.27140109009295,46.73753143689497,79.88618146841937,45.95776597509274,3243.5921124375,201.0772727272727,0.5828807108297677,0.2112861788306578,A,grading/data_processed/tomato/A/Tomato_5_r1_220__100.jpg,ff8183000081c1ff,1
6394.0,310.59292697906494,1.152941176470588,0.8329124868990055,0.9781245219519658,22.82542113323124,56.87093065406704,223.7756508422665,51.763575397179416,83.72465543644716,48.289943801525105,4246.759619261871,250.34857489387508,0.5359785414342061,0.2068101338457585,A,grading/data_processed/tomato/A/Tomato_Heart_1_r2_222__100.jpg,ff818001000183ff,1
6091.0,326.87719774246216,1.0888888888888888,0.7163565086890711,0.9472047274706475,53.34392553362221,16.562996307036443,98.43668753009148,40.34875401355371,80.9329160648371,47.13559245642409,1987.3460617746723,345.35956471935856,0.4637863249399485,0.2791850489965095,A,grading/data_processed/tomato/A/Tomato_11_r_193__100.jpg,fffd8404008181e7,3
6114.0,297.9066356420517,1.2345679012345678,0.8657150042504691,0.9843033083796184,11.709388016661327,38.71879748564926,220.91396988144825,46.99465294020783,80.07049022749119,46.04296188389661,3522.347876406036,182.9814191295673,0.5884023118954802,0.2210478689675495,A,grading/data_processed/tomato/A/Tomato_5_r1_221__100.jpg,ff8183000081c1ff,1
7028.0,315.9066345691681,0.91,0.8849609819525766,0.9875641115716997,8.975157013258897,21.173109576734724,210.8745289602233,50.80775336529566,91.77641311933009,52.41808391973864,1516.7402011351285,347.71344444444435,0.4010765019911498,0.1972129888292425,A,grading/data_processed/tomato/A/Tomato_9_r1_104__100.jpg,e7c18180a18181e7,34
6126.5,317.46298372745514,1.0898876404494382,0.7638993041576921,0.9509507178890182,53.19993612264452,14.669834254168896,99.06786969019484,41.3906692969775,81.00590865538167,46.958027395260125,1972.6019988624785,356.37031835205994,0.4599897238099198,0.2592852478685791,A,grading/data_processed/tomato/A/Tomato_11_r_192__100.jpg,fff98404010183e7,43
6377.0,311.4213534593582,1.152941176470588,0.826284308358195,0.977767555964428,19.566712728389376,52.769276475416355,224.58544449562413,51.32544545510681,83.54414248426224,48.26306177657085,4369.046959225467,244.5531837477259,0.5428584262972306,0.2086708913939455,A,grading/data_processed/tomato/A/Tomato_Heart_1_r2_223__100.jpg,ff818001000183ff,1
7079.5,317.17871391773224,0.89,0.8843096870725317,0.9860027855153204,10.921595788890428,11.60109251090304,173.32095858152098,51.150521608088106,92.7719905804128,53.79669945977783,1367.0946360813032,310.51374999999996,0.4886842312777586,0.1770921829744643,A,grading/data_processed/tomato/A/Tomato_10_r2_52__100.jpg,e7f1e1c1818181c7,41
6988.0,315.220343708992,1.0869565217391304,0.8837598836896866,0.9870753584292676,5.855538396742945,14.598219382062014,217.46469184332443,51.49322690918176,91.29734662361363,52.40053548955109,1577.310685255199,222.50098814229247,0.5338213132091706,0.2133057158454579,A,grading/data_processed/tomato/A/Tomato_8_r1_6__100.jpg,ffe18100008183ef,1
6036.5,296.9777030944824,1.2195121951219512,0.860096897374857,0.9865174048047066,7.457731624208989,24.478893938090454,227.23835794256044,39.89048543040291,79.06344312834659,45.29332921684834,5647.236046267103,209.17405764966747,0.5375697158528868,0.2362779826882716,A,grading/data_processed/tomato/A/Tomato_1_r2_155__100.jpg,ffc381000081c1ff,1
7231.5,318.0071390867233,1.1111111111111112,0.8985960703016596,0.9909558067831448,11.94681861348528,15.82433565174954,223.03188169854835,54.03045803848834,95.1362094695428,54.65358803726418,2502.352741617284,340.3022446689113,0.4614018737694308,0.1711704286391352,A,grading/data_processed/tomato/A/Tomato_Cherry_Orange_1_r1_148__100.jpg,ff8180a0008081f7,10
7351.5,321.4629853963852,0.97,0.8939719213459058,0.9886363636363636,9.623047135799172,30.58835286555036,228.26799305648285,39.844250685848515,96.33502470289758,55.640566762493854,3439.923304240621,192.20208333333335,0.536683869105571,0.2153305784822813,A,grading/data_processed/tomato/A/Tomato_1_r_45__100.jpg,cf870105018183c7,110
6389.5,306.49242210388184,0.86,0.8547463521698794,0.978783700980392,11.896657467034652,10.71230615166079,181.6251149954002,43.39489483340817,83.70852499233364,48.18279951360415,1756.984303731747,321.45823529411757,0.4379182979597067,0.2278430680705911,A,grading/data_processed/tomato/A/Tomato_7_r1_140__100.jpg,e7c1c181818183e7,33
7374.0,322.87719678878784,0.98,0.8888700010545098,0.9870825245967472,10.816560170394036,33.61591065061965,228.2501331203408,39.9902893562145,96.67531948881788,55.952404827628655,3361.7159571428574,239.2211340206186,0.5429404517119778,0.2198786610184389,A,grading/data_processed/tomato/A/Tomato_1_r_44__100.jpg,cf870105018183c7,110
7288.5,318.49242103099823,1.0869565217391304,0.902921132925148,0.9920375663536136,60.96633903325704,82.75314913992926,204.11390871145815,51.239353418977856,96.02625555405952,56.26767170629103,2048.6289270321363,244.7944664031621,0.5213761643263166,0.1854304815526137,A,grading/data_processed/tomato/A/Tomato_Cherry_Red_2_r1_36__100.jpg,ff81a020008081e7,11
7283.0,317.9066356420517,1.0869565217391304,0.9055678341998028,0.9916938997821352,59.71311144050667,82.23497791907674,204.30912275973589,50.84878124817923,95.907290122625,56.29563260429041,2099.870884499055,220.11012296881864,0.5177650826818416,0.1854953653371913,A,grading/data_processed/tomato/A/Tomato_Cherry_Red_2_r1_37__100.jpg,ff81a020008081e7,11
6516.0,322.3919161558151,1.1363636363636365,0.7878121104832788,0.9682020802377416,6.421938392186326,10.892695648073412,209.6489857250188,56.48071023099231,85.22809917355372,48.85983224931469,1681.5630677169422,293.8479109274564,0.4665254497902082,0.2325389621973845,A,grading/data_processed/tomato/A/Tomato_9_r0_180__100.jpg,ffc3a0000081c1ff,1
4924.5,277.0365777015686,0.66,0.8063020770337043,0.984998499849985,9.252080856123662,32.73181405661772,228.24157748711852,43.717335390019656,64.9336107808165,37.03230146086808,5389.023758585859,248.85015384615383,0.5396062241778385,0.2195840069191619,A,grading/data_processed/tomato/A/Tomato_5_r0_236__100.jpg,c78181818183c3e7,35
6813.5,310.49242174625397,1.1363636363636365,0.8881332199610352,0.9888251941078297,6.676453655728267,14.018916962055716,218.30008635578585,54.6066524169975,88.77748992515832,50.97979833933906,1426.935579338843,220.11570247933884,0.5151121853739784,0.2033896448057696,A,grading/data_processed/tomato/A/Tomato_9_r0_25__100.jpg,ffe1e000008181ff,1
5614.0,284.9360727071762,1.3888888888888888,0.8689352271303217,0.9905602117335686,11.650400836528409,11.09668451043349,227.1298361798536,50.782270682720586,74.59898919484141,43.79724959202254,5456.486579552468,322.1872895622896,0.5263524815077285,0.1923253826990499,A,grading/data_processed/tomato/A/Tomato_Cherry_Orange_1_r1_93__100.jpg,ff818120008181ff,10
4946.0,278.4507910013199,0.67,0.801617268396312,0.9821286735504368,6.726322020520915,25.30229784762375,229.3001183898974,42.928228221092624,65.11286503551698,37.30179252491963,5398.3842740922255,260.1298484848485,0.5413766254978124,0.2244878366349979,A,grading/data_processed/tomato/A/Tomato_5_r0_237__100.jpg,c78181818183c3e7,35
6001.0,292.2497806549072,1.2820512820512822,0.8829276205530335,0.9914092185693044,75.39758446221641,87.12513721962762,207.64876774930636,48.13384470824372,79.43039007670964,47.66864791133278,3836.0141465976326,277.34472934472944,0.5922553469905886,0.2060439849048135,A,grading/data_processed/tomato/A/Tomato_Cherry_Red_2_r1_178__100.jpg,ffc180200080c1ff,1
6276.5,306.1492758989334,1.2048192771084338,0.8415131831301159,0.9817001642292954,6.877028714107365,18.588063079544145,218.5082709113608,52.3133975865425,82.15574282147315,47.00207941694589,1852.4557289011468,255.13167822806375,0.5210353213901346,0.2170436807432484,A,grading/data_processed/tomato/A/Tomato_9_r0_112__100.jpg,ffc381000081c1ff,1
5843.0,295.9655097723007,1.351351351351351,0.8382306619369454,0.9820168067226892,5.588786610878661,13.18910827875693,219.70560669456063,49.65282172209977,76.49338912133891,43.86239320746462,2190.2421329437543,186.53999453999455,0.5519635991978106,0.1876505063312909,A,grading/data_processed/tomato/A/Tomato_8_r1_252__100.jpg,ff81c000000081ff,1
4847.5,278.0660148859024,0.63,0.787828805877043,0.9803822428961472,39.50744167337088,72.88072933843006,206.29766693483504,50.947387112662504,64.30611423974256,38.39938135911156,7265.165187074829,375.9661290322581,0.4855162826918529,0.1890607432022505,A,grading/data_processed/tomato/A/Tomato_2_72__100.jpg,e7c181818181c3c3,35
7488.0,329.9066354036331,1.0416666666666667,0.8645569345281408,0.9828061425383908,40.8896750524109,73.70911536536505,204.54376310272536,42.06314725894317,98.53825995807128,57.09207322810903,2152.8313888888893,232.5578703703704,0.5668442676273696,0.1936435902539456,A,grading/data_processed/tomato/A/Tomato_4_r_14__100.jpg,ffc183010180c1f3,134
5775.0,293.96551036834717,1.36986301369863,0.8397868954613249,0.9826442062276672,5.757704029800204,13.16302398968818,219.79901794784965,49.46835613230758,75.49017947849644,43.36173524013846,2130.051470726215,184.5695309256953,0.5556282443290562,0.1847923468265791,A,grading/data_processed/tomato/A/Tomato_8_r1_253__100.jpg,ff81c000000081ff,1
5344.0,283.6223647594452,1.4492753623188406,0.8348248460380364,0.9822626596820144,47.9213750228561,77.24758195416726,194.9157067105504,51.013595577757336,70.26659352715305,40.24274784585351,5399.819392228524,252.2154882154882,0.4968135785761277,0.1997065925569765,A,grading/data_processed/tomato/A/Tomato_2_r_59__100.jpg,ffc38100000183ff,1
6499.5,334.6345566511154,1.1764705882352942,0.7293705736707147,0.9709441290708096,9.751655629139073,8.625863059089212,180.3335340156532,43.304337386191925,85.36047561709813,49.37582662397544,2275.415048359862,279.02436125965534,0.514355893122585,0.2082564929154909,A,grading/data_processed/tomato/A/Tomato_7_r0_32__100.jpg,fff3c100008181ff,24
5925.5,304.0071402788162,0.79,0.8056887476864553,0.9685354691075516,6.102509078903929,15.398360253338089,223.85737867282933,48.30976170636984,77.61158798283262,44.31995800096834,2558.9921970677774,345.59051282051286,0.5019589713270687,0.2165125760666185,A,grading/data_processed/tomato/A/Tomato_8_r2_262__100.jpg,e7c1818181c1c1e3,35
6620.5,316.4924205541611,1.101123595505618,0.8305657653104784,0.9769071860705328,27.859425865640723,62.35344041987291,223.46759396271085,55.69392001030351,86.79283811778633,50.13126594844885,3126.198892899115,293.30869917757445,0.5508548404268945,0.2161971832099949,A,grading/data_processed/tomato/A/Tomato_Heart_1_r2_255__100.jpg,ffc18001000183ff,1
6439.0,315.9066352844238,0.87,0.8107944987178922,0.9730260672459388,7.689628953771289,15.478821241940164,210.96654501216543,53.16524794255026,84.33120437956204,48.21079246881973,2108.024022935658,327.68581395348843,0.4649389603033266,0.2276740177443795,A,grading/data_processed/tomato/A/Tomato_9_r1_314__100.jpg,e3e18181818183e7,33
7400.5,324.2914105653763,1.0101010101010102,0.8843008357302642,0.9888428647781936,10.473935535216873,14.155680508764837,184.5120042445948,52.83556803377448,97.47473139673696,56.95277902941837,1649.552417865524,279.7436996224875,0.5373239509171452,0.2288867772744698,A,grading/data_processed/tomato/A/Tomato_10_r1_274__100.jpg,fff1e0c0008181c3,41
5964.0,296.4507918357849,1.3157894736842106,0.852790334423442,0.984239623731331,6.223789991796554,16.24349557688827,219.8464315012305,49.95597119690129,77.97834290401968,45.03120992502258,2099.942983223684,224.4322169059011,0.556905549039272,0.1917201408407952,A,grading/data_processed/tomato/A/Tomato_8_r1_288__100.jpg,ff818000008183ff,1
7182.5,316.83556711673737,1.1111111111111112,0.8991199662286242,0.9913733609385784,12.408277557710695,20.647822116929724,217.59185903565088,57.03726280020079,94.44065018440104,54.52725948906368,2573.60250754321,277.37362514029184,0.4673342353961994,0.1760580057197487,A,grading/data_processed/tomato/A/Tomato_Cherry_Orange_1_r1_49__100.jpg,ffc1b050008081e7,11
6036.0,315.0782083272934,1.2345679012345678,0.7640510215060259,0.9644483502436686,7.835250283492629,24.19548689040934,219.76235217884337,50.50212213335185,79.02932123764782,45.45561365452611,2210.7772149824723,277.87579498690604,0.5458637780066087,0.227506200373198,A,grading/data_processed/tomato/A/Tomato_8_r0_114__100.jpg,ff8180000081c1ff,1
7179.0,316.2497806549072,1.1111111111111112,0.9020141520805648,0.9917115623704932,12.790077900779009,21.87553333161327,216.5984693180265,57.54900497492192,94.55473554735548,54.741625186005365,2600.8606799876543,275.3402918069585,0.4718551853264401,0.175585486227996,A,grading/data_processed/tomato/A/Tomato_Cherry_Orange_1_r1_48__100.jpg,ffc1b050008081e7,11
5807.5,328.977702498436,1.2820512820512822,0.6743201787564932,0.9689663802452656,10.641008403361344,14.28039258663781,180.77932773109245,45.3346089200581,76.50840336134453,44.25070113831254,2426.4932149737015,265.12444962444965,0.5343405915521958,0.2250677975388224,A,grading/data_processed/tomato/A/Tomato_7_r0_169__100.jpg,ffc1c080008183ff,1
5635.0,284.9360727071762,1.3888888888888888,0.8721856082791883,0.9907692307692308,12.319673554436534,13.672556021288989,225.53238409446084,50.96275006796322,74.69196040979337,43.41022422077816,5271.567916589506,331.2276936026936,0.4947296445141093,0.1899408593197809,A,grading/data_processed/tomato/A/Tomato_Cherry_Orange_1_r1_100__100.jpg,ff818130008181ff,10
5415.0,290.2497808933258,1.351351351351351,0.8077268577330058,0.9679149164357852,38.16191335740072,70.99307659806635,198.1907942238267,43.853957110423245,71.03682310469314,41.30186158531763,7785.158030953251,216.72276822276828,0.575718323077334,0.2404963323395783,A,grading/data_processed/tomato/A/Tomato_3_1__100.jpg,ff8f01000081c3ff,1
5644.5,285.52185893058777,1.3888888888888888,0.8700748522033159,0.9906107406107406,12.234009360374417,13.787431675523608,225.15583289998267,51.08758382811143,75.16588663546541,44.19477416144084,5256.622854861111,333.46885521885525,0.4881570604784291,0.1884681669806472,A,grading/data_processed/tomato/A/Tomato_Cherry_Orange_1_r1_101__100.jpg,ff818130008181ff,10
6851.5,316.4924211502075,0.91,0.8595455508784204,0.9820827062280512,10.592645585920732,14.581073577741597,178.73143511231936,46.72863319279384,89.75947918157104,51.87515236503071,2238.4625794469266,304.2627777777778,0.5034369214457765,0.2181470791648335,A,grading/data_processed/tomato/A/Tomato_7_r2_256__100.jpg,e3e1e181818183e7,33
6276.5,301.66399371623993,1.2195121951219512,0.86672324546796,0.9855538980921724,9.985640705478383,10.492021532261887,176.81364132979553,48.59696786893148,83.26455439363197,49.98201421525231,2570.829848289709,278.51749199310177,0.5124765503966582,0.2079056389633911,A,grading/data_processed/tomato/A/Tomato_7_r0_206__100.jpg,ffe1e080008183ff,1
6240.5,337.3208485841751,1.0769230769230769,0.689196214179158,0.9386327743099948,61.14621164683782,17.63283709468768,94.859893550407,44.09786890619059,82.2864746399499,46.73052176338479,4442.255674033598,592.9841395717685,0.4132947406649532,0.2693502346132455,A,grading/data_processed/tomato/A/Tomato_11_101__100.jpg,ffe7c181000081e3,17
4186.5,264.8944424390793,1.7543859649122806,0.749747913854086,0.972699814126394,40.515566914498145,73.40903469445419,207.60269516728624,50.70813738639027,55.68355018587361,33.7385633774118,11284.05995306248,247.28017012227545,0.6460456170271952,0.2379769195090805,A,grading/data_processed/tomato/A/Tomato_2_r_11__100.jpg,ff878100000183ff,10
5634.0,294.793936252594,1.3888888888888888,0.8146848018366639,0.9747404844290656,6.661751951431049,13.330793156952687,217.73252385082392,49.62197697338697,73.49071986123157,42.31651838556952,2305.201973591821,191.5851571268238,0.5079952531473155,0.1893835731045086,A,grading/data_processed/tomato/A/Tomato_8_r1_72__100.jpg,ff8100000081c1ff,1
4173.5,262.8944420814514,1.7857142857142858,0.758835207447362,0.9759148836665498,42.732867132867135,74.72645354320893,207.98344988344988,50.63650761308306,55.427505827505826,33.75848664537015,10716.550980580358,230.70743145743148,0.6428659605315661,0.2271060338324912,A,grading/data_processed/tomato/A/Tomato_2_r_10__100.jpg,ff878100000183ff,10
5586.5,293.37972354888916,1.408450704225352,0.815623024479961,0.9761488729687228,6.434143781703691,11.063513863704388,218.0655938429246,49.55158801152283,72.99597691096729,41.8879806438425,2547.600164153938,183.68615734812917,0.5022894954924085,0.1854642762800351,A,grading/data_processed/tomato/A/Tomato_8_r1_73__100.jpg,ff8100000081c1ff,1
5928.5,365.9482651948929,1.101123595505618,0.5563079967591984,0.907400321420372,59.144241826844095,16.71824787485968,100.13438475439462,44.697942248832,78.40266140956136,44.452476690255274,4679.020051664919,614.6748523109001,0.4267342949908829,0.2853384472961706,A,grading/data_processed/tomato/A/Tomato_11_85__100.jpg,ffe38381000081e3,17
5959.0,359.70562422275543,1.101123595505618,0.5787470532425694,0.9097709923664122,59.10793131643499,16.4079870332787,100.270482420278,45.369107859966746,78.80654129190515,44.5693413434845,4577.273339113374,631.2445268157072,0.4248619887500125,0.2829160045717597,A,grading/data_processed/tomato/A/Tomato_11_84__100.jpg,ffe38381000081e3,17
5844.0,294.1076457500458,1.3157894736842106,0.848999514241941,0.9846672283066554,11.314247446844131,15.2696240723408,173.20709861041354,52.80294007279657,78.04972375690608,47.79917149478132,3084.0261557998615,289.62254120148856,0.5022577335206406,0.2049387700105,A,grading/data_processed/tomato/A/Tomato_7_r0_145__100.jpg,ffe1e000008183ff,1
7168.5,317.66399478912354,0.91,0.8926930784285385,0.9899875707775168,8.888189407417546,12.976664482664315,201.5357876009306,47.30709012589276,93.99548378267414,54.27191403415509,1201.2748341866925,288.25466666666665,0.4961880875530661,0.1841704289878813,A,grading/data_processed/tomato/A/Tomato_10_r2_194__100.jpg,f7e1e181818181e3,33
