area,perimeter,aspect_ratio,circularity,solidity,hue_mean,hue_std,sat_mean,sat_std,val_mean,val_std,laplacian_var,glcm_contrast,glcm_homogeneity,glcm_energy,grade,path,ahash,cluster_id
4558.0,269.96551048755646,0.6,0.785900592629146,0.9758081781203168,14.16442163780201,12.414071207416653,101.69039982895018,43.708164148170475,60.60530254436605,36.364543548272536,13218.261570666666,537.8362711864407,0.3417904377635627,0.1960174804157911,A,grading/data_processed/potato/A/Potato_Red_1_3__100.jpg,e7c38181818181c3,1
4511.0,276.45079159736633,0.61,0.7417319992467352,0.9686493450719348,13.68674438687392,15.930646769652126,112.17076856649396,46.20547131054214,60.170984455958546,36.471481336029115,13600.611786374631,565.3563333333333,0.3720501418497963,0.2187051223806967,A,grading/data_processed/potato/A/Potato_Red_1_154__100.jpg,dfc38181818181c3,1
6364.0,327.56348860263824,0.89,0.7453307847228844,0.9581451370069256,19.9188441438672,6.800742596429475,109.09237626806024,40.34393993369176,83.61005225945281,48.22231107448681,4919.542986630476,498.5079545454546,0.4499010201487042,0.2523220928358392,A,grading/data_processed/potato/A/Potato_White_1_r2_151__100.jpg,ffc781818181c1e3,1
6539.0,320.8771973848343,1.098901098901099,0.798074601741865,0.9728483225470506,19.809616536848413,9.997925358627317,115.02291791491912,40.60430187763964,86.00449370880767,49.5643390613563,4096.714968953025,480.4884004884006,0.4340961620172469,0.2534803405266409,A,grading/data_processed/potato/A/Potato_White_1_r_148__100.jpg,ff8f0703010081e7,3
6489.0,316.39191567897797,1.1235955056179776,0.8145858880952445,0.9743243243243244,19.769811320754716,8.880982116896012,115.84935849056605,40.95057243320702,85.36966037735849,49.14117621976512,4371.509169347305,436.2301668369085,0.4152592190434019,0.2418254517465595,A,grading/data_processed/potato/A/Potato_White_1_r_149__100.jpg,ff8f0703010081e7,3
5620.0,291.7645002603531,0.7777777777777778,0.8296239509844034,0.9796914494901072,20.267617887593527,7.796083079208152,133.96954933008527,45.53608082103196,74.03288672350791,42.91114962985695,7921.933573232989,607.7413609782031,0.3620667278607332,0.2267481650422602,A,grading/data_processed/potato/A/Potato_White_1_113__100.jpg,f7e38181818181c3,8
5607.0,288.2497806549072,1.2857142857142858,0.8480128811280697,0.9817035804954916,49.89059500959693,74.21296044026153,128.86093177455942,56.445637181588495,73.48979235735474,42.204184468819854,5550.62327130611,288.32851842035524,0.5089916085082415,0.2342537188456005,A,grading/data_processed/potato/A/Potato_Red_2_r_156__100.jpg,ffc38100000183ef,1
6477.0,323.2203423976898,0.92,0.7790877739064888,0.9637675768172012,15.705562273276904,17.051128903169005,91.76435912938332,38.89988008308036,85.2589177750907,49.58025975602068,3355.463659912571,514.4896703296702,0.4531883309221984,0.2667840720396756,A,grading/data_processed/potato/A/Potato_Red_1_r_178__100.jpg,ff878301018383c7,3
5406.0,303.0782080888748,1.2564102564102564,0.739565227678548,0.9426329555361812,18.140689904280297,12.141461975063883,88.40978869423876,38.48643815528509,70.99927758714105,40.843132332769144,6629.609635637655,421.7231033571241,0.4375472561925569,0.260970639933039,A,grading/data_processed/potato/A/Potato_Red_1_r_59__100.jpg,ff830301008183ef,21
4209.5,265.3797228336334,0.59,0.7511123546811416,0.9730698104484512,12.521035598705502,16.674174816647298,108.917938049006,44.62079883190628,56.300739713361075,34.20548488092501,14568.302499281814,470.47948275862075,0.3868846675198064,0.2426513894242855,A,grading/data_processed/potato/A/Potato_Red_1_123__100.jpg,efc3c181818181c3,15
4783.5,272.20815002918243,0.63,0.8112475426133144,0.9862886597938144,30.24087293493779,60.65682117403289,139.29675708749744,52.43935187250904,62.94758311238017,36.343101598903864,8219.426286218191,358.9488709677419,0.4136598551708971,0.2029679303466918,A,grading/data_processed/potato/A/Potato_Red_2_180__100.jpg,c7838381818181e3,8
4724.0,272.1076456308365,0.64,0.8017486985150495,0.9832448745967324,33.160677406030565,63.320717117136965,139.18360181743083,51.80536561239427,62.275919041718296,36.44405038946431,9358.899937109374,365.9036507936508,0.4274813114000496,0.2224637009975489,A,grading/data_processed/potato/A/Potato_Red_2_181__100.jpg,c7838181818181e3,8
4724.5,288.89444184303284,0.64,0.7113565661969906,0.9567638720129608,21.055212196126902,11.402776925710626,119.51277297074576,42.47030691098508,62.83930778739184,37.76651934629435,13051.076032714844,625.0996825396826,0.3700051713077772,0.2180925232612158,A,grading/data_processed/potato/A/Potato_White_1_165__100.jpg,e7c38181818181c3,1
4489.5,275.379723072052,0.61,0.7439502982119799,0.9679818887451488,12.83300802428974,15.663822258101574,111.90349165040122,45.71530823028052,59.83495987855129,35.96911071619744,12813.45257016931,443.04816666666665,0.3744484993893616,0.2218586261563881,A,grading/data_processed/potato/A/Potato_Red_1_148__100.jpg,dfc38181818181c3,1
4737.5,271.03657746315,0.63,0.8104071757077058,0.9849272349272348,28.82866556836903,59.423936002656866,137.2246705107084,52.97570991613799,62.5088550247117,36.653059782783,9065.855520760895,374.8656451612904,0.4275717379936058,0.2082046914658435,A,grading/data_processed/potato/A/Potato_Red_2_179__100.jpg,e7838181818181e3,1
4465.5,268.89444231987,0.59,0.7760975378277201,0.9795985521553142,35.83053435114504,66.46030838033354,136.85605234460195,52.07722014599713,58.93020719738277,34.20095742568977,10275.362501436368,353.4418965517241,0.4174807612491968,0.2012610732841812,A,grading/data_processed/potato/A/Potato_Red_2_18__100.jpg,e7c38181818181e3,1
4421.0,266.3086565732956,0.58,0.7833571494029334,0.9815719360568383,49.728574575897774,76.6702676490046,136.84247631636924,51.82041959386246,58.35007710949549,34.388763770869964,10728.06310318074,352.9352631578947,0.432283536400394,0.1962180902339459,A,grading/data_processed/potato/A/Potato_Red_2_131__100.jpg,e7c38181818181c7,1
4530.5,277.5218597650528,0.65,0.7391993977458121,0.9573164289487586,14.751236293270264,15.14982992945049,102.7299505482692,42.82085009347834,60.246828639002366,36.20409263504119,13091.787166485206,537.2648437500001,0.4001933716701364,0.2650924118423728,A,grading/data_processed/potato/A/Potato_Red_1_192__100.jpg,e7c38381818383c3,1
5215.5,289.17871367931366,1.3888888888888888,0.7837420898646944,0.9768683274021353,20.058603257816888,11.90369406711295,136.22355364164014,43.19734582779988,69.01535293016289,40.83655903296483,9014.567259239968,540.2404601571268,0.4022214837015407,0.2476631630410596,A,grading/data_processed/potato/A/Potato_White_1_r2_196__100.jpg,ffc381000081c1ff,1
5195.5,288.8355667591095,1.36986301369863,0.7825928434687535,0.9733957845433256,20.355075187969923,12.045904234590836,138.2825187969925,42.95871941884196,68.67763157894737,40.41760424290949,9220.42390833177,514.4174622941746,0.4109509902307837,0.2596011698995954,A,grading/data_processed/potato/A/Potato_White_1_r2_197__100.jpg,ffc381000081c1ff,1
4535.5,276.69343161582947,0.65,0.7444530886235675,0.9562513177313936,15.352018900343642,18.3761997353756,103.88874570446735,42.56548010663716,60.536941580756015,36.82961385387384,13871.646483763314,584.8943750000001,0.4003379224285794,0.2616805242606789,A,grading/data_processed/potato/A/Potato_Red_1_193__100.jpg,e7c38383818383c3,32
5691.5,292.8355665206909,1.2820512820512822,0.8340439915096564,0.9828181661198412,19.854761086283947,6.679345766541172,132.5550017188037,44.356172913505944,74.91474733585424,43.695483078193384,7476.010470151216,506.9392644392645,0.3742973359145224,0.2418807114248129,A,grading/data_processed/potato/A/Potato_White_1_r2_89__100.jpg,ff830100008083ef,21
4935.5,291.3797233104706,0.66,0.7305036111144547,0.9695511246439446,20.27147087857848,7.79299971317254,128.1790720631787,45.055123814747525,65.42349457058243,38.59270860898586,10705.03217573462,504.47523076923073,0.3612320037140699,0.2098569532524533,A,grading/data_processed/potato/A/Potato_White_1_146__100.jpg,e7c1c181818181c7,1
4740.0,274.79393780231476,0.62,0.788812729710336,0.9812648794120692,36.01275457724748,67.67118792220786,139.85126517177537,50.45212465566684,62.4227525200576,36.563039275978426,7813.800551508845,346.78836065573773,0.43962667303574,0.1976883675752062,A,grading/data_processed/potato/A/Potato_Red_2_146__100.jpg,c7c38181818181c7,1
4747.0,272.7939382791519,0.62,0.8016036100104946,0.9801775758827174,35.129648654201766,66.8796366664534,141.2597082391617,50.109105797518936,62.426546126977605,36.23480740628788,8620.15820080645,349.42409836065576,0.4406132727388457,0.1972275589875487,A,grading/data_processed/potato/A/Potato_Red_2_147__100.jpg,c7c38181818181c7,1
4456.0,277.6223635673523,0.63,0.7265176199965842,0.9674337820234477,14.77916120576671,18.013839468658144,102.1647007426824,43.914483141001256,59.55679335954565,36.06817768034558,14497.283650692872,543.9006451612903,0.3784424099532787,0.2536536092507892,A,grading/data_processed/potato/A/Potato_Red_1_177__100.jpg,cf838383818183c3,8
4441.0,274.4507911205292,0.64,0.7409035286952889,0.9641771602257924,15.033545275158955,18.517671523263445,101.3595702696777,43.10419936383379,59.11795658846744,35.5214562213327,13315.170640234375,477.2087301587302,0.3925405158780595,0.2643535829725707,A,grading/data_processed/potato/A/Potato_Red_1_176__100.jpg,cfc38383818183c3,8
4667.0,270.7939372062683,0.61,0.7997786222910647,0.983458012854283,15.320309235269535,16.287648636542553,101.65022983702464,43.66644186993313,62.105725031341414,36.97873962301321,11965.540581994086,597.8186666666667,0.3241562811805743,0.1926823090535875,A,grading/data_processed/potato/A/Potato_Red_1_14__100.jpg,e7c38181818181e3,1
4666.5,271.3797231912613,0.61,0.7962443137161264,0.9816976964342063,14.79502716255746,12.836135930818427,102.54095277893856,44.43778071224082,61.90555787714166,36.40835890898624,11113.711875839826,551.9816666666667,0.3279798338120057,0.1930486769358098,A,grading/data_processed/potato/A/Potato_Red_1_15__100.jpg,e7c38181818181c3,1
4476.0,267.48022842407227,0.58,0.786170187903245,0.9816865884417152,37.83177366702938,68.2950823431819,132.4600652883569,53.63506523172518,59.20413492927095,34.70760350896392,12153.039616527944,417.99421052631584,0.3901848514898253,0.1850289255584678,A,grading/data_processed/potato/A/Potato_Red_2_26__100.jpg,e3c18181818181e3,8
5083.0,288.4507905244827,0.7,0.7676911016233648,0.9689287075867328,20.42053742802303,9.151314920728575,123.5781190019194,42.549126412395225,67.23800383877159,39.38455730578593,8883.130331102042,567.0376811594202,0.3815914344646446,0.234553050236703,A,grading/data_processed/potato/A/Potato_White_1_178__100.jpg,cfc383818181c1c3,8
4481.5,268.5512968301773,0.6,0.7808700338373468,0.9812787387781914,32.068260869565215,62.84572304995032,135.02152173913043,54.22252634193397,59.05130434782609,34.30219885262106,9056.211991083332,375.9522033898306,0.4279868522197944,0.2143117629616998,A,grading/data_processed/potato/A/Potato_Red_2_7__100.jpg,e7c38381818181e3,1
5312.0,298.79393684864044,0.74,0.7476948157194148,0.9577210853691516,21.779063360881544,12.297455172273452,130.487419651056,44.929620278541734,70.2337924701561,41.10859854820976,8626.797021165083,571.0475342465753,0.3988704215055418,0.2452345777484801,A,grading/data_processed/potato/A/Potato_White_1_85__100.jpg,f7c38181818183c3,1
4483.0,267.9655097723007,0.6,0.7845503219815982,0.9821448132325556,35.68811128015649,65.88734175763658,136.05716148663333,53.80408721893264,59.08693762225603,34.397206841584385,9692.773041972225,362.6227118644068,0.4140297361024055,0.2126661102793806,A,grading/data_processed/potato/A/Potato_Red_2_6__100.jpg,e7c38381818181e3,1
4557.0,274.79393672943115,0.63,0.7583585732825096,0.9606830399494044,14.045104745617785,14.058370065433628,102.46558358272766,42.54160742526189,60.59427105600684,36.27673764843072,14557.02620770975,552.3658064516129,0.3836515063496489,0.234763009555524,A,grading/data_processed/potato/A/Potato_Red_1_199__100.jpg,e7c38381818183c3,1
4259.5,262.0660148859024,1.818181818181818,0.7793760884189119,0.9846278317152104,59.26005484460695,80.08932692551875,135.9718921389397,51.40643855351381,56.22189213893967,32.90742910075563,11721.058827471075,224.9838383838384,0.4721210722862881,0.1953399217767034,A,grading/data_processed/potato/A/Potato_Red_2_r_24__100.jpg,ff810000008183ff,21
4227.0,262.30865716934204,1.818181818181818,0.7719992234907753,0.981995586014636,56.20009210223348,78.83156791198478,136.93575869214828,51.19478110965572,55.93184434722542,33.04637725906735,13405.864567900828,228.54453627180905,0.4721695605848435,0.2016963762430237,A,grading/data_processed/potato/A/Potato_Red_2_r_25__100.jpg,ff810000008183ff,21
4442.5,267.37972342967987,0.6,0.7808729180347322,0.979171258540886,35.29495614035088,65.75840998177613,134.88771929824563,54.21909846777296,58.67872807017544,34.63474302918944,9046.93376663889,401.390338983051,0.4360671345335421,0.2182426679377557,A,grading/data_processed/potato/A/Potato_Red_2_12__100.jpg,e7c38381818181e3,1
4461.0,273.6223644018173,0.61,0.7487535673268542,0.972107212900414,13.712944771883867,20.65987129960775,111.3464309102816,45.4813812332904,59.71643745907007,36.7102219497981,13808.970208519211,597.3716666666667,0.3761427148157757,0.2274681601650852,A,grading/data_processed/potato/A/Potato_Red_1_143__100.jpg,dfc38381818181c3,8
4873.5,282.2081506252289,0.65,0.7689741292258881,0.9739208633093526,20.5344137655062,7.605619918731531,120.79411764705884,42.058927836739386,64.51940776310524,38.25954313038272,10121.00198901775,604.54515625,0.3662111498075507,0.2086636411469874,A,grading/data_processed/potato/A/Potato_White_1_173__100.jpg,cfc38381818181c3,1
4853.0,284.45079159736633,0.66,0.7537127499317251,0.9676004386402154,20.759742868621935,9.764468640156716,120.3338690237043,41.53872253698397,64.36179188429088,38.324122054140105,11483.761714876033,589.7507692307693,0.3767673710227253,0.2225937207044292,A,grading/data_processed/potato/A/Potato_White_1_172__100.jpg,cfc38381818181c3,1
4499.0,267.62236416339874,0.6,0.7893707894455348,0.9830656615317382,28.602686308492203,59.27950809039271,136.18955805892548,54.6005367843184,59.407279029462735,34.574387676972165,8964.009775,396.6913559322035,0.4187893442680357,0.2097826880696587,A,grading/data_processed/potato/A/Potato_Red_2_197__100.jpg,e7c38381818181e3,1
4492.0,268.7939373254776,0.6,0.781287136160181,0.9815361083797662,29.60737527114967,60.17118268267525,136.4533622559653,54.327536577326406,59.296963123644254,34.45041851240375,8222.655286222222,370.5286440677967,0.4176839284572973,0.210710995951791,A,grading/data_processed/potato/A/Potato_Red_2_196__100.jpg,e7c38381818181e3,1
5609.5,294.35028624534607,0.76,0.8135890435850773,0.9789703315881326,20.31317532241199,7.912582511303892,135.0160334611363,45.68542803533728,73.86127570582084,42.7161543897103,7781.327352337258,580.4916000000001,0.3552260233615338,0.2260113074850705,A,grading/data_processed/potato/A/Potato_White_1_117__100.jpg,f7e38181818181c3,8
4590.0,273.96550965309143,0.59,0.7684768096747779,0.9808740250026712,13.545531734239017,8.50185070370146,100.48970494587137,43.11836288806499,61.018255147527064,36.1444378047209,11240.801027405918,504.6087931034482,0.3284863705954571,0.1793534430964041,A,grading/data_processed/potato/A/Potato_Red_1_7__100.jpg,e7c38181818181e3,1
4875.0,275.6223636865616,0.64,0.8064093941853606,0.9818731117824774,27.28002401921537,59.538694427965765,141.37570056044837,52.344404776238626,64.11769415532426,37.388400248551115,8160.647020483399,357.04619047619053,0.447367407879883,0.1992374288029968,A,grading/data_processed/potato/A/Potato_Red_2_161__100.jpg,c7c38181818181c7,1
5105.0,299.2792179584503,0.71,0.7162299700633193,0.9533146591970122,21.31048310101203,9.568493770377383,129.3784609509261,47.260102200028086,67.65839220928012,40.08873074280039,9417.4288970244,601.3392857142856,0.3972475852605032,0.2427664956878757,A,grading/data_processed/potato/A/Potato_White_1_78__100.jpg,e7c38181818183c3,1
5153.0,300.4507910013199,0.72,0.7173371170393354,0.9571839881118231,21.557132046916383,9.470070005165226,130.7103670071888,46.13830721142655,68.33068482784714,40.516533349178225,8635.888118036266,642.6897183098592,0.3999530564486702,0.2442600938624232,A,grading/data_processed/potato/A/Potato_White_1_79__100.jpg,e7c38181818183c3,1
4871.5,275.0365775823593,0.64,0.8092666817167786,0.9823553135712846,27.826923076923077,60.05625778273192,141.50941506410257,51.6909027836361,64.1494391025641,37.43332351824093,7525.612957983399,349.2314285714286,0.4457853988576335,0.2001721670149671,A,grading/data_processed/potato/A/Potato_Red_2_160__100.jpg,c7c38181818181c7,1
5361.5,294.6934314966202,0.75,0.7758098024304408,0.9688290567401516,20.879256965944272,10.399302921390971,125.99562921143688,42.501279390046065,71.1293024949918,42.12204042332534,9583.859770648887,720.5325675675674,0.3801436263182437,0.2472692163941701,A,grading/data_processed/potato/A/Potato_White_1_185__100.jpg,cfc383818181c1c3,8
5289.0,294.10764479637146,0.74,0.7683707152543676,0.9677065227335102,21.13418235511259,13.6944956745658,125.85714285714286,42.176625545979896,70.14082687338501,41.2700180162408,8886.771997352082,621.8160273972603,0.3835127613155717,0.2484623759469675,A,grading/data_processed/potato/A/Potato_White_1_184__100.jpg,cfc383818181c1c3,8
5640.5,290.4924213886261,1.2820512820512822,0.8399585483515658,0.9836079867468828,20.981266261925413,14.297374359454166,134.13547267996532,43.89351459766931,74.2457935819601,43.34140214300291,7440.887999852071,512.4669774669776,0.3820373412185842,0.2488677309382598,A,grading/data_processed/potato/A/Potato_White_1_r2_90__100.jpg,ff830100008083ef,21
5380.0,285.7644993066788,0.72,0.8278956284725307,0.9838164030355674,20.33702761627907,8.878866396703842,136.28070494186048,46.227240060714706,70.90116279069767,41.39756514350459,7585.913200443672,566.5446478873239,0.3550009540675847,0.218066629609885,A,grading/data_processed/potato/A/Potato_White_1_31__100.jpg,cf878381810181e3,8
4384.0,268.65180134773254,0.58,0.7633099009061967,0.9785714285714284,42.94271758436945,72.67786906087285,135.78663410301954,52.489206273019825,57.939387211367674,34.06829043441417,11629.96541022592,359.3057894736842,0.4331416154141083,0.2003683895624686,A,grading/data_processed/potato/A/Potato_Red_2_129__100.jpg,e7c38181818181c7,1
4132.0,271.62236416339874,0.57,0.7037835750150558,0.9715494944744886,12.03505057633498,11.765806322367435,106.02352387673488,44.67126494660188,55.23100446953658,33.89525132643192,12960.21216063404,442.2533928571429,0.3845998355650346,0.2345665713674078,A,grading/data_processed/potato/A/Potato_Red_1_118__100.jpg,efc3c181818181c3,15
6511.5,306.4924222230911,0.86,0.8710667294506081,0.9865909090909092,46.41902468392534,71.77534252508734,122.58263094521372,53.726787317297415,85.54364840457556,49.4073003493304,3081.321277433747,401.05870588235285,0.4465108928512866,0.2120319392275492,A,grading/data_processed/potato/A/Potato_Red_2_r2_54__100.jpg,e7838781818183c7,8
4623.0,269.6223638057709,0.62,0.7991382784140206,0.983931041821858,31.27441468044716,61.30663313626984,136.44357730436616,54.3268719746179,60.91668424383042,35.65945496774353,8663.861057648284,344.2044262295082,0.4204700259884663,0.2131295392097043,A,grading/data_processed/potato/A/Potato_Red_2_184__100.jpg,e7838181818181e3,1
4667.5,271.0365767478943,0.62,0.7984328258743805,0.9834597555836494,31.472628499791057,61.50505249416202,136.48119515252822,54.485713933952795,61.42498955286251,35.76189883265873,9044.443847554632,366.9586885245901,0.4115158302926476,0.2068945335786436,A,grading/data_processed/potato/A/Potato_Red_2_185__100.jpg,c7838381818181e3,8
4694.5,293.72286915779114,0.61,0.6837914776395763,0.9531012079991878,20.955242436800663,11.833773518326248,117.44239535847493,43.213961089584714,62.50745959386656,37.52634171228545,11668.951055737703,550.8181666666667,0.3515964587598057,0.1843867086677706,A,grading/data_processed/potato/A/Potato_White_1_160__100.jpg,e7c38181818181c3,1
4710.0,295.1370825767517,0.62,0.6794902214920023,0.9508428383970928,21.392193308550187,14.077367982831651,118.24824452705494,44.33564297418519,62.77674514663362,37.91775067285937,11748.0065158949,673.1836065573771,0.3564252823790007,0.1953857326426119,A,grading/data_processed/potato/A/Potato_White_1_161__100.jpg,e7c38181818181c3,1
4205.5,264.5512959957123,0.6210526315789474,0.755105640716892,0.9750753535821932,12.87945395650162,17.249698677604442,111.44956038870892,44.06008345686613,56.27140212864415,34.173349650099894,14377.436776804196,489.8789473684211,0.3626135047074572,0.2072116872771846,A,grading/data_processed/potato/A/Potato_Red_1_126__100.jpg,ffc38181818181c3,1
3980.5,268.2081503868103,0.55,0.6953501455775436,0.9721577726218096,14.85139092240117,22.300394354209743,104.8247925817472,43.413181120944515,53.358467545143974,32.86746093153444,14744.738744429753,457.82148148148144,0.3729366580511888,0.235064419270831,A,grading/data_processed/potato/A/Potato_Red_1_112__100.jpg,f7c3c181818181c3,1
3940.5,275.86500453948975,1.6610169491525424,0.6506807741130384,0.9467803940413264,16.194040876631373,23.30549920038966,89.0391529180005,41.590559392192816,52.47746860379217,31.84299233182219,14284.109392350763,368.4427747684781,0.4648765045788458,0.2860748400385701,A,grading/data_processed/potato/A/Potato_Red_1_r2_137__100.jpg,ff8f0301010183ef,21
4766.5,291.37972354888916,0.63,0.7054899111901355,0.956936358161012,19.981413398692812,6.133311164896331,119.42156862745098,45.33047199905434,63.19178921568628,37.263927162207935,10884.694441924918,458.8858064516129,0.3552593305260265,0.2021482891375752,A,grading/data_processed/potato/A/Potato_White_1_154__100.jpg,e7c18181818181c3,1
4765.5,292.89444279670715,0.62,0.698065338886227,0.9545317976965448,21.809066775576884,15.99536943813298,120.78864610986318,44.54759828671924,63.34817235041862,37.46048047932636,11744.4296566077,530.9145901639343,0.3507628508715246,0.1883869062448453,A,grading/data_processed/potato/A/Potato_White_1_155__100.jpg,e7c18181818181c3,1
4489.5,281.86500453948975,0.65,0.7101098269256062,0.9585779865485214,15.70669846087145,20.32753780458796,101.16518534576198,43.141181347086786,59.844786473011055,36.061725592407186,13490.201792639054,575.56796875,0.4013277136763523,0.2692965463625786,A,grading/data_processed/potato/A/Potato_Red_1_181__100.jpg,cfc38383818183c3,8
4465.0,278.45079135894775,0.64,0.723659744075131,0.9614556416882,14.984303466317854,17.234509351583974,102.59581425768476,43.70064007314105,59.68824940047961,36.08602285793841,14832.468782983398,571.5560317460319,0.3848435383352842,0.2614942670512687,A,grading/data_processed/potato/A/Potato_Red_1_180__100.jpg,cfc38383818183c3,8
5058.0,300.10764479637146,0.7,0.7057234879248385,0.9503053076561766,22.018882466281312,13.643211341425536,129.81772639691715,46.3575356505685,67.13988439306358,39.719858226822645,11926.548366836736,642.7769565217391,0.3880118866764833,0.2387519182559785,A,grading/data_processed/potato/A/Potato_White_1_72__100.jpg,e7c3c181818181c3,8
5037.0,298.93607211112976,0.7,0.7083129260066782,0.950377358490566,21.672407120743035,10.110040694455233,129.19156346749227,45.929083577822915,66.92279411764706,39.92596717727941,11228.055109693878,648.4273913043478,0.4032811033503651,0.2403604291388668,A,grading/data_processed/potato/A/Potato_White_1_73__100.jpg,e7c3c181818181c3,8
6544.5,320.6345566511154,1.098901098901099,0.7999552299848232,0.97287052177791,20.553427117629457,12.825372764515958,115.17015863513916,41.165160238781624,86.15040407063753,49.78662018276695,4137.304942337882,471.7856587856588,0.4280978610384252,0.2513724894577641,A,grading/data_processed/potato/A/Potato_White_1_r_146__100.jpg,ff8f8703010081e7,3
6563.5,320.2914115190506,1.098901098901099,0.8039976267841464,0.9739575604689124,19.868358208955225,9.383041959247567,115.54671641791045,40.85705766278182,86.37223880597016,49.76499644435994,3962.7745653423503,486.5067155067157,0.4358457652278343,0.2493989092720129,A,grading/data_processed/potato/A/Potato_White_1_r_147__100.jpg,ff8f8703010081e7,3
5982.5,325.60511910915375,1.098901098901099,0.7091043065581942,0.9521725290466336,20.330718954248365,13.823789672915746,136.47418300653595,48.183404922788775,78.85620915032679,45.46431744558425,5744.57537978505,540.6485736485737,0.440474549921548,0.3139832535882583,A,grading/data_processed/potato/A/Potato_White_1_r2_36__100.jpg,ffc38301010181e7,3
3946.5,279.8650051355362,1.694915254237288,0.6331764848483048,0.93044913356124,15.95600884738265,18.26833068501678,94.4730892111084,42.7599169173908,52.6787908577046,32.06014400364233,15403.493865527147,426.9469268960794,0.434575865773139,0.2965779404612824,A,grading/data_processed/potato/A/Potato_Red_1_r2_39__100.jpg,ffc381800080e1ff,18
6594.0,316.249782204628,1.1363636363636365,0.8285111102557967,0.9755881047492232,19.659833630421865,7.649354815080604,124.58259061200238,42.210808906432,86.64587046939988,49.87646616277435,3858.9796714359504,407.07851239669424,0.400370671247472,0.2227085446754991,A,grading/data_processed/potato/A/Potato_White_1_r_130__100.jpg,ffc78701010183ef,3
5569.5,298.8355668783188,0.76,0.7837210324758511,0.9655022969576146,20.78048780487805,6.8476052920318615,131.11510791366908,44.98251495754053,73.63853307597824,43.22016537315304,7810.412451523546,723.2286666666666,0.3757500389802229,0.2301616243715127,A,grading/data_processed/potato/A/Potato_White_1_96__100.jpg,f7e3c181818181c3,1
4515.5,271.37972247600555,0.6,0.770479206586875,0.9782279029462738,14.570010787486517,15.851617999553447,107.63128371089536,45.20833438799011,60.14670981661273,35.97440729192533,12924.156415972222,478.3184745762712,0.3595700436950018,0.2071724180519545,A,grading/data_processed/potato/A/Potato_Red_1_165__100.jpg,dfc38181818181c3,1
3790.0,267.96551048755646,0.55,0.6632714040679827,0.950231916760687,14.314483111566018,7.964167774205349,97.40020470829069,44.02169280037175,51.10926305015353,32.138925438178134,19284.589978975207,602.9312962962963,0.3952363808488834,0.2671280409478402,A,grading/data_processed/potato/A/Potato_Red_1_94__100.jpg,fbc3c181818181c3,15
4860.0,274.45079147815704,0.63,0.8108063814624988,0.9856012979111742,30.46385542168675,62.78609778522258,143.5140562248996,49.78909740187337,64.05803212851406,37.38015985984501,7303.803128344671,361.4432258064515,0.4445841386476407,0.1930633371026062,A,grading/data_processed/potato/A/Potato_Red_2_155__100.jpg,c7c38181818181c7,1
4842.5,274.20815074443817,0.63,0.8093172061178688,0.9850488201790072,32.770703203707434,64.75228929092431,142.26254281684464,50.9670236411083,63.72516623010276,37.04299098191358,8185.981372108845,341.79919354838705,0.432450510043493,0.1951481267221475,A,grading/data_processed/potato/A/Potato_Red_2_154__100.jpg,c7c38181818181c3,8
5471.0,289.7644993066788,0.73,0.8188158216588496,0.982226211849192,20.771663391102376,12.85659962734372,135.92549580132214,45.02598842940478,72.08290155440415,41.81357575817041,8140.157080803155,554.4473611111111,0.3482065750725884,0.2140668676899641,A,grading/data_processed/potato/A/Potato_White_1_123__100.jpg,f7e18181818181c7,1
5752.5,294.00714015960693,1.2820512820512822,0.8362781234070443,0.9835855347525008,49.81530612244898,75.60726423551088,130.88826530612246,50.57436026998982,75.58843537414965,43.603454298984666,5744.977892899408,364.7131572131573,0.452440411183935,0.234362392006283,A,grading/data_processed/potato/A/Potato_Red_2_r2_176__100.jpg,ffc381000081c1ff,1
4613.5,270.208150267601,1.6129032258064515,0.7940420465218464,0.9798237230540512,36.52218934911242,66.84026180440046,138.49218089602704,52.80883223658816,60.727176669484365,35.17053246067329,9231.706755437046,200.39850114043668,0.4986623865192015,0.2264378224378506,A,grading/data_processed/potato/A/Potato_Red_2_r_133__100.jpg,ffc381000081c1ff,1
5231.0,288.93607223033905,1.3888888888888888,0.7873921026035374,0.974841595229221,19.50812021653911,8.179054834281784,137.5499346649244,43.270981076665755,69.15251073361956,40.53344684789854,9067.562426215276,514.9395342312009,0.3966400320557545,0.2440281518139681,A,grading/data_processed/potato/A/Potato_White_1_r2_198__100.jpg,ffc381000081c1ff,1
6071.0,304.24978017807007,1.2098765432098766,0.8241562389860806,0.973306613226453,21.28840883443495,12.27297817667074,134.402385942286,44.23436776333045,79.89359987103015,46.351685670049584,5635.80878066352,477.93114420262174,0.3826471837338364,0.2043828132502051,A,grading/data_processed/potato/A/Potato_White_1_r_55__100.jpg,ff8f8701010181c7,3
4493.0,275.96550965309143,0.61,0.7413728345179728,0.9693635382955772,12.903791982665222,15.47544298450601,112.25763813651136,46.08160519828066,59.97053087757313,36.220732922378936,14588.775180220371,518.0991666666666,0.3691655676168605,0.2206888835744413,A,grading/data_processed/potato/A/Potato_Red_1_147__100.jpg,dfc38181818181c3,1
