area,perimeter,aspect_ratio,circularity,solidity,hue_mean,hue_std,sat_mean,sat_std,val_mean,val_std,laplacian_var,glcm_contrast,glcm_homogeneity,glcm_energy,grade,path
4650.0,275.82337486743927,0.61,0.7680697851261808,0.9788443321755604,39.48261416003351,72.83171237731783,211.5431503979891,48.896757360765356,61.764976958525345,36.74666240881715,8918.145113786617,418.1746666666667,0.49275475018984094,0.19577396263151148,A,grading/data_processed/tomato/A/Tomato_2_126__100.jpg
5875.0,347.50461518764496,1.1022727272727273,0.6113593820381381,0.8850557396806267,62.391564264364,14.740333487721072,118.41398206575889,56.52097441163535,77.48356027897708,43.91463873541452,4702.612744378184,485.28420928030306,0.41508573530594517,0.2778315832678387,A,grading/data_processed/tomato/A/Tomato_11_r_265__100.jpg
7236.0,321.9066356420517,1.075268817204301,0.8775029071362165,0.9869740162313305,43.081209327548805,74.85271905079243,203.48088394793928,44.6092022485157,95.07876898047722,55.24553902155143,2616.766032558677,246.9680677745194,0.5653695301687549,0.19445653050840508,A,grading/data_processed/tomato/A/Tomato_4_r_294__100.jpg
6941.5,320.9777023792267,1.053763440860215,0.8466686204650625,0.9795385592323432,29.122881355932204,63.627987363097496,229.0879943502825,51.68152990992507,90.72203389830509,52.498341327997466,2087.25616692981,255.0175146879503,0.604077731912986,0.21378349398395513,A,grading/data_processed/tomato/A/Tomato_Heart_1_r_75__100.jpg
6075.5,296.4924215078354,0.8,0.8684897457453253,0.9862824675324675,10.552474609060132,10.884957233404105,182.5660164436563,40.54296907989142,79.65839110108013,46.30395538370261,2575.618676,294.5863291139241,0.5020123317501274,0.20899134774469083,A,grading/data_processed/tomato/A/Tomato_7_r1_253__100.jpg
6905.0,318.73506128787994,1.065217391304348,0.8541101221610548,0.97978006385243,25.251597330682948,59.7648572425999,229.0577878744853,52.41681303594363,90.39457617492546,52.1132223300114,2179.098418632576,266.48644105782165,0.6040053949303524,0.21012738588808333,A,grading/data_processed/tomato/A/Tomato_Heart_1_r_74__100.jpg
7184.5,320.49242174625397,1.075268817204301,0.8789635863932586,0.9872887178782466,43.353631895139266,75.20162965565288,202.3812124522119,45.453037885664735,94.44511196067722,54.75756226001821,2517.7076141056773,231.64364070815685,0.5752396720994626,0.20135419987908498,A,grading/data_processed/tomato/A/Tomato_4_r_295__100.jpg
4647.5,276.06601452827454,0.61,0.7663080210488125,0.9799683711122825,32.10899182561308,67.2654628389258,212.43722490044016,47.053446399149465,61.68518130370991,36.25180671801478,8535.466157054556,385.6268333333333,0.49789102005610375,0.19587868269245975,A,grading/data_processed/tomato/A/Tomato_2_127__100.jpg
7315.0,322.2497806549072,0.93,0.8851949622752506,0.9903872190630923,32.22706545064378,67.39929359509546,204.49758583690988,46.94152997784697,96.49356223175965,56.032679491538254,2418.491757879524,305.28239130434787,0.5354708399159771,0.18580482917920565,A,grading/data_processed/tomato/A/Tomato_4_321__100.jpg
6198.5,296.8355678319931,1.25,0.8840250935339357,0.9915220347116692,77.07412675833729,87.05508052452906,205.69495811601075,50.079590942630524,82.18160265528687,48.99251181972989,3753.201704,253.3818181818182,0.5565031317592843,0.20017060895399036,A,grading/data_processed/tomato/A/Tomato_Cherry_Red_2_r1_196__100.jpg
6033.0,309.4213536977768,1.2345679012345678,0.7918494615318227,0.9671369028534786,7.687094682230869,23.29419809395857,213.42769130998704,54.67902116087117,78.98492217898833,45.43192623933354,2212.315249184576,262.9860331712183,0.528906060973067,0.22815742037017547,A,grading/data_processed/tomato/A/Tomato_8_r0_120__100.jpg
6123.5,300.0071406364441,1.2345679012345678,0.8549611937022247,0.9825898587933247,32.44003837543972,66.70156893770502,197.76846818036458,45.52438794726771,80.35001598976655,46.28917810971915,4291.448711111111,236.00461404165108,0.5348712775422547,0.21679074632943873,A,grading/data_processed/tomato/A/Tomato_3_229__100.jpg
5207.5,283.86500453948975,1.4492753623188406,0.812111073667223,0.9851494513810064,14.202175543885971,43.14643860226712,231.69261065266318,38.440289890724294,68.34489872468117,39.1075774340689,4680.4431603444655,189.90382081686428,0.6417530628008195,0.2226110778506853,A,grading/data_processed/tomato/A/Tomato_5_r2_289__100.jpg
7263.0,318.87719893455505,1.0416666666666667,0.8975920042910213,0.989711793963344,8.82470604135694,31.573403371791663,232.51506960400053,33.38246112259091,95.1436680632518,54.76848061208574,3285.1021651041665,203.03514309764307,0.5123793896190234,0.2178585553990391,A,grading/data_processed/tomato/A/Tomato_1_278__100.jpg
6216.5,298.00713896751404,1.25,0.8796349284600575,0.9902038865880853,74.5463283958399,86.78429130717731,205.79152221872044,50.78340760996825,82.52537031200757,49.100096530040844,3692.662404984375,298.3253787878788,0.5494579599130351,0.1983107996242963,A,grading/data_processed/tomato/A/Tomato_Cherry_Red_2_r1_197__100.jpg
6140.0,299.27921748161316,1.2820512820512822,0.8614401626253102,0.9844476511143178,63.73485331632653,84.17582316891415,191.3233418367347,57.803420085026026,80.75031887755102,46.66261579582234,3952.0526153188684,248.35936285936282,0.49624297857871275,0.18956640595496765,A,grading/data_processed/tomato/A/Tomato_2_r_108__100.jpg
5071.5,285.86500465869904,0.66,0.7798737607232442,0.9688604451236985,29.591879930729267,62.92088513897225,194.31652876659612,47.21111949284159,67.16105445449298,40.355792567255,7814.211156450872,298.1778461538462,0.45023121441963293,0.19298394941996552,A,grading/data_processed/tomato/A/Tomato_3_r2_151__100.jpg
5940.5,301.52185821533203,0.74,0.8210985069155848,0.9734535026628431,5.387617322575333,11.728075732435846,218.8575662769636,49.853627005565116,77.6933970031286,44.877804168302646,2609.2231105916726,293.918904109589,0.48026077881516266,0.1650538275756514,A,grading/data_processed/tomato/A/Tomato_8_r2_317__100.jpg
6026.5,309.6639943122864,1.2345679012345678,0.7897572149009423,0.9671026237663484,7.284856354487908,21.746339346456594,212.3067683817562,55.518468185378,78.8123681220581,45.41149679490739,2389.9789159426923,284.97605686494575,0.5306155606772831,0.22871914515979871,A,grading/data_processed/tomato/A/Tomato_8_r0_121__100.jpg
6944.5,314.97770261764526,0.92,0.879612159382634,0.9876271065917657,7.661299435028249,14.712133218815898,220.86341807909605,47.04650741025458,90.85564971751413,51.82472698276125,1288.5091356805292,286.8632967032967,0.4524785709374591,0.2171988516138474,A,grading/data_processed/tomato/A/Tomato_9_r1_64__100.jpg
5764.5,291.6639940738678,1.2987012987012987,0.8515416015402697,0.9877484578478409,10.17792869269949,31.476861177659362,222.23259762309,46.23543746557012,75.44176570458404,43.535038531099914,4575.235365339855,237.19637937819755,0.5708821712386769,0.2269587432260384,A,grading/data_processed/tomato/A/Tomato_5_r1_144__100.jpg
7610.5,328.00714015960693,0.95,0.8889072717388846,0.9917253062288246,38.28716956802063,72.00521282205432,202.16221792392005,47.40187180542381,100.26782720825274,58.23326967758334,2206.2273802105265,285.28521276595745,0.5141778683804148,0.17244177148851397,A,grading/data_processed/tomato/A/Tomato_4_7__100.jpg
7123.5,321.32084929943085,0.94,0.8670127423133429,0.9854741647644739,6.193721602643536,10.982007700964116,221.59328101335535,45.3868384473142,93.27027399146358,53.151668678087056,1097.7159959710277,272.64741935483875,0.45030725136068445,0.21241153715580552,A,grading/data_processed/tomato/A/Tomato_9_r1_261__100.jpg
7312.5,319.80613029003143,1.0526315789473684,0.8984670908492469,0.9905852072609049,9.000805369127518,8.587270078731192,188.1393288590604,53.28295164930665,95.94523489932885,55.71224927163278,1308.25954499723,246.56533758639023,0.5326604823043539,0.20701839031890618,A,grading/data_processed/tomato/A/Tomato_10_r1_240__100.jpg
7123.5,321.3208484649658,0.94,0.8670127468165789,0.9859515570934256,6.210381385102575,11.931412468906029,221.5958970122539,44.875627779130504,93.28266556519344,53.17721715181587,1123.081357899502,267.82247311827956,0.4535214943845184,0.2130535474535754,A,grading/data_processed/tomato/A/Tomato_9_r1_260__100.jpg
6530.0,325.56348979473114,1.1111111111111112,0.7741973046709467,0.9640510814202407,7.014840353770049,13.121867641612074,205.89671713386298,52.67557223584851,85.50622095637836,48.855682916472844,1860.528994765432,311.1776655443322,0.44930957834366514,0.2460950236507056,A,grading/data_processed/tomato/A/Tomato_9_r0_200__100.jpg
7319.0,318.24978148937225,1.098901098901099,0.9080826601626228,0.9924740660383755,12.84700992223116,18.122081009146598,218.77487262000537,54.92903465716524,96.59426119603111,55.54940282047426,2809.88988541239,379.64868464868465,0.43829984823789514,0.17209347454740506,A,grading/data_processed/tomato/A/Tomato_Cherry_Orange_1_r1_134__100.jpg
6568.0,308.5929261445999,1.1904761904761905,0.8667045470915993,0.985372440177031,8.376249440549008,24.906961290144917,226.98179919439056,42.59406625351978,86.17693570043264,49.81093622973624,4456.93355327381,223.96440596440598,0.47167365396398203,0.1923910794799532,A,grading/data_processed/tomato/A/Tomato_1_r2_129__100.jpg
5571.5,289.5218588113785,0.73,0.8352553807726891,0.9830613145125717,10.38943488943489,8.794251728112755,183.56493506493507,48.402095067820824,73.28466128466128,42.72197473433541,3318.243320623006,361.9198611111111,0.4927662148777518,0.20256498061969347,A,grading/data_processed/tomato/A/Tomato_7_r1_73__100.jpg
6326.5,322.291410446167,0.9,0.7653778934721971,0.9633774935282473,7.347153465346534,18.416745482697962,218.59189356435644,53.78941597488627,83.05136138613861,47.64913233735812,2116.5786014691357,292.0523595505618,0.5375232931325231,0.26625899381314916,A,grading/data_processed/tomato/A/Tomato_9_r2_250__100.jpg
7361.5,324.2914105653763,1.0101010101010102,0.8796406462034106,0.9873918583596003,6.3356,9.584531251275074,220.0396,46.11998733564367,96.29066666666667,55.431002572768065,1155.99331556984,286.42169166411594,0.4631020309228086,0.2295462357075052,A,grading/data_processed/tomato/A/Tomato_9_r2_57__100.jpg
7115.5,316.83556735515594,1.1111111111111112,0.8907327685445545,0.991016713091922,10.645023435346015,11.515797132105762,178.49600220567962,49.66481444976071,93.296388199614,53.84858732043244,1293.583725617284,265.4216610549944,0.521694281119282,0.18398014552617759,A,grading/data_processed/tomato/A/Tomato_10_r0_220__100.jpg
6517.5,325.32084834575653,1.1111111111111112,0.7738683972301541,0.9613540821594513,6.633278270010512,8.536613770762694,205.25934825048807,53.43896188063128,85.31265955849227,48.81876195343707,1941.8021776666667,307.1684624017957,0.4438189926667831,0.24796323162764428,A,grading/data_processed/tomato/A/Tomato_9_r0_201__100.jpg
7302.5,320.49242186546326,0.93,0.8933999004609737,0.9903037700027122,11.28083848427842,8.846712217597139,182.69040580489116,44.83673793210402,95.75315775329213,55.36657001131297,1159.3903926003006,285.43293478260864,0.455690637990743,0.18575681489965182,A,grading/data_processed/tomato/A/Tomato_10_r2_270__100.jpg
5252.5,281.37972366809845,1.492537313432836,0.8336626172931457,0.9836142322097379,80.19509019899573,87.28029442833069,184.2272642737586,62.521807663596654,69.48205318951088,41.1728610303617,7371.68014744932,300.1703603196141,0.49066889768886407,0.18958012814262917,A,grading/data_processed/tomato/A/Tomato_2_r2_271__100.jpg
6488.5,308.0071403980255,0.83,0.8594737234884721,0.9819901626939085,9.696361165634908,26.82676706987685,225.26347576626907,40.01263056434568,85.30605465800997,49.25697441472495,4909.302944563798,254.6718292682927,0.46141201388732894,0.18488213120532873,A,grading/data_processed/tomato/A/Tomato_1_r_126__100.jpg
7781.5,331.32084822654724,0.99,0.8907906639962714,0.990201692434943,41.582513247539744,74.27136474807376,203.30797375725462,48.34315061581468,102.50113550340652,59.64738200785592,1886.8802883277217,260.9925510204081,0.5171619940578354,0.1886451701164028,A,grading/data_processed/tomato/A/Tomato_4_69__100.jpg
7248.5,324.1492760181427,0.94,0.8668977891360804,0.981450138785458,18.483827310867508,50.629964746875,197.43645960211126,38.36771290634866,95.26972526728922,54.532922951985114,2309.4929524219106,253.01483870967735,0.49143472893134066,0.20027224504535568,A,grading/data_processed/tomato/A/Tomato_3_r_163__100.jpg
7640.5,329.6639951467514,1.0526315789473684,0.8834634952359922,0.9847908745247148,17.265510597302505,48.999597850835045,209.5971740526654,43.32642117367439,100.67758509955041,58.474561479487264,1421.1316041551247,267.75077086656034,0.55947743075232,0.1726985779182261,A,grading/data_processed/tomato/A/Tomato_Cherry_Red_1_2__100.jpg
7963.0,347.5634890794754,1.0,0.8283584048269711,0.9833292170906397,18.360320394331485,50.47219841127027,206.29106592729514,46.00455722594331,105.15440542205792,61.364843827049725,2320.6905511100003,347.92535353535357,0.5410612860771135,0.17916874344793338,A,grading/data_processed/tomato/A/Tomato_Cherry_Red_1_37__100.jpg
7242.0,322.5340529680252,0.98,0.8748170456040713,0.9853061224489796,8.486380268329041,30.300306977926933,228.14324434205176,40.480394821667815,94.99430817183901,54.930921348529345,3545.25183380883,217.9320618556701,0.5716502637151054,0.23435836701882726,A,grading/data_processed/tomato/A/Tomato_1_r_201__100.jpg
6033.0,301.7644991874695,0.81,0.8325434278528827,0.97629258030585,17.754582319545822,49.48863843174518,218.93852392538523,56.94366206098857,78.97469586374696,45.819165786542285,5658.8971296296295,352.693625,0.4637659784522466,0.22626540002837378,A,grading/data_processed/tomato/A/Tomato_Heart_1_157__100.jpg
7271.0,322.5340528488159,0.98,0.8783201799625971,0.9867010449178993,10.079373650107991,34.13106275761209,228.49122570194385,39.19212422410228,95.32464902807776,55.08713672143648,3207.8487816638903,208.8137113402062,0.56446932434239,0.23078380541574492,A,grading/data_processed/tomato/A/Tomato_1_r_200__100.jpg
4990.5,280.4091613292694,0.62,0.7975713167941907,0.9821885455618973,40.39144029704905,73.41803141819707,207.95583349618917,50.05306158158225,66.57533711158882,40.48493956702706,7683.869561888658,389.62475409836065,0.4988201046533797,0.15968896131047433,A,grading/data_processed/tomato/A/Tomato_2_47__100.jpg
7812.5,339.32084798812866,1.0,0.852665727447004,0.9872993807658283,18.446677553071222,50.67154059559515,205.94460494912698,45.79178307742843,103.2925511870368,60.232643277562936,2403.7518318861225,319.4072356215214,0.5388251956190171,0.17764646845362494,A,grading/data_processed/tomato/A/Tomato_Cherry_Red_1_36__100.jpg
7130.0,318.04877042770386,1.0526315789473684,0.8857516132382173,0.9879451295552168,7.747453894852739,14.932343879564304,215.77098816405174,49.75226395127646,93.21607486925406,52.94308361044082,1247.6549493518005,322.388091440723,0.4080701165667566,0.22241153234577177,A,grading/data_processed/tomato/A/Tomato_9_r2_177__100.jpg
6917.5,393.26197266578674,0.96,0.5620761077684826,0.9247376512265223,8.78273137697517,12.170739148092569,197.20189051918737,49.53332168270761,91.46233069977427,52.68921072094625,1322.245206206597,334.09010526315785,0.520517569982256,0.24645785376857138,A,grading/data_processed/tomato/A/Tomato_10_r2_156__100.jpg
7328.0,323.22034299373627,1.0309278350515463,0.8814505459518899,0.9850786396020971,9.270389714744878,11.254171038544854,187.53917235837685,53.44476100785238,96.26985402437391,55.86510571648147,1503.3071546816875,250.01197542434653,0.5463351697873151,0.22073225458823584,A,grading/data_processed/tomato/A/Tomato_10_r0_106__100.jpg
5110.0,282.1076453924179,1.4492753623188406,0.8068653246961648,0.9832595728304792,12.983565832218613,34.1026949957615,229.01930059239442,42.36181106399348,66.94649340722339,38.412893108887786,5261.118478701954,233.71570780266427,0.6027004475200155,0.23350735064653774,A,grading/data_processed/tomato/A/Tomato_5_r1_36__100.jpg
5026.0,279.6223636865616,0.67,0.8077715315761324,0.9843321582452017,6.29093027772383,24.549837881275135,231.77898621091475,42.6102274012002,65.869489221208,37.709585991585335,4566.852093807084,270.2734848484848,0.5736180346779532,0.21707167063630725,A,grading/data_processed/tomato/A/Tomato_5_r0_202__100.jpg
6879.0,383.01933205127716,0.96,0.5892421213018028,0.9219325872813777,9.318381831085876,15.365445964043285,198.45890702625977,48.59487563574023,90.98183108587651,52.4744578434,1336.3937909722222,311.9815789473685,0.5298200248195357,0.2513614012067496,A,grading/data_processed/tomato/A/Tomato_10_r2_157__100.jpg
6451.5,306.35028624534607,1.2048192771084338,0.8638413417896669,0.9852626756261453,74.98937139386578,86.66660664266101,188.43865775888247,49.14893934098833,84.69374430610385,48.60476221056251,3088.563070169836,332.8445904831447,0.49850112718860484,0.19580084993711536,A,grading/data_processed/tomato/A/Tomato_2_r2_46__100.jpg
7111.5,316.29141116142273,1.0526315789473684,0.8932978333459105,0.9892196411183753,8.402428926304168,18.537570734595594,215.79436930720397,48.853515419541345,93.07272978194867,52.87119824215505,1269.6153112908587,310.42955874534823,0.4096835879456115,0.22366511612671128,A,grading/data_processed/tomato/A/Tomato_9_r2_176__100.jpg
7787.5,332.00714015960693,1.0416666666666667,0.8877957796459335,0.9869463278626196,16.342198134610538,46.97097496909067,210.7045626417948,41.5245446850078,102.60385681875472,59.380504849542156,1329.4357984375,276.1657196969697,0.5184636919576826,0.16639308233998784,A,grading/data_processed/tomato/A/Tomato_Cherry_Red_1_157__100.jpg
6106.5,299.3208477497101,1.2195121951219512,0.8565018242423003,0.98183133692419,8.706816359262229,28.760544066424554,229.15396952686447,38.01762599120398,80.03817161186848,45.94315534309687,5745.883189039263,213.86425227888643,0.5669226589706435,0.22984904176966098,A,grading/data_processed/tomato/A/Tomato_1_r2_68__100.jpg
7372.5,322.63455617427826,0.97,0.8900263876268794,0.9899959715321606,10.386499800292905,9.637601873296083,183.49886832645453,49.281467033707834,96.75183064838237,56.175900363922246,1244.843282506111,289.16583333333335,0.5373648590537197,0.21332981106711404,A,grading/data_processed/tomato/A/Tomato_10_r1_300__100.jpg
7751.5,338.4924213886261,1.0,0.8501542225917561,0.9845049850765225,40.46683544303797,73.50869087590296,202.47620253164558,45.2537886043542,102.45139240506329,60.054311215179034,2367.162844,299.48676767676767,0.5415588635911252,0.19841529868425994,A,grading/data_processed/tomato/A/Tomato_4_261__100.jpg
5659.0,295.9655102491379,1.3888888888888888,0.8118342119829347,0.9734239270663112,6.8715247798307715,14.446863525655912,214.64582973579692,51.320592805054886,74.08858573648766,42.36689122246098,2362.0203506172843,210.90628507295173,0.4524468060792103,0.18641117785866662,A,grading/data_processed/tomato/A/Tomato_8_r1_108__100.jpg
6017.0,324.73506224155426,1.1951219512195121,0.7170203968032178,0.937154427225294,51.74050016239039,14.651451821486694,99.48457291328353,38.21578965759345,79.92757388762585,46.559369388716284,1968.5705911718571,362.39011817953235,0.42046811238834636,0.2198070786537484,A,grading/data_processed/tomato/A/Tomato_11_r_142__100.jpg
6849.5,321.3208488225937,0.91,0.8336637602443894,0.9782903663500678,22.867506080984406,57.10739896497436,218.53240806982402,54.15264075222357,89.68622120475032,52.08872165733191,3715.166176488347,354.91455555555547,0.5132795129753986,0.21978881558621247,A,grading/data_processed/tomato/A/Tomato_Heart_1_238__100.jpg
5408.5,287.0365779399872,1.408450704225352,0.8249207170802719,0.9873128879152976,12.398915989159892,40.06782234239988,231.3754290876242,37.39565031867037,70.85745257452575,40.61026461011967,4424.237265205316,200.11139564660692,0.6372198905589351,0.2150664890674699,A,grading/data_processed/tomato/A/Tomato_5_r2_4__100.jpg
5667.0,294.308656334877,1.3888888888888888,0.8221612518101206,0.9734604483380572,6.8525607863424725,14.393162304955846,215.3372995344025,51.32204976639745,74.29177444386963,42.366653386018854,2312.377034702932,202.71296296296302,0.4561839287377685,0.18619090783862086,A,grading/data_processed/tomato/A/Tomato_8_r1_109__100.jpg
7167.0,319.42135441303253,0.91,0.8827126995214458,0.987462110774318,10.156972765840974,8.371644584068136,174.46393868892844,53.03456174039835,94.41713425482413,55.20373524202002,1301.952589916677,288.8705555555556,0.4922127310606042,0.18335849995615924,A,grading/data_processed/tomato/A/Tomato_10_r2_66__100.jpg
6414.0,306.39191579818726,1.1627906976744187,0.8585868157132494,0.9832898972865246,11.970511841100077,39.03617117315997,225.66783804430864,42.75743562211248,83.97601222307105,48.23733538104013,3377.7532503515413,238.71916842847077,0.5655771708687191,0.22809071418349683,A,grading/data_processed/tomato/A/Tomato_5_r2_97__100.jpg
6096.0,296.7350620031357,1.2195121951219512,0.8699956713609898,0.9880865548261609,8.545235417001447,28.170719354141195,225.20842037602443,40.49938683544011,79.82580748834967,45.76299636149516,5228.874535856633,226.91204730229126,0.5427701550232805,0.22867414546031406,A,grading/data_processed/tomato/A/Tomato_1_r2_160__100.jpg
7774.5,331.32084918022156,1.0101010101010102,0.889989330767918,0.9898147558724298,15.193332491476196,45.77317566048968,207.40964768278823,45.12704506280163,102.70337163783306,59.82178168385606,2104.436552025303,306.03805734108767,0.5463043270705488,0.19009977214909304,A,grading/data_processed/tomato/A/Tomato_Cherry_Red_1_238__100.jpg
7172.5,322.634556889534,0.97,0.8658818903966626,0.9853688693501854,7.290657912734236,13.88227143721528,215.50800164136234,49.13804883424715,93.67487347832034,53.52020695868832,1653.6630724200234,352.5754166666667,0.4461281774793157,0.2309353739001515,A,grading/data_processed/tomato/A/Tomato_9_r2_218__100.jpg
6278.5,297.80612897872925,1.1904761904761905,0.8896076311079428,0.9899093417422152,10.19375487900078,31.341598433713564,222.52583918813426,45.59342943611766,82.32334113973458,47.7014220048018,5270.365169713719,175.30086580086578,0.565523657191649,0.22881030655445062,A,grading/data_processed/tomato/A/Tomato_1_r2_307__100.jpg
7788.5,331.3208478689194,1.0101010101010102,0.8915919940259016,0.9890786716616928,15.326736417496534,45.78555220286473,207.97920080675658,45.37237774308701,102.84822891718139,59.982506449772494,2224.516068768493,306.7961432506887,0.550957336674296,0.18920718148621984,A,grading/data_processed/tomato/A/Tomato_Cherry_Red_1_239__100.jpg
6483.0,303.90663492679596,0.85,0.8820750177779029,0.9874343157413754,10.526610220743876,8.641455493097205,182.155427880254,38.12177149305686,85.00226791654067,49.201075567608896,2048.409232885813,279.10154761904766,0.48286841209789405,0.20753885929606977,A,grading/data_processed/tomato/A/Tomato_7_r1_288__100.jpg
6774.0,313.2203416824341,0.91,0.8676711118961687,0.9828786999419616,28.893456861609728,63.76784533346587,202.55790387955994,40.86253708055991,88.79632310364795,51.45819023818571,3708.7635628064245,219.27388888888885,0.5489676575124385,0.23090943390573423,A,grading/data_processed/tomato/A/Tomato_3_r2_65__100.jpg
7386.5,322.634556889534,1.0309278350515463,0.8917164982105192,0.990014743331993,9.085049833887043,12.26537989360274,190.55176079734218,53.022651824801926,97.03654485049834,56.2417739428148,1602.126401222234,265.12600229095074,0.5298106114000672,0.21295140804451806,A,grading/data_processed/tomato/A/Tomato_10_r1_208__100.jpg
6617.5,307.80613005161285,0.89,0.8777064393988593,0.987981487011048,7.096458734627352,24.796986363778288,230.05378574603645,37.92440773038046,86.95465994962217,50.62658820901998,4762.556259298069,264.96886363636366,0.5267756571393735,0.22648596776630847,A,grading/data_processed/tomato/A/Tomato_1_230__100.jpg
6912.5,390.09040105342865,1.0638297872340425,0.5708401095319156,0.9382422802850356,10.133173280610084,11.208500274635067,187.47196723626607,46.288758437389326,91.0860048015817,52.51900164275002,1085.1179920212767,324.8002364066193,0.5391459798611076,0.2346788724930376,A,grading/data_processed/tomato/A/Tomato_10_r0_194__100.jpg
6189.0,300.2497808933258,0.8,0.8627102309782867,0.9830831546342625,26.36160784934325,60.50618197848996,194.23753758506092,44.78708126830505,81.48979268871656,47.673975033494706,4472.148322359375,257.66164556962025,0.4993558303952504,0.19678164839407244,A,grading/data_processed/tomato/A/Tomato_3_r2_119__100.jpg
4377.0,266.30865573883057,1.7241379310344827,0.7755607926768386,0.9786472889882616,40.52725250278087,73.35579318717645,207.6353726362625,51.87502603454529,58.279421579532816,35.57624485988669,12470.311067508916,231.5912574016022,0.5890812800647941,0.21828391038374437,A,grading/data_processed/tomato/A/Tomato_2_r_141__100.jpg
5017.0,281.8233745098114,0.64,0.7937796184278452,0.9811283856458395,36.75602643856921,70.83619201358361,211.9461508553655,49.142186829618474,66.08398133748057,38.81531950153033,6171.721972436523,354.415873015873,0.5174101363144892,0.18185735136613468,A,grading/data_processed/tomato/A/Tomato_2_31__100.jpg
7271.0,319.07820761203766,1.0869565217391304,0.8974488824669048,0.9908694467157264,17.770310391363022,49.60635743001647,203.00148448043186,44.902033087535486,95.63697705802969,55.37075072821359,1853.5524998936673,307.47584541062804,0.5391358431040768,0.18791045095960643,A,grading/data_processed/tomato/A/Tomato_Cherry_Red_1_r_308__100.jpg
6923.5,317.8061306476593,0.94,0.8614122016411389,0.9802491858983435,28.4856940509915,62.788468062896484,199.221388101983,41.48238127382308,91.12790368271955,53.06864108062036,3608.343716330918,209.3221505376344,0.5210416726231568,0.23606141431516772,A,grading/data_processed/tomato/A/Tomato_3_r2_80__100.jpg
6317.5,309.6639941930771,0.85,0.8278920117776639,0.979229636518639,23.336329820210786,56.67092958307087,215.81556106633602,54.76577318767354,82.6438313701178,48.029912803838215,4936.406124221453,336.8009523809525,0.5294425544703724,0.22683134461583296,A,grading/data_processed/tomato/A/Tomato_Heart_1_120__100.jpg
4917.5,283.7228693962097,0.64,0.7676540505823988,0.9838935574229691,51.60765265662173,79.64781786019505,204.55233941316416,55.45999905625755,65.11835844567803,38.836647108187165,7137.3706812499995,391.48634920634925,0.49459761342012376,0.19769192893345974,A,grading/data_processed/tomato/A/Tomato_2_3__100.jpg
7814.5,330.0071406364441,1.0416666666666667,0.9017048075981063,0.9905564710356192,15.016206030150753,44.406325250906185,204.1208542713568,45.66215753143939,103.21457286432161,60.19034037172223,1214.124043359375,280.3516414141414,0.5028607069810986,0.16434344827453093,A,grading/data_processed/tomato/A/Tomato_Cherry_Red_1_121__100.jpg
6605.5,305.66399478912354,0.85,0.8884377253255709,0.9905525980355402,67.13460967646186,85.14963947402542,208.83481745325022,47.0537309813133,87.32279608192341,50.994373010517656,3127.45679550173,283.41547619047617,0.5021827778041876,0.1932460254715326,A,grading/data_processed/tomato/A/Tomato_Cherry_Red_2_r0_49__100.jpg
7011.0,359.50461304187775,1.0204081632653061,0.6816805397726728,0.9444332188320873,9.611948632049135,9.157755812027057,190.64098269123394,45.00354630775083,92.4431881630374,53.58667826877696,1529.0398183985837,309.0360750360751,0.5504973373633525,0.2575159349069742,A,grading/data_processed/tomato/A/Tomato_10_r0_170__100.jpg
5090.5,279.52185904979706,1.4492753623188406,0.8187263229863267,0.9849085808261585,15.919800460475825,40.06628352274204,228.32808902532616,43.457777975533155,66.78376822716807,38.29493159214367,5410.024347742072,232.70721709852137,0.6085200189551827,0.23658785637028837,A,grading/data_processed/tomato/A/Tomato_5_r1_40__100.jpg
6858.0,314.7350617647171,1.098901098901099,0.8699956717624906,0.985982316152685,5.629825564769803,11.531314171335469,224.30726336860167,47.921789971854444,89.86102373462968,51.24199361367471,1384.3170409853883,229.946941946942,0.5218023904061899,0.2224816762896286,A,grading/data_processed/tomato/A/Tomato_9_r0_66__100.jpg
5342.5,289.3797229528427,1.4492753623188406,0.8017116634108957,0.9780320366132723,52.58636446719064,79.96886268332673,198.77901663315666,42.591241594456996,70.23432644854688,40.52482330465713,6307.630070888469,271.7667984189723,0.5771531426652108,0.19740397254832956,A,grading/data_processed/tomato/A/Tomato_2_r2_31__100.jpg
7277.0,319.5634891986847,0.94,0.8954635862814216,0.9910793326523664,9.061901550910317,8.201479951214495,186.783951449764,51.454173930447986,95.62670262980446,55.58615592025103,1259.6039139769127,281.57666666666665,0.4983146500990664,0.19991339609505604,A,grading/data_processed/tomato/A/Tomato_10_r2_120__100.jpg
6167.5,365.60511887073517,1.065217391304348,0.5798217291823057,0.8851811984212414,59.957786561264825,18.296770612967077,95.57138339920948,44.66232554830354,81.2499604743083,46.46989388354406,3235.6843037080284,512.1174361272972,0.46565110728470216,0.2818605488388198,A,grading/data_processed/tomato/A/Tomato_11_r_95__100.jpg
5764.0,291.4213545322418,1.3157894736842106,0.8528862074503013,0.9846258968226853,13.28879456706282,41.376657708555655,223.24753820033956,44.26759400891944,75.44040747028862,43.41574902810007,3910.0978808171744,184.6967038809144,0.5894863278610368,0.2176895752582225,A,grading/data_processed/tomato/A/Tomato_5_r1_214__100.jpg
