area,perimeter,aspect_ratio,circularity,solidity,hue_mean,hue_std,sat_mean,sat_std,val_mean,val_std,laplacian_var,glcm_contrast,glcm_homogeneity,glcm_energy,grade,path
4747.0,300.4507911205292,1.6129032258064515,0.6608188030047694,0.9454291973710416,20.2952868852459,11.851311503117538,128.2032786885246,45.44417478662245,63.195491803278685,38.09309535995194,12486.722532544225,585.4395568589117,0.37102009620745985,0.20131219943443268,A,grading/data_processed/potato/A/Potato_White_1_r_195__100.jpg
5244.5,296.1492751836777,1.3157894736842106,0.751437052222319,0.9587751371115174,15.312604729100727,22.842079402861508,99.08657605660026,40.878567697389514,69.19009495438466,40.35596801412428,8021.29141267313,418.6735778841041,0.46604326287109493,0.2795769881711465,A,grading/data_processed/potato/A/Potato_Red_1_r2_79__100.jpg
5467.0,285.4213536977768,1.36986301369863,0.8433076009410146,0.9848675914249685,42.73542039355993,70.55306391423137,129.2076923076923,54.574650371667815,71.69713774597496,41.39907497303835,6408.331879508351,289.9958488999585,0.4946929227126032,0.22358800448674712,A,grading/data_processed/potato/A/Potato_Red_2_r_150__100.jpg
4990.0,280.3086553812027,1.523076923076923,0.7980633987321407,0.9816071604209698,15.427370478983383,17.490775494427616,100.36285434995112,40.40456828484557,65.98064516129033,38.3290560337215,8861.791295635212,410.1915227629513,0.3328474544022418,0.1940438719919908,A,grading/data_processed/potato/A/Potato_Red_1_r_17__100.jpg
5009.5,281.72286891937256,1.5,0.7931586049127384,0.9798533007334963,15.01110029211295,13.73045830816155,98.03583252190847,40.740261664714964,66.13125608568646,38.23513459766675,7544.838246228505,409.4205318491033,0.34352460930060535,0.2032748207775497,A,grading/data_processed/potato/A/Potato_Red_1_r_16__100.jpg
4766.0,273.1370824575424,1.639344262295082,0.8027911381673161,0.9827817300752655,55.50153468385513,77.75959675930964,132.72518927767547,51.95386805043558,62.67771639042357,36.33367237950097,9118.624285165279,257.8349064414638,0.4092875437909649,0.18912869602387145,A,grading/data_processed/potato/A/Potato_Red_2_r_98__100.jpg
5189.0,284.4507910013199,0.7,0.8058964508110926,0.9794261985654964,20.958599924727135,12.121723719045008,132.80222054949192,45.941047162796615,68.43658261196839,40.267591779859174,9632.80795867347,547.3746376811594,0.37631087645863864,0.22084935622103866,A,grading/data_processed/potato/A/Potato_White_1_44__100.jpg
6301.0,302.2497808933258,1.2048192771084338,0.8667370354034017,0.9852239856148854,42.704757462686565,69.39081308107824,123.89350124378109,50.31779919151484,82.71206467661692,47.46003939650916,3672.4102814777184,318.1432396251673,0.40317530091903286,0.21177842566337904,A,grading/data_processed/potato/A/Potato_Red_2_r2_137__100.jpg
4547.0,266.79393792152405,0.6,0.8027547860958907,0.9865480581471034,28.775514579759864,58.96155382349328,136.92645797598627,54.23682222329406,59.9667667238422,34.85238366074557,9211.309973222224,337.0633898305085,0.40694909118575856,0.2034904765104526,A,grading/data_processed/potato/A/Potato_Red_2_187__100.jpg
4801.5,274.20815086364746,1.5873015873015872,0.8024649585536814,0.982906857727738,53.057903291344985,76.48849150760437,134.38683462007313,53.52898835061772,63.050995530272246,36.25829558045179,7246.935873015873,221.95254128587464,0.49237758285140293,0.2088812547071825,A,grading/data_processed/potato/A/Potato_Red_2_r_42__100.jpg
6112.5,299.32084906101227,1.1529411764705881,0.8573433807925256,0.9846166237113402,17.950488703733377,14.681261831600851,81.75837205576029,37.560589571647206,80.29129947123859,46.22769284978382,4318.015278654078,440.7842328684052,0.41406709851637485,0.23675861657356637,A,grading/data_processed/potato/A/Potato_Red_1_r2_193__100.jpg
4052.5,277.3797229528427,1.65,0.6618864150265404,0.9303259871441689,17.04263473053892,21.078901737221038,87.43233532934131,40.409587511006826,53.87137724550898,32.093224720390694,15817.999797526329,383.17380952380955,0.4262132352261201,0.28240378424798507,A,grading/data_processed/potato/A/Potato_Red_1_r2_30__100.jpg
4692.5,288.0660148859024,0.62,0.7106080059337632,0.9555080431683974,21.173164661965988,11.818905265421613,119.02488593944422,42.75523552264813,62.38034010783907,37.25711458712831,11209.754503537984,526.4345901639344,0.35687562883841395,0.20009964596412727,A,grading/data_processed/potato/A/Potato_White_1_162__100.jpg
4400.5,277.5218585729599,1.5714285714285714,0.7179885173216206,0.9589235127478754,14.369608493696084,25.569096069093685,109.7770404777704,47.993339084768245,58.347489493474896,34.35108652318149,11090.23634766214,397.35503725299645,0.41551467181834373,0.2630972611488088,A,grading/data_processed/potato/A/Potato_Red_1_r_137__100.jpg
4254.0,274.7939372062683,0.59,0.7079344655579856,0.9707895937927887,11.941028571428571,12.382058775238828,108.97805714285714,44.71269527227162,57.12685714285714,35.40450526387283,13411.8512051422,608.6296551724138,0.3845982716159922,0.23734989624209984,A,grading/data_processed/potato/A/Potato_Red_1_124__100.jpg
4446.5,266.066015124321,1.7543859649122806,0.7893131717721936,0.9842833425567239,38.02935377875137,68.31813998617523,140.99583789704272,52.29108628125048,58.5934282584885,34.03519666162934,9245.528944875346,227.74003189792666,0.45086906354764744,0.19001735311158024,A,grading/data_processed/potato/A/Potato_Red_2_r_118__100.jpg
4250.5,273.86500430107117,0.59,0.7121587343850052,0.9685541756864532,11.659725400457665,12.062470987816626,110.38787185354691,44.46214947799133,56.74965675057208,34.416842121573445,15049.733767767884,495.42258620689665,0.38359793005122983,0.23717753000066769,A,grading/data_processed/potato/A/Potato_Red_1_125__100.jpg
4797.5,275.03657710552216,1.5625,0.7969736054600128,0.9843044727123512,42.60553070353802,71.17300564345405,138.26636844245627,49.05823335310406,63.09719398129321,36.88236121486043,8807.48393161621,280.5969065656565,0.44519567735724336,0.22274161907087464,A,grading/data_processed/potato/A/Potato_Red_2_r2_104__100.jpg
4102.0,274.7939372062683,0.62,0.6826392049174559,0.9474535165723524,15.065119583234667,8.362340908428084,99.10940089983424,44.44937004040606,54.82666350935354,33.353292650637734,15905.138699271592,544.3729508196722,0.41279789726272037,0.29392087138339745,A,grading/data_processed/potato/A/Potato_Red_1_75__100.jpg
5266.5,291.17871284484863,1.36986301369863,0.7805715329497716,0.9722170943326565,19.477099944372334,6.0942200678453915,138.4539217504172,43.896750222065464,69.76636380493233,41.24565082432082,9160.187275117283,548.4714265947141,0.4092514088185791,0.25035500435441915,A,grading/data_processed/potato/A/Potato_White_1_r2_7__100.jpg
4867.5,284.3502861261368,1.4776119402985075,0.7564992207843384,0.9657738095238095,15.976157082748948,22.58803283040468,99.68603486275296,43.361875621209954,64.31536766179123,37.19344507439141,9346.160570082899,474.56107219007004,0.3783015734641184,0.23234480000168536,A,grading/data_processed/potato/A/Potato_Red_1_r_105__100.jpg
4341.0,267.8233743906021,0.57,0.7605060875466171,0.9813496100373008,50.02734812822237,76.75695004267564,134.98834342075767,52.496430625255606,57.23761488455503,33.5389448594766,9670.429927331486,376.80767857142865,0.4288313931585077,0.19472499905020424,A,grading/data_processed/potato/A/Potato_Red_2_126__100.jpg
4392.0,283.2792181968689,1.523076923076923,0.6877692664759152,0.953538862353452,15.464570416297608,22.14547147465905,88.89614703277236,40.38398591264523,58.14703277236492,34.045404119832675,12612.283711322778,315.35196232339104,0.4801413975898508,0.28644486699845106,A,grading/data_processed/potato/A/Potato_Red_1_r2_133__100.jpg
4835.0,302.1076455116272,1.5873015873015872,0.665706672557728,0.9432305891533359,20.890901771336555,13.860058498075022,128.34359903381642,44.55271641940693,64.45813204508856,38.84412699476952,12129.851305114638,609.2313612313612,0.36104034315944994,0.19968431134807002,A,grading/data_processed/potato/A/Potato_White_1_r_199__100.jpg
5771.5,309.4629843235016,1.1647058823529413,0.7573229977018681,0.9541246487022649,15.948839573098425,22.733884443097384,95.88175503981027,39.463060319335824,75.9085210909707,43.848766402152506,5714.811497449769,466.8890756302522,0.48441865873293993,0.28402141049996926,A,grading/data_processed/potato/A/Potato_Red_1_r2_90__100.jpg
4348.5,267.72286999225616,0.57,0.7623921122796568,0.9823788546255506,50.03380344750392,76.73532305445197,134.76494291470786,52.28762130185342,57.313185583165435,33.831840481254325,10420.145183010158,376.66535714285715,0.42872154354372094,0.19504615002033518,A,grading/data_processed/potato/A/Potato_Red_2_127__100.jpg
4879.5,281.03657746315,1.5,0.776353455979973,0.9723024808209625,15.446931840895463,20.888416323858493,98.84669198480911,42.89249378314005,64.35678592844293,36.950031725518855,9168.431093826843,410.28494124922696,0.36023855965456436,0.21903442879726287,A,grading/data_processed/potato/A/Potato_Red_1_r_104__100.jpg
5879.5,310.97770297527313,1.1395348837209303,0.7639971808886057,0.9553948651283718,16.00216198237153,24.358617648911846,95.5875602860469,38.73501416101196,77.30932978546483,44.4954915555219,5684.112529674291,454.15511867657636,0.47302618375223987,0.2718890869433835,A,grading/data_processed/potato/A/Potato_Red_1_r2_91__100.jpg
5049.0,286.93607223033905,1.408450704225352,0.7706282695215747,0.972176759410802,20.126401236954,12.187138702214215,135.8596830305373,45.44622662948971,66.62330885195207,38.82004020654164,10129.071928169014,389.84450135154356,0.41433046626337044,0.2602080609416983,A,grading/data_processed/potato/A/Potato_White_1_r2_112__100.jpg
4887.5,275.86500430107117,1.5384615384615385,0.8070555231504901,0.9829059829059829,42.2410143769968,72.02723750374957,144.75698881789137,48.83368391983106,64.26857028753993,37.20577271547088,8491.460275763313,253.95804195804197,0.47761088583082445,0.2196602497348175,A,grading/data_processed/potato/A/Potato_Red_2_r2_196__100.jpg
4608.0,269.6223635673523,1.6666666666666667,0.7965453587376854,0.9828303295297003,49.84892086330935,75.2894768031138,137.50528988573848,54.14999576565478,60.69868810833686,34.91674679737556,7901.601678638889,213.87626262626267,0.4925739060755199,0.20461808163180628,A,grading/data_processed/potato/A/Potato_Red_2_r_38__100.jpg
5572.5,291.8650052547455,0.74,0.8220455622227218,0.9813330985295412,20.36958428345904,8.98112665615031,136.8545869145764,44.76561668527713,73.37221540080688,42.61697617489342,7227.172202994886,568.9945205479452,0.342856286297805,0.2111389775837998,A,grading/data_processed/potato/A/Potato_White_1_119__100.jpg
4570.0,270.7939372062683,0.59,0.7831558396979142,0.9811077715757835,15.330560887182768,16.928799944700234,100.1102580507571,43.61153864963155,60.85817871614417,36.61449405419338,13067.443419017523,615.0237931034483,0.32408648803463047,0.18305904065691672,A,grading/data_processed/potato/A/Potato_Red_1_8__100.jpg
5810.5,292.3502856492996,1.3333333333333333,0.8543116416721008,0.9860003393857119,62.568541596497134,79.85536838021297,124.10609632873022,53.33638674910847,76.2019198383294,43.985960469710065,3904.450705262223,245.28767676767674,0.4897341351929967,0.19691186811170125,A,grading/data_processed/potato/A/Potato_Red_2_r_187__100.jpg
4872.5,275.03657841682434,1.5625,0.809432799494579,0.9835486475575292,46.8153414780693,74.8538515220914,144.5333466853595,49.98682121087577,64.18165431604245,37.31497579113073,9474.291624121093,270.15861742424244,0.4767245952978585,0.2110885872849862,A,grading/data_processed/potato/A/Potato_Red_2_r2_5__100.jpg
4863.5,285.5218584537506,1.434782608695652,0.7496871393081523,0.9533470547878075,17.079591018444265,13.00491396212698,96.90677626303128,42.63948677211895,64.22574178027266,37.28842967626307,7826.3787792101675,371.03356994971887,0.4122603764344667,0.2574787373525597,A,grading/data_processed/potato/A/Potato_Red_1_r_53__100.jpg
4887.5,274.551296710968,1.5873015873015872,0.8147974027333958,0.9859794230381279,46.339588740267516,74.52776110279669,145.84547813934918,48.70898339015886,64.37871830704732,37.39600625686077,8801.946717057193,236.63876863876868,0.47505671859053367,0.1975640798498695,A,grading/data_processed/potato/A/Potato_Red_2_r2_4__100.jpg
6096.0,299.906635761261,1.2048192771084338,0.851692204417968,0.9858494380205385,48.054136546184736,73.55975933710192,126.35646586345382,49.63429634693369,79.93606425702811,46.12708576026492,4893.073428059225,350.64098819520507,0.4461863738252219,0.2387782215988357,A,grading/data_processed/potato/A/Potato_Red_2_r2_81__100.jpg
5394.5,288.35028529167175,0.72,0.8153053470522776,0.9819787021024847,20.158514492753625,7.300142690421521,134.62608695652173,46.20832678639459,70.98423913043479,41.07800909617131,8560.895221527777,488.3577464788734,0.3442535972541364,0.2134335683940954,A,grading/data_processed/potato/A/Potato_White_1_127__100.jpg
6605.0,314.73506247997284,0.9191919191919192,0.8379004645484803,0.9793890865954923,14.843198338525442,18.43114362779941,93.0636404094348,37.715212833523054,86.88191662958018,50.194406227204055,2891.0703644476534,477.19337822671156,0.4299842792714156,0.23832533665536984,A,grading/data_processed/potato/A/Potato_Red_1_r_172__100.jpg
5097.5,283.37972342967987,0.68,0.7976815630936835,0.9770004791566842,20.80777331035803,9.69843003616062,132.5517901589125,46.39990439483985,67.22439211181313,39.27301995261556,9306.301504411764,528.1228358208955,0.3704233094436969,0.2105924399473451,A,grading/data_processed/potato/A/Potato_White_1_48__100.jpg
3586.0,264.6518018245697,1.8148148148148149,0.6433842704067749,0.9365369548184904,16.069384449244062,22.65181067930114,90.33450323974083,41.71079770730351,48.23650107991361,30.291603065326235,17048.864442484813,426.71191294387177,0.4747303967604387,0.2891294959734344,A,grading/data_processed/potato/A/Potato_Red_1_r2_145__100.jpg
4969.0,275.6223635673523,1.5625,0.8219586221893804,0.9841552782729254,60.016502946954816,79.74841409605402,131.06935166994106,52.60881420256208,65.34557956777996,37.85178188739782,9229.184796850586,272.0375631313131,0.4076700659800256,0.19500232040123552,A,grading/data_processed/potato/A/Potato_Red_2_r_94__100.jpg
5090.5,283.0365780591965,0.67,0.7985188560626447,0.9775324051848295,20.59156279961649,7.285573666874313,131.3888782358581,46.378945521817855,67.20076701821668,39.239053464188814,9332.57435918913,491.9821212121211,0.3617602275662459,0.2020297030594106,A,grading/data_processed/potato/A/Potato_White_1_49__100.jpg
5926.0,394.67618691921234,1.1111111111111112,0.47806798795475347,0.8398526077097506,19.684598983106447,10.640505233439331,121.21764802361817,37.431545263178066,78.96818107265868,45.79261290078856,3198.7180192469136,486.6552188552189,0.46458470719185363,0.30578303475363805,A,grading/data_processed/potato/A/Potato_White_1_r2_164__100.jpg
4551.5,271.7228696346283,0.6,0.7746615957621757,0.9770312332295803,14.106378424657533,14.886414478578331,109.26220034246575,45.60606382365474,60.52803938356164,35.762769317719496,12412.586249305554,389.2413559322034,0.3528301953038084,0.20216595047428046,A,grading/data_processed/potato/A/Potato_Red_1_160__100.jpg
4529.0,271.1370824575424,0.6,0.7741664521157539,0.9768144074193896,12.782748978274897,8.394199726271609,107.16541191654119,46.17270924466657,60.46203484620349,36.45283993742058,12685.635664888889,522.30593220339,0.35807745800207924,0.20718576404184477,A,grading/data_processed/potato/A/Potato_Red_1_161__100.jpg
3806.0,269.1370828151703,0.56,0.6602852054325012,0.9450031036623215,14.661656050955415,11.420271162973318,97.28662420382166,44.67487801378623,51.36050955414013,32.50947487161628,18018.577543845662,590.7885454545454,0.40341680365073757,0.2756973727156536,A,grading/data_processed/potato/A/Potato_Red_1_91__100.jpg
4814.0,283.76449954509735,1.434782608695652,0.751276537644805,0.9671521848317428,14.79866315576261,25.709892182611092,109.86084666801702,47.68520475593265,63.39335628924448,36.48401389121522,8140.124656124211,336.18056787932557,0.4347980637167512,0.2630150757273432,A,grading/data_processed/potato/A/Potato_Red_1_r_146__100.jpg
4349.0,265.9655102491379,0.59,0.7725891906304817,0.9820480975499605,38.96372592924317,69.88485207072974,137.01724137931035,50.263554544551766,57.49037169726825,33.70151668760631,10168.639080723931,363.5174137931034,0.42656754169385946,0.22250662991632003,A,grading/data_processed/potato/A/Potato_Red_2_96__100.jpg
4014.5,267.03657710552216,1.7543859649122806,0.707456630316065,0.9580002386350077,17.50568869523118,23.23900747635333,96.69765190026628,43.03304525684094,53.198983297022515,31.046456455113077,16373.879494736842,273.1619705830232,0.42190172095071177,0.2637204297258267,A,grading/data_processed/potato/A/Potato_Red_1_r2_171__100.jpg
4905.5,285.17871248722076,1.4142857142857144,0.7579820763161442,0.9689876543209877,14.293497713263074,24.201130759549457,108.28554384569497,46.36599529604333,64.56909922449792,37.107356458853104,8526.19784203611,347.84314868804665,0.43854955259020284,0.26091694170514745,A,grading/data_processed/potato/A/Potato_Red_1_r_147__100.jpg
5153.5,291.03657722473145,0.72,0.7645695471696883,0.9638114830746213,21.170011359333586,12.287353159700727,123.90950397576675,42.51330447009686,68.2029534267323,40.13116141142611,9000.824138715278,627.1747887323944,0.38168110583578735,0.2456304714530523,A,grading/data_processed/potato/A/Potato_White_1_180__100.jpg
4560.0,271.137082695961,0.6,0.7794654483195912,0.9757141328768589,14.345940170940171,11.137015002948859,101.54700854700855,44.53939881281257,60.66538461538462,36.251519249943094,12772.847719972224,561.5276271186441,0.3373117498067911,0.19633535732676227,A,grading/data_processed/potato/A/Potato_Red_1_2__100.jpg
4551.5,273.3797233104706,0.61,0.765300173604377,0.9707795670257012,13.720248287671232,15.819666566676288,110.4375,45.33389197452849,60.5802654109589,36.37414353270432,13615.902133834992,511.5638333333334,0.35947070026439243,0.21318341086178982,A,grading/data_processed/potato/A/Potato_Red_1_155__100.jpg
3910.0,277.9655097723007,1.694915254237288,0.6359233887076478,0.9297348710022589,14.474832630795934,9.230224711788303,95.51475328539549,42.50761041581795,52.02405157451029,31.10903481882089,16686.345563774776,324.0587228214346,0.4418649550379866,0.3049337043351476,A,grading/data_processed/potato/A/Potato_Red_1_r2_40__100.jpg
5037.0,287.4213535785675,1.36986301369863,0.7662028344402305,0.9675374567806377,19.809533036233287,10.5480858036068,136.26719627979074,46.69866657058931,66.59329587289285,38.996607367470816,10404.60984145243,437.7902310779023,0.4533854285404812,0.2796604070438225,A,grading/data_processed/potato/A/Potato_White_1_r2_119__100.jpg
3844.5,271.37972354888916,1.706896551724138,0.6559865543798497,0.9408957415565345,14.663471241170535,20.08332208808534,90.09889001009081,41.98845774775908,51.43062563067608,31.397455026665337,18025.460380720207,346.25633356790996,0.4719994813581711,0.2987463929938108,A,grading/data_processed/potato/A/Potato_Red_1_r2_139__100.jpg
5376.0,286.10764479637146,0.72,0.8252968727205341,0.982725527831094,19.854026540628976,5.05590961315403,135.62515906198874,46.06675577502747,70.715324486457,41.01232672170349,7644.851016589507,516.9997183098592,0.36257673580159955,0.2165710626870866,A,grading/data_processed/potato/A/Potato_White_1_34__100.jpg
5396.0,288.24978148937225,1.3513513513513513,0.8161008525188707,0.9806451612903225,20.970652173913045,12.971493589848668,133.9217391304348,44.07965490660706,71.06286231884059,41.63141230318577,8453.032600730461,433.6352716352716,0.3810159513386985,0.2429534099264914,A,grading/data_processed/potato/A/Potato_White_1_r2_95__100.jpg
5225.5,285.5218595266342,0.7,0.8054878414750376,0.9774597830153385,20.44822429906542,8.556062048715246,132.55794392523364,46.50057890782875,68.8833644859813,40.21876443874551,8488.817796816327,528.5926086956522,0.36983787323820266,0.21607351798724278,A,grading/data_processed/potato/A/Potato_White_1_42__100.jpg
5152.5,283.5218588113785,0.7,0.8054800149276707,0.9778895426077054,20.977065959059892,11.62633921933769,133.63893100833965,45.95453624766789,67.94389689158453,39.87844350692785,9216.476835836735,528.0846376811594,0.38341920826402803,0.22662327228339257,A,grading/data_processed/potato/A/Potato_White_1_43__100.jpg
5101.5,301.03657853603363,1.5151515151515151,0.7074067774998212,0.9620026400150858,20.190066857688635,9.990500583341646,116.73810888252149,42.94398285303038,67.97115568290353,41.02466619941319,9249.19557245179,631.6296296296297,0.36785207585367785,0.1951337198476818,A,grading/data_processed/potato/A/Potato_White_1_r_176__100.jpg
5069.5,305.0365778207779,1.492537313432836,0.6846540025919365,0.9521081791717532,19.903554274735832,7.990623518619462,116.99250720461094,42.67876728875174,67.47684918347743,40.55299887359754,11152.676721296502,542.9632142318709,0.378988255580265,0.2114100648324119,A,grading/data_processed/potato/A/Potato_White_1_r_177__100.jpg
6804.0,313.5634891986847,0.91,0.869607330551614,0.9875898105813194,48.013402507565935,73.27338247658452,126.56117596195418,52.48955973408985,89.45092952875054,51.597810611300105,2134.3487561888655,384.29600000000005,0.470634927519391,0.22283062548563873,A,grading/data_processed/potato/A/Potato_Red_2_r2_50__100.jpg
5646.5,291.1787129640579,1.3333333333333333,0.8368930327906589,0.9839679358717435,55.0289277671921,78.24044558486692,131.3194179802529,50.890420709742834,74.13389918586523,42.81796817622909,5819.855646062222,385.63178451178453,0.44759256192379093,0.218271212513284,A,grading/data_processed/potato/A/Potato_Red_2_r2_178__100.jpg
5278.5,301.66399443149567,1.2894736842105263,0.728909205689105,0.9405737704918032,18.191162876687002,13.728263294627423,89.52930301349602,40.46100036413245,69.36864485117397,39.84439813222528,7130.611035636553,420.7396907216495,0.43868371169752457,0.25931064040324897,A,grading/data_processed/potato/A/Potato_Red_1_r_58__100.jpg
5628.0,287.76449978351593,1.3513513513513513,0.8540622394890574,0.9857255451440582,32.3984008343473,63.00932207260478,134.7328350425865,49.597995198048544,73.91708673735442,42.325404296232186,5615.503643371074,260.5657930657931,0.44912608245889085,0.21091490756233186,A,grading/data_processed/potato/A/Potato_Red_2_r2_131__100.jpg
5086.5,297.8650051355362,1.492537313432836,0.7204269441468152,0.960079275198188,21.230931391337677,10.065069323242943,128.0143733231123,46.17558586704615,67.50881563817555,40.12599955466225,10575.073496524838,561.0607568219508,0.39150939621064335,0.20804959064744802,A,grading/data_processed/potato/A/Potato_White_1_r_79__100.jpg
5113.5,298.3502850532532,1.4705882352941178,0.7218969552143807,0.9547236743838685,21.02765064836003,8.806083105866476,128.96948893974064,45.21458101995191,67.85736079328757,40.53842266329211,11137.51522136678,563.8239750445633,0.40393841642382255,0.21682197042612003,A,grading/data_processed/potato/A/Potato_White_1_r_78__100.jpg
3973.5,279.3797231912613,1.694915254237288,0.639724989646264,0.9281709880868956,15.692701977056382,17.8365378492553,92.49402001464486,41.86614099891071,52.981938003417135,32.06271566416145,14166.85562838265,385.0989556582777,0.43331622007723214,0.29145187574520465,A,grading/data_processed/potato/A/Potato_Red_1_r2_37__100.jpg
4696.0,291.1370828151703,0.63,0.6962142371908941,0.95505389465121,22.23497720679652,16.041411492976746,119.51450476585164,41.89047815560155,62.40716949854952,37.05483361934948,11645.637979339885,522.6983870967742,0.3670113477288841,0.20940264253669955,A,grading/data_processed/potato/A/Potato_White_1_164__100.jpg
4506.0,272.450790643692,0.61,0.7628249799831871,0.9732181425485961,12.17254054054054,11.08202647727169,111.23005405405405,45.85592766654309,59.90551351351351,35.674739975280566,12195.575061972588,430.7468333333333,0.37055822197531596,0.2196792168898399,A,grading/data_processed/potato/A/Potato_Red_1_149__100.jpg
4952.0,301.2792183160782,1.5384615384615385,0.6855705419828171,0.9556155924353531,20.896165191740412,9.596533043475699,127.6424778761062,45.852613321733465,65.78800393313668,39.28139030176123,9539.624134532543,555.3877233877233,0.3992597642986676,0.20533927004810718,A,grading/data_processed/potato/A/Potato_White_1_r_81__100.jpg
4752.0,270.4507921934128,0.63,0.8164127531627635,0.9854832019908751,29.91047227926078,60.8313840260814,138.69199178644763,52.6953079506741,62.657494866529774,36.73085611375773,8943.678134013604,368.1656451612903,0.4217363482979006,0.20721993498892863,A,grading/data_processed/potato/A/Potato_Red_2_178__100.jpg
6041.0,306.3919152021408,1.1904761904761905,0.8086565285163639,0.9781411917098446,19.992222942320154,8.470868331440354,115.6048282566429,40.846311018302885,79.43535320803629,45.86648889215216,5697.044624489796,418.5856180856182,0.4205140374581983,0.2522178406694468,A,grading/data_processed/potato/A/Potato_White_1_r_155__100.jpg
4468.0,268.3086553812027,0.59,0.7799264747855096,0.9812232348742725,32.220187486374535,63.39776468080296,134.64464791802922,53.12731924914783,59.10638761717898,34.66403606482099,11412.92464840563,415.6581034482758,0.4090258969325393,0.19952783146501638,A,grading/data_processed/potato/A/Potato_Red_2_19__100.jpg
4988.0,292.93607318401337,1.5384615384615385,0.7304501755029986,0.9573896353166986,20.385457388584832,10.747946310273747,126.95035183737295,44.88872827325761,66.1221657544957,39.06856967580921,9894.645123668639,502.5958041958042,0.3650013754025641,0.19974998999113142,A,grading/data_processed/potato/A/Potato_White_1_r_13__100.jpg
4399.0,267.8233742713928,0.57,0.7706671923740452,0.9833463730859506,48.481301172825845,75.96051339368302,134.88979862801506,52.09086805776472,57.99114848417791,34.1117672927315,9307.909429239766,332.02321428571435,0.4221992279815096,0.18961334516131856,A,grading/data_processed/potato/A/Potato_Red_2_130__100.jpg
5427.0,286.93607234954834,0.72,0.8283223638777079,0.9839543105792766,21.102485590778098,14.680008348726139,136.24315561959654,45.002885233940134,71.55367435158502,41.61516606981015,7142.0236109375,524.9588732394366,0.34934442832506835,0.21205690586054995,A,grading/data_processed/potato/A/Potato_White_1_29__100.jpg
4547.5,317.6639939546585,1.5873015873015872,0.5663000342444762,0.9480871468779318,12.49359795134443,16.283220142307353,101.00426803243704,44.339689794196076,60.559325650874946,35.79018088967235,12069.696322902493,511.8029501362835,0.38258712636262004,0.24073090322831847,A,grading/data_processed/potato/A/Potato_Red_1_r_113__100.jpg
4788.5,273.0365788936615,1.5625,0.8071749741304294,0.9847814910025707,36.32355338223309,66.86408960460922,139.4777913610432,48.848819095124455,63.0240423797881,36.81605624386053,10056.27161989746,296.7174873737374,0.45848764003845266,0.22252038826423237,A,grading/data_processed/potato/A/Potato_Red_2_r2_113__100.jpg
6370.5,326.29141187667847,0.9690721649484536,0.7519207985296517,0.9583301993230537,15.124116743471582,15.070941886638131,90.24377880184332,38.66180141085015,83.9878648233487,48.765853369832676,4053.1436302523025,519.8258507925949,0.45755394693110973,0.2715579277346164,A,grading/data_processed/potato/A/Potato_Red_1_r_180__100.jpg
4900.0,287.9655101299286,0.65,0.7425487886276917,0.9704892057833234,21.855807478122514,16.61442365157442,124.53281622911695,44.20291494913469,64.83154335719968,38.319964940636666,9901.762800094675,492.66484374999993,0.3633369915654513,0.204292079891145,A,grading/data_processed/potato/A/Potato_White_1_147__100.jpg
3861.5,270.55129611492157,0.58,0.6629284623717489,0.9444784150666503,15.14016578749058,11.628423927042878,97.92966591308716,45.042424129685116,51.84802813363476,32.19694581828118,18920.469303656362,542.0361403508773,0.41208031681018764,0.29105490518659793,A,grading/data_processed/potato/A/Potato_Red_1_86__100.jpg
4494.5,268.0660150051117,1.7241379310344827,0.785973189909181,0.9848800262956064,55.50086692674469,78.91154246185185,131.8526224534027,50.8330042197343,59.305158214130905,34.72515261211475,10345.53807740785,206.84761407175202,0.4756041533552712,0.19693085079942052,A,grading/data_processed/potato/A/Potato_Red_2_r_5__100.jpg
4512.0,269.96550941467285,0.58,0.7779691755434953,0.9830065359477124,36.85316346361477,67.71839857323832,131.92722954005615,54.05289138642615,59.61325847549126,34.75883022402144,11294.519939803804,425.21543859649125,0.3851639857015764,0.18196437608597535,A,grading/data_processed/potato/A/Potato_Red_2_27__100.jpg
4540.5,277.52185916900635,1.4776119402985075,0.7408310075890011,0.9544881227664495,14.53743831795752,19.447246357933,100.62647500536366,43.518223840839255,60.12851319459344,35.60351651812841,11056.742026473856,338.5060919890344,0.4492697918084022,0.28615647328420984,A,grading/data_processed/potato/A/Potato_Red_1_r2_63__100.jpg
4644.5,269.72286903858185,1.694915254237288,0.8022565840684155,0.9857794757508225,50.737405541561714,75.60218991350065,133.31066330814443,52.529788874574685,61.16372795969773,35.5281380314214,10028.910418701522,262.3292244478685,0.40683713282076744,0.1839113564724797,A,grading/data_processed/potato/A/Potato_Red_2_r_102__100.jpg
4518.5,279.86500442028046,1.5873015873015872,0.7249481721553067,0.955891686058811,17.413703943115706,17.789485117428327,100.31997414350356,43.971901074653715,59.97802197802198,35.606971850367884,11298.414676845552,398.5183581850249,0.39601267876864316,0.25123905455397066,A,grading/data_processed/potato/A/Potato_Red_1_r_45__100.jpg
5561.5,306.29141104221344,1.2195121951219512,0.744958651941009,0.9659574468085106,20.06571780003514,10.39380468410963,139.3858724301529,48.11258728258463,73.2133192760499,42.27057007873249,8154.044968411659,463.53042621335305,0.41584015815365727,0.29242380887811753,A,grading/data_processed/potato/A/Potato_White_1_r2_25__100.jpg
