area,perimeter,aspect_ratio,circularity,solidity,hue_mean,hue_std,sat_mean,sat_std,val_mean,val_std,laplacian_var,glcm_contrast,glcm_homogeneity,glcm_energy,grade,path
6188.5,365.11983835697174,0.93,0.5833435474488131,0.898055434624873,50.780526232865924,76.11084110953558,117.92122262486214,44.26738977968394,81.55963447297935,46.62702135655722,5679.319621181639,433.1297826086958,0.4249465175661997,0.303491020271825,A,grading/data_processed/onion/A/Onion_Red_1_76__100.jpg
6720.5,315.1198388338089,1.0869565217391304,0.8504718788435038,0.9773140405729659,19.282025094835134,10.867358528939366,122.40779107090749,51.743953385750196,88.78669390137146,52.202796047306165,5235.8773458293945,442.0277777777778,0.42727314832537555,0.24307397829583657,A,grading/data_processed/onion/A/Onion_White_1_19__100.jpg
6796.5,351.7472537755966,1.0206185567010309,0.6902934530373576,0.948040172966941,15.180561555075593,9.427130064559957,140.73102951763858,50.67571283033221,89.81886249100071,52.096316803398196,3594.0859097745633,470.8882810856302,0.3996148886628004,0.260983972458353,A,grading/data_processed/onion/A/Onion_White_1_r2_81__100.jpg
6210.5,347.1198374032974,0.95,0.647705466999462,0.9187809749241808,77.14119496855346,84.64005475548937,111.53364779874214,43.058996385336364,81.96352201257862,47.357886609027,5469.50976669252,350.54478723404253,0.4611142411952919,0.31736329366038807,A,grading/data_processed/onion/A/Onion_Red_1_136__100.jpg
3629.5,296.83556723594666,1.6666666666666667,0.5176363781345562,0.8780694326841659,30.696381053751995,50.302296838863505,77.12879191059073,52.62480708348036,48.31612559872273,28.003442172231903,12751.543867749999,267.1390572390572,0.5171598239178914,0.36094331059307866,A,grading/data_processed/onion/A/Onion_2_r1_106__100.jpg
6342.0,305.07820641994476,0.989010989010989,0.8562759233717568,0.9758424372980459,63.72767995057152,80.25293935754378,119.64009885696633,45.579720040301126,83.33286994130367,47.64211406554729,6395.415591007825,534.8351648351648,0.3194639378353647,0.1931071815952375,A,grading/data_processed/onion/A/Onion_Red_1_r_176__100.jpg
5527.5,298.9777021408081,0.9772727272727273,0.7770715623965978,0.9704178370786517,135.59858532272327,60.54304325367112,89.73474801061008,42.42128847233068,72.8999115826702,42.022905105247844,7756.972846177042,419.5092245989305,0.4050590696766975,0.23818980747150148,A,grading/data_processed/onion/A/Onion_Red_3_r2_156__100.jpg
6095.0,335.7056243419647,0.95,0.6796202946770934,0.9192368599653118,146.28129507933963,48.5848283613748,93.45536143612759,39.57084520270041,80.16268632793717,46.158371585346345,4790.636694559557,321.6459574468085,0.5045301737466223,0.33018402690798015,A,grading/data_processed/onion/A/Onion_Red_3_124__100.jpg
4003.5,296.3502849340439,0.59,0.5728474689832677,0.897343942620195,39.34309218485362,58.22651874314755,86.72199370917009,55.099412105002905,53.25235906121461,31.2659416468605,12893.33920425165,507.3136206896553,0.42284241885119145,0.2763312013111688,A,grading/data_processed/onion/A/Onion_2_r0_302__100.jpg
6686.5,317.32084798812866,0.9387755102040817,0.834471484465897,0.9742114081736724,17.30436694021102,16.01403816062712,144.58367526377492,56.48565813760186,87.96072684642438,50.609638443090944,3892.9972867790398,572.6575465350976,0.37852062200056497,0.22836814264406222,A,grading/data_processed/onion/A/Onion_White_1_r2_55__100.jpg
6062.5,356.4335457086563,0.94,0.5996591625190367,0.8982146825690792,70.4201126307321,82.55242570932857,113.64231697506034,44.77257785943882,79.79372485921158,45.8242077260475,5252.588772793119,428.6431182795699,0.4463665554431827,0.3245946002732251,A,grading/data_processed/onion/A/Onion_Red_1_99__100.jpg
5490.5,349.80613017082214,1.2345679012345678,0.5638543404624683,0.8920389926888709,29.574694311536415,45.96114992258003,99.30746057061846,51.99922223669964,72.51586035796562,41.30212960690045,5141.677487517147,496.13305898491086,0.4579728734733824,0.288916729779118,A,grading/data_processed/onion/A/Onion_2_r1_48__100.jpg
4034.0,281.90663599967957,1.492537313432836,0.637874380542484,0.910917918030936,31.18006740491093,52.38878977025468,80.94848338950409,51.35387291829678,53.565719788155995,31.466187913762695,10382.338004009804,346.4194180612091,0.513391387852355,0.36900053370173,A,grading/data_processed/onion/A/Onion_2_r2_246__100.jpg
4527.5,348.29140996932983,0.76,0.4690107489453867,0.8230321759680058,42.610944848225735,52.29817150696722,77.4256092347157,53.06272074275606,60.1769987174006,35.02276620184078,9789.742250692521,465.98906666666664,0.5059713795506061,0.36660250347693424,A,grading/data_processed/onion/A/Onion_2_r0_64__100.jpg
3984.0,331.22034311294556,0.65,0.4563469878984375,0.8186581732251105,47.20499151926339,65.4731092079906,76.8354737097165,55.26094953408791,53.420644535982554,32.126867788429315,11575.813319076924,562.5995312500002,0.46434233042914685,0.34211320183689753,A,grading/data_processed/onion/A/Onion_2_r0_256__100.jpg
5385.5,312.83556711673737,1.1627906976744187,0.6915182523770081,0.9187137495735244,29.036580948931547,42.80795412504986,83.86834480260775,49.3166620510987,71.00561390800435,40.89667908731756,4831.62281004597,412.4568945266619,0.4759142992398624,0.3460682449174673,A,grading/data_processed/onion/A/Onion_2_r2_105__100.jpg
3837.0,273.90663516521454,1.5873015873015872,0.6426826231210069,0.9130279595478882,19.06046040981533,43.17325344227402,152.273210220086,63.260440741058325,51.190488236782194,30.120726653510822,18012.942682665656,269.01924001924004,0.49595779150061525,0.36042011855953837,A,grading/data_processed/onion/A/Onion_Red_2_r1_174__100.jpg
5944.5,330.29141104221344,0.93,0.6847477827831313,0.9165124884366328,147.39056851790997,46.80733372112701,94.19191587249425,41.77208366544603,78.22921459086427,44.89320816058207,4465.504912695109,355.7607608695653,0.5144729113995955,0.331393070183994,A,grading/data_processed/onion/A/Onion_Red_3_162__100.jpg
4612.0,286.24978041648865,1.36986301369863,0.7073084365620798,0.9318112940701081,32.10179514255544,44.61843614093139,94.57233368532206,58.057436105654475,61.103062302006336,35.929273789141966,8443.008391743291,356.66555970665553,0.5194147433548327,0.3398915233036597,A,grading/data_processed/onion/A/Onion_2_r2_32__100.jpg
7144.0,316.3919178247452,0.93,0.8968102181565981,0.9907773386034255,28.13543956043956,52.3512314692335,157.31730769230768,51.547482937065716,95.91016483516484,51.99159543212024,2281.2484804601686,421.5555434782609,0.37601320935985255,0.2038667440716467,A,grading/data_processed/onion/A/Onion_Red_2_r2_125__100.jpg
4434.0,282.7350620031357,1.4285714285714286,0.6970215657851387,0.9288781816277365,33.25933245498463,45.42744998569251,94.53513394817743,59.80191074248019,58.96815985946421,35.25141641217383,8024.920519102041,357.20303030303035,0.5186904696808993,0.3394388154898224,A,grading/data_processed/onion/A/Onion_2_r2_37__100.jpg
4434.0,311.7056235074997,0.72,0.5734773606839475,0.8966632962588473,49.52452912833991,62.452948128193555,78.38874288217258,55.34454851021396,58.8628996933859,34.39693249728766,8422.01871728395,497.05267605633793,0.4707644068588544,0.34724801552900425,A,grading/data_processed/onion/A/Onion_2_r0_185__100.jpg
6051.5,343.4629831314087,0.94,0.6446337306455858,0.9054387671130396,146.32790322580644,46.7540068538929,90.57758064516129,42.1102329983933,79.5783870967742,45.7566633678619,4248.888033997283,371.3359139784947,0.4992220606847804,0.32737483144495744,A,grading/data_processed/onion/A/Onion_Red_3_139__100.jpg
6970.5,331.462983250618,1.0638297872340425,0.7972668853575204,0.9711598746081505,36.794601433994096,60.10871741969231,84.56516237874315,51.08188452795965,91.41684240123718,52.43585392847125,1985.032397057492,474.02826133677195,0.3613232099142528,0.22985511212602466,A,grading/data_processed/onion/A/Onion_2_r1_196__100.jpg
3853.5,320.0071396827698,0.59,0.47287449596716746,0.829066265060241,44.73159739609414,63.267576589222976,81.98397596394592,56.393115882115985,51.56935403104657,30.491505704269827,11497.33068598104,502.99396551724146,0.4336802643646606,0.2989916416617544,A,grading/data_processed/onion/A/Onion_2_r0_266__100.jpg
3896.5,313.3208475112915,0.57,0.4987764724390484,0.8736547085201793,41.46676587301587,59.4807090464411,74.94915674603175,50.10647536293955,51.88789682539682,30.587020219271444,13526.465957863958,440.6285714285714,0.4254930032749052,0.2699057079777669,A,grading/data_processed/onion/A/Onion_2_r0_125__100.jpg
5945.5,326.83556735515594,1.075268817204301,0.6994225396473303,0.9201423817998917,24.135490228280506,47.529287926499876,80.3396288388898,52.12830105920353,78.22138282148136,44.885071712800716,4061.2298700890274,443.105789073531,0.4740502623261687,0.3360410759934791,A,grading/data_processed/onion/A/Onion_2_r2_288__100.jpg
5312.0,290.24978148937225,1.2987012987012987,0.7923628902410896,0.9649409627611263,67.12874747103182,80.91181206117378,156.79897002023174,51.80756486033489,70.0904910796395,39.36548298183799,7023.268977905212,281.5054440508986,0.4632353924152018,0.28152282063599227,A,grading/data_processed/onion/A/Onion_Red_2_r2_220__100.jpg
3863.5,317.6639938354492,1.5625,0.48112153577693983,0.8674225415356982,36.393803098450775,57.43151271081915,78.3663168415792,55.19881602201654,51.4880059970015,30.059402808827617,11066.968454589844,304.38352272727275,0.5266371086016617,0.3606543584353109,A,grading/data_processed/onion/A/Onion_2_r1_122__100.jpg
4396.0,314.04876923561096,0.71,0.5601100384761944,0.8975091874234381,51.20242825607064,63.69399348812617,78.42560706401765,55.03605366482895,58.14878587196468,33.45923590910001,8867.0388433049,463.79114285714286,0.45993055575012837,0.3430547049848535,A,grading/data_processed/onion/A/Onion_2_r0_186__100.jpg
6490.0,311.220342874527,0.9387755102040817,0.8420126324553358,0.9749868549538045,22.34183904574966,19.297906406278063,122.00181186773365,49.04209394436062,86.21093160199305,51.86391490639212,5993.119594139159,650.0143529939448,0.43213632912847827,0.251246879205245,A,grading/data_processed/onion/A/Onion_White_1_r2_154__100.jpg
3804.0,273.22034227848053,1.6129032258064515,0.6403601683981445,0.9271264928101389,16.686064318529862,38.28931887012967,155.30832057172026,61.544278371700585,50.634762633996935,29.514474803082614,19813.746006217483,287.78771586836103,0.5017562106158657,0.3532661898634643,A,grading/data_processed/onion/A/Onion_Red_2_r1_189__100.jpg
4043.0,282.7350615262985,1.492537313432836,0.6355566531291645,0.9241142857142857,34.0598126351189,55.09149053389828,82.81719913523901,53.009867890918436,53.569300984866686,31.345887744916517,10093.02393430608,359.4293683099653,0.5077575436732922,0.36568827612921007,A,grading/data_processed/onion/A/Onion_2_r2_240__100.jpg
6023.0,362.6761863231659,0.94,0.5754195944099426,0.8949479940564636,65.47151181612172,81.55368066726824,112.72580123017157,45.10044095758326,79.25574619618,45.4144397429469,5815.255837754639,439.8609677419354,0.44954896890858304,0.3276259037400429,A,grading/data_processed/onion/A/Onion_Red_1_92__100.jpg
6010.0,507.73000943660736,0.9896907216494846,0.29296697690788365,0.8326983027364045,16.29656390494541,16.079898684182442,147.708734746307,55.63965869119437,81.01525369299935,47.231027921682234,3487.55574671414,521.0048833423764,0.44509598141026535,0.3139558240925376,A,grading/data_processed/onion/A/Onion_White_1_r2_66__100.jpg
6649.0,315.70562422275543,1.0869565217391304,0.8383040403867853,0.9791620646491422,19.64735367831343,16.575821128547002,123.8671679197995,55.66919271807601,87.74303405572755,51.312709136035906,5250.3814149220225,452.4000878348705,0.42763213130826855,0.24953191439879036,A,grading/data_processed/onion/A/Onion_White_1_15__100.jpg
3847.0,315.76449847221375,0.56,0.48484782228345713,0.8496024734982333,38.35398896136478,55.90709697898831,74.52609131961867,50.46563362572663,51.09157049673858,29.571617747578564,12045.54294614158,397.1207272727273,0.4324872903311103,0.2677000603549607,A,grading/data_processed/onion/A/Onion_2_r0_110__100.jpg
3811.5,270.14927542209625,0.64,0.6562936074005152,0.9126062492517658,28.708789808917196,52.4190030859298,153.5087898089172,57.454781880673906,50.58242038216561,29.150331140601487,16210.256871484373,353.3226984126984,0.49929403975870545,0.36436667841838644,A,grading/data_processed/onion/A/Onion_Red_2_r0_46__100.jpg
3638.0,307.5634891986847,1.3888888888888888,0.483284648911024,0.8262548262548263,141.868700265252,55.314667752798385,99.12652519893899,52.17458106344444,48.36127320954907,28.223792782252698,14945.815937017745,232.9911616161616,0.6197386694606791,0.4636061685858369,A,grading/data_processed/onion/A/Onion_Red_3_r_134__100.jpg
5862.5,357.11983704566956,1.1111111111111112,0.5776499901071762,0.8843717001055966,34.87767990693036,11.89023794630403,52.513046368622234,32.613023644878886,77.60794415821839,45.25864241619516,3155.255577666667,446.4262626262627,0.6029478999157116,0.3204238728883987,A,grading/data_processed/onion/A/Onion_White_2_r0_1__100.jpg
4476.0,283.22034442424774,0.69,0.7012147593950521,0.9478030704076231,24.92208922742111,48.581865233697094,153.76626768226333,54.58553095519591,59.33362350380849,33.415495402691725,12423.737278954002,366.64764705882345,0.4765491431781495,0.31405461060603224,A,grading/data_processed/onion/A/Onion_Red_2_r0_218__100.jpg
5757.0,313.90663480758667,1.1123595505617978,0.7341843168711193,0.942457231726283,137.4208382827083,54.746194576834434,83.74155778041744,45.09886455331096,75.64126930256236,43.6752078566064,5947.110324674505,420.3913093327219,0.46221278454671955,0.3184121482299987,A,grading/data_processed/onion/A/Onion_Red_3_r_169__100.jpg
3745.0,311.5634878873825,1.6129032258064515,0.48480665409128326,0.865495724520453,30.76849703531838,51.86044322130826,76.41093065222995,52.47336690870777,49.78628512503222,29.153131674959198,11231.633100286159,311.6399478657544,0.5243595906778652,0.3602457978918721,A,grading/data_processed/onion/A/Onion_2_r1_116__100.jpg
6100.5,352.2914105653763,0.93,0.6176908761518068,0.9024408284023668,61.32208539900848,80.7055915212806,111.917799456261,42.580184184974755,80.79769710538942,46.81222905604173,6290.795840571163,377.7567391304349,0.4684016965750818,0.31440122035855556,A,grading/data_processed/onion/A/Onion_Red_1_147__100.jpg
4914.0,332.7350628376007,0.76,0.557760660530562,0.8900561492483245,44.09962443170587,53.217608127782896,78.59932793042103,50.7699968008287,65.43664755880609,38.95428018790764,7627.3361595394745,521.4549333333333,0.45674990586366615,0.3166348475241894,A,grading/data_processed/onion/A/Onion_2_r0_38__100.jpg
6736.0,357.7056235074997,0.979381443298969,0.6615465470559492,0.9328993836991898,23.8878246988826,37.18244696080075,106.7845015237266,48.68195269777049,89.3133072123059,51.79339890688553,1804.0768309707598,391.6941215178766,0.43842169863775654,0.2370551595694089,A,grading/data_processed/onion/A/Onion_2_r2_332__100.jpg
4539.0,352.0487698316574,0.76,0.4602188306135526,0.8193880314107771,42.97144075021313,52.812186677008135,77.97975277067349,52.417887469766356,60.29880647911339,34.96137520838211,9358.580402337258,453.99520000000007,0.5111092051790667,0.3635640246228993,A,grading/data_processed/onion/A/Onion_2_r0_65__100.jpg
4867.0,288.9360728263855,1.356164383561644,0.7326012899178675,0.937132954654857,20.435209293010214,43.3739746898278,162.2823953534949,63.10079205883348,64.31864610454636,36.246922378931245,8982.975503148804,299.1695554934303,0.42607732538503945,0.2957748034751791,A,grading/data_processed/onion/A/Onion_Red_2_r2_301__100.jpg
5032.5,327.806129693985,1.054945054945055,0.5885176702768276,0.8730916030534351,33.33030537301894,15.932516825904013,65.69965210668728,46.055459877134965,66.85697719366061,38.831846274714714,1693.2510012749858,281.51139386928867,0.6047785149630006,0.3960876558149171,A,grading/data_processed/onion/A/Onion_White_2_r1_201__100.jpg
5930.5,387.6051185131073,0.9393939393939394,0.49604624598204833,0.8496418338108882,18.124282669290046,10.242155698827416,136.68421052631578,49.090928861854785,78.71929824561404,45.75825869529395,3881.5694474039637,396.56774264382966,0.48488087257633516,0.3214273812706394,A,grading/data_processed/onion/A/Onion_White_1_r2_130__100.jpg
7469.5,323.46298336982727,0.98,0.89712347289529,0.9907812707255604,41.78509463722398,70.14360891354127,161.65523133543638,51.49767826251104,98.26682439537329,56.3193448554963,1816.6069372761349,310.0796907216495,0.3783455691341211,0.20966355286288071,A,grading/data_processed/onion/A/Onion_Red_2_r2_249__100.jpg
5125.0,351.9898941516876,1.0666666666666667,0.5198084608385944,0.900149293053482,33.868006827233074,9.371427585379253,71.4830267399962,38.52100914355374,68.24198748340604,39.72604179066108,1847.560016383209,378.8218713450293,0.5466896598058413,0.3742453026119855,A,grading/data_processed/onion/A/Onion_White_2_r1_96__100.jpg
3933.0,276.3919162750244,0.65,0.6469685008571868,0.912,21.75574215855767,44.403523110859496,147.57940232156088,55.78162517023119,52.19782662385774,30.250336693338284,15943.12336328994,375.54937499999994,0.48759380016486714,0.35520948649617307,A,grading/data_processed/onion/A/Onion_Red_2_r0_58__100.jpg
4344.0,364.0487687587738,0.74,0.41188933546451273,0.7888142364263664,44.53231179213857,55.52882474195449,75.07705973795248,51.62471614411099,57.8885187652676,33.92299033137358,9850.999942731922,459.6505479452056,0.5135392572478051,0.37256140232018176,A,grading/data_processed/onion/A/Onion_2_r0_72__100.jpg
4101.5,280.8355665206909,1.492537313432836,0.6535041701742014,0.9130676758682101,31.62624348649929,44.24770991090358,91.85812411179536,59.937670958185535,54.5383704405495,32.44470310893248,9644.587318756961,340.5970149253731,0.5240838749186637,0.35774167733237583,A,grading/data_processed/onion/A/Onion_2_r2_53__100.jpg
6701.0,318.39191710948944,1.1111111111111112,0.8306640478401925,0.9732045603078934,20.69347762503656,8.40134260901879,121.49254167885347,51.33883325404635,87.98815443112021,51.257540753864724,6096.108016777778,509.53468013468006,0.41451059477344393,0.22875736836103433,A,grading/data_processed/onion/A/Onion_White_1_49__100.jpg
5780.5,350.43354654312134,1.0,0.5915124931953266,0.8556731552068685,36.686003372681284,14.324164057023836,48.66576728499157,25.8218620224554,76.65716694772344,44.640701677661546,3205.51745719,469.88868686868693,0.5970993122900916,0.3926811231042357,A,grading/data_processed/onion/A/Onion_White_2_r1_44__100.jpg
5851.5,395.26197254657745,0.9489795918367347,0.47065969180248823,0.8359882848774912,18.621617134318445,15.638115829149294,137.93159555039017,48.60238916626641,77.84177320272289,45.21187454101237,3788.2863241334526,388.5178571428572,0.4721322312244134,0.32278670374495977,A,grading/data_processed/onion/A/Onion_White_1_r2_128__100.jpg
7376.0,334.0487701892853,0.99,0.8306365125627938,0.9826805222488676,18.136702127659575,36.253645213298256,157.64853723404255,56.79784992267835,97.49109042553191,55.60947536532525,2634.736629935721,380.9273469387755,0.3409020804915208,0.22421000653495377,A,grading/data_processed/onion/A/Onion_Red_2_r2_97__100.jpg
4463.5,320.634556889534,0.71,0.5455879232526823,0.8901186558978961,50.38013475331449,62.71547710172885,78.38904585959574,54.229902559821845,59.546837643990436,35.53847631116723,9698.720960999803,499.51885714285703,0.44768450414986494,0.3336246210265394,A,grading/data_processed/onion/A/Onion_2_r0_196__100.jpg
5378.5,351.9482659101486,0.9791666666666666,0.5456490174835088,0.828800369828184,34.008679927667266,12.445262309554339,55.56039783001808,39.88128025591418,71.14611211573236,41.23578376632213,2088.7809890233607,351.22300627240145,0.5918658390390074,0.3732961242187709,A,grading/data_processed/onion/A/Onion_White_2_r1_16__100.jpg
5668.0,355.3624782562256,0.92,0.5640226772928613,0.8627749448207627,34.466071121800375,8.306329656342053,56.05325545438928,32.17563543028438,74.92423982133654,43.58078627217753,2667.787650236295,442.501098901099,0.5865172389134161,0.3514975981801095,A,grading/data_processed/onion/A/Onion_White_2_r1_140__100.jpg
4659.5,279.6639938354492,0.7,0.7486452427137169,0.962706611570248,13.463067587361373,25.40799217611791,151.5626700146474,55.44501994336659,61.45532538187906,35.03013742078374,10474.961624489797,379.8297101449276,0.44145686124466893,0.2968769919178358,A,grading/data_processed/onion/A/Onion_Red_2_r0_160__100.jpg
5899.0,356.87719774246216,1.1111111111111112,0.582037089041644,0.8909530282434678,35.31119920713578,9.383680988586878,50.144532540469115,32.778965971786995,78.01238850346878,45.32003451806478,3318.957456,403.1758698092032,0.5774914246248324,0.3152072172676532,A,grading/data_processed/onion/A/Onion_White_2_r0_145__100.jpg
5709.0,382.19090509414673,1.0526315789473684,0.49114441621584776,0.8311858484385237,36.23591489361702,12.260110179349013,52.382127659574465,30.3028040929979,75.87097872340425,44.107771693012744,2517.4740491855955,364.05146198830397,0.6000630658168398,0.3691705283127283,A,grading/data_processed/onion/A/Onion_White_2_r0_81__100.jpg
5015.5,342.0071405172348,1.3333333333333333,0.5388324618667986,0.879064060993778,29.156570543835883,43.643550492591565,96.1389587768531,51.48132787449205,66.37720147087285,37.9468571855427,6148.80180472889,399.3466666666665,0.4684021033101963,0.2988121381360671,A,grading/data_processed/onion/A/Onion_2_r1_56__100.jpg
3925.5,268.00713980197906,1.5873015873015872,0.6867712684260943,0.931095825426945,38.6759900990099,65.40679422242998,150.8358910891089,56.9362858160138,52.087376237623765,30.015565912976882,15541.428580776013,230.75693442360105,0.526382865609088,0.34686316197359335,A,grading/data_processed/onion/A/Onion_Red_2_r1_17__100.jpg
5331.5,348.4335460662842,1.1494252873563218,0.5518478513030205,0.8846760142703062,97.14324817518248,84.4927442034291,114.81240875912408,45.52385906129805,70.67864963503649,40.635582511632784,9645.239060523187,470.94276094276097,0.4915721137016984,0.3551747610198082,A,grading/data_processed/onion/A/Onion_Red_1_r2_91__100.jpg
6917.5,315.948264837265,1.075268817204301,0.8708173688225209,0.9869453559708946,24.56545170897745,48.699423897662896,150.01914622039428,51.77782251003159,90.839880867962,51.35574275509123,3410.557408382472,400.73433257304225,0.3848623542583992,0.22780526089837574,A,grading/data_processed/onion/A/Onion_Red_2_r1_65__100.jpg
5234.0,323.0193330049515,1.1363636363636365,0.6303569568913482,0.9062418838195827,148.52513966480447,47.82166807870273,98.86964618249534,43.21101218428295,68.97188081936686,39.531438009034574,7843.591875981404,379.60273186409546,0.5243803591818802,0.3763790644914369,A,grading/data_processed/onion/A/Onion_Red_3_r2_27__100.jpg
5793.5,388.0904005765915,1.075268817204301,0.4833759895360683,0.8693075249456074,35.02415702063412,11.681282488461797,53.12363697366214,28.948814599659343,76.78678074148633,44.51598823918962,2748.707234362354,418.0818942109265,0.58794038210114,0.34524570022432227,A,grading/data_processed/onion/A/Onion_White_2_r0_62__100.jpg
6729.0,314.8771985769272,1.0869565217391304,0.8528604329743766,0.9811183203324342,18.428238379717325,19.49015154374926,139.0227305842926,51.947446030237124,88.34503861285152,51.2172605022884,5355.741140725426,464.9110671936759,0.3848434577571567,0.24190192400143545,A,grading/data_processed/onion/A/Onion_White_1_149__100.jpg
4628.5,282.4924212694168,1.408450704225352,0.7288472677033154,0.9436289500509684,42.919772583701835,68.2032876531253,150.79090334807327,60.29452064874608,61.47462623710255,34.7468545683263,12641.322864193615,311.8748043818466,0.49341187025043903,0.3186785009273526,A,grading/data_processed/onion/A/Onion_Red_2_r2_158__100.jpg
7409.0,323.70562505722046,1.0101010101010102,0.8885235975007888,0.9872085276482345,27.6415794355373,48.95487205711081,159.5089439512389,57.003313810537904,98.08586193189346,55.359827753357784,2971.4055501581474,405.201714110805,0.357827795094964,0.22360330487038046,A,grading/data_processed/onion/A/Onion_Red_2_r1_100__100.jpg
4016.5,272.00714099407196,1.5873015873015872,0.6821769231802087,0.9328765532458483,58.23009920154851,77.17970610854235,153.181466247278,61.512062438066344,53.603435760948464,30.810650114327558,14766.562706248424,242.06653839987175,0.5306032948243954,0.33157997632615194,A,grading/data_processed/onion/A/Onion_Red_2_r2_188__100.jpg
6767.5,317.80613005161285,1.098901098901099,0.8420029026465375,0.9747227423304047,17.82922943221321,14.623746054039591,144.728707995365,52.740980993897054,88.90150637311703,51.415608025189215,4704.5911139234395,505.6363636363636,0.3703075019558575,0.2271676594747576,A,grading/data_processed/onion/A/Onion_White_1_124__100.jpg
6399.5,345.60511910915375,1.1363636363636365,0.6732797835158514,0.9555771240854114,16.079425691156256,15.364323132854823,146.82007026118833,53.002851643887226,84.46311287612647,48.8411167758473,5503.748203499483,499.39451331496787,0.4033549438232374,0.24106807976228625,A,grading/data_processed/onion/A/Onion_White_1_189__100.jpg
6092.5,322.29141092300415,0.94,0.7370686480962853,0.9357960218109208,144.68154093097914,50.16960988059404,96.11508828250402,38.82120286139212,80.2247191011236,45.77382703350785,4828.688253949751,396.019247311828,0.47717684413291483,0.3228232779261064,A,grading/data_processed/onion/A/Onion_Red_3_44__100.jpg
4488.0,337.2203434705734,1.36986301369863,0.4959468994255815,0.8639907594571181,31.22075960293483,47.10348931718059,91.06732844195079,50.01535153524612,59.938282261545105,34.92982776450409,8138.933552561456,412.7124671371247,0.5178025052864598,0.35134541174204753,A,grading/data_processed/onion/A/Onion_2_r1_64__100.jpg
3968.5,272.35028624534607,0.63,0.6723270372957219,0.9243041807383253,52.59740577581987,74.6086620663817,151.92070484581498,54.44805215836415,52.426578560939795,29.840649861107376,16517.081707709753,318.37774193548387,0.4886926539524481,0.33061838994688697,A,grading/data_processed/onion/A/Onion_Red_2_r0_306__100.jpg
5860.0,389.50461292266846,1.075268817204301,0.4853804379819234,0.8702108702108702,35.350862641008625,11.15030422271816,53.724950232249505,30.070901527782834,77.81453218314532,45.20289481766911,2842.783825586773,434.0489844683393,0.5813260146025352,0.33861733854831116,A,grading/data_processed/onion/A/Onion_White_2_r0_58__100.jpg
6861.5,318.29141104221344,1.0638297872340425,0.8510970645779828,0.9793049311353743,17.893954551950838,16.527858839076018,137.4904959268258,54.552368680752636,90.1669286837216,52.32734259263072,5170.47456585559,474.1392649903288,0.39484288322761685,0.24333738843822392,A,grading/data_processed/onion/A/Onion_White_1_141__100.jpg
6478.5,317.8061293363571,1.1235955056179776,0.8060459297154493,0.9711437565582371,17.829780801209374,15.10597651786037,128.43204837490552,57.004071151563856,85.37339380196524,49.94540287076297,5602.382668400453,450.5223016683691,0.4223249045926375,0.2435870305464956,A,grading/data_processed/onion/A/Onion_White_1_4__100.jpg
6668.5,315.119837641716,1.098901098901099,0.8438913424562619,0.9758542474573791,20.5513084386945,12.284643500914422,122.47368421052632,49.86682616018236,88.10879153190238,52.0501752451991,5960.405854594855,473.2594072594073,0.4331310837060514,0.240197943789173,A,grading/data_processed/onion/A/Onion_White_1_28__100.jpg
7142.5,328.1492749452591,0.9693877551020408,0.833522283983322,0.9760180377152228,14.963761153054222,11.939635594910186,147.18860672614963,46.49111597609349,94.24337680164722,54.67827597075413,3698.4999903779703,387.8133955709945,0.35130255015890344,0.20432424823103285,A,grading/data_processed/onion/A/Onion_White_1_r_109__100.jpg
6102.5,330.9777020215988,1.1494252873563218,0.7000356854722294,0.9336750305997552,26.42267050912584,43.22976270930309,104.91290425872559,52.30024379586939,80.41994876721101,45.71455918294555,3614.559248830757,503.59491466388016,0.44175513406260775,0.2676665885923335,A,grading/data_processed/onion/A/Onion_2_r1_41__100.jpg
5434.0,300.0487699508667,1.0555555555555556,0.7584829045552995,0.94430445738118,149.20104297788168,45.90147857412141,100.26326200323683,43.41975835135356,71.3137924833663,40.859849742826746,6172.218288895729,347.95721040189125,0.5330477270477946,0.33505752413359735,A,grading/data_processed/onion/A/Onion_Red_3_r_62__100.jpg
4203.5,288.4924211502075,0.66,0.6346760333520768,0.9132087768846404,54.53177721284955,75.9877858962581,152.73792465911717,56.57787450222957,55.947538710422926,31.712945404628616,16038.344397704317,377.3456923076922,0.4865953131948608,0.3234496933713367,A,grading/data_processed/onion/A/Onion_Red_2_r0_281__100.jpg
4556.0,298.7350627183914,1.3333333333333333,0.641536220760015,0.9172538755788202,33.44321093082835,47.3906172231546,86.23697694278394,51.53159957563469,60.20111016225448,34.46315299307967,8242.227779555555,337.46060606060604,0.5143942922194439,0.3625006957411461,A,grading/data_processed/onion/A/Onion_2_r2_90__100.jpg
3679.5,263.17871391773224,0.61,0.6675705211135826,0.9205654240680511,42.86893459915612,67.07699119684077,156.2397151898734,57.38670065577213,48.813291139240505,28.74134345060468,16724.59486041387,367.8848333333334,0.5071913483521007,0.35697264912346194,A,grading/data_processed/onion/A/Onion_Red_2_r0_18__100.jpg
4944.5,327.80612993240356,1.2345679012345678,0.5782266500647598,0.8864288275367516,129.48800629178137,63.97387635400732,90.32776248525364,49.03689539214935,65.3590247738891,37.87492719803123,8835.222024859015,370.61566280084793,0.4939297111658859,0.35910558537989423,A,grading/data_processed/onion/A/Onion_Red_3_r_13__100.jpg
