area,perimeter,aspect_ratio,circularity,solidity,hue_mean,hue_std,sat_mean,sat_std,val_mean,val_std,laplacian_var,glcm_contrast,glcm_homogeneity,glcm_energy,grade,path
32417.0,1356.0874351263046,1.0,0.22151712234504167,0.7792173453199366,29.431448559920046,23.212233083785268,68.00093885338744,72.923928999085,68.04006783972864,44.70877121590659,1951.8995028471109,287.5196844362745,0.5871642433660832,0.49482891502085213,C,grading/data_processed/banana/C/Banana_Bad_IMG_20190910_175802__1.jpg
17928.5,2409.7556034326553,1.1428571428571428,0.03879786449871568,0.618362736475417,44.176051882315726,29.591834016321798,123.85104924601919,76.5977426822756,82.0773489402088,63.370643226340746,8521.037431665498,1172.7571989528797,0.4307271636039767,0.3909616759225806,C,grading/data_processed/banana/C/Banana_Bad_IMG20200730132833__01.jpg
31383.0,1445.7097985744476,0.8723404255319149,0.18868704006332457,0.7925900670530742,34.878389353992254,35.50120400419889,79.81253904785706,68.10986772254745,65.39169686367612,40.59565995188984,1785.4053727837208,460.60356695869837,0.4052000109227144,0.32817266865406003,C,grading/data_processed/banana/C/Banana_Bad_IMG_20190910_175849__1.jpg
33476.0,1483.2833923101425,0.9453125,0.19120319934714203,0.8565580062432834,28.601757984178143,24.22262280287554,61.140814532669204,68.66013643126794,72.35660709053619,50.163020132176456,2584.358650367236,383.3740599066389,0.5464145917467645,0.4473163511296859,C,grading/data_processed/banana/C/Banana_Bad_IMG_20190910_175721__1.jpg
23365.5,1677.266147017479,1.4640522875816993,0.10437127286293503,0.7841692816270367,34.09021901443504,43.0015023089962,64.0323544051767,71.66691846825968,49.80649576903932,31.54102749455731,1613.2345498239804,272.87769278114826,0.44824366783122394,0.2902314399731001,C,grading/data_processed/banana/C/Banana_Bad_IMG_20190910_175156__1.jpg
28234.5,2020.878405570984,1.087962962962963,0.08687795686401763,0.7399753642939512,32.2525943234142,35.85054297338893,95.42656862071335,68.98995876643937,62.09033743385334,42.90341029615244,2642.04131828826,517.1798433048433,0.47586097969445035,0.4131894510985589,C,grading/data_processed/banana/C/Banana_Bad_IMG_20190910_175551__2.jpg
25209.5,1488.6976058483124,0.7136563876651982,0.14294241533686428,0.788486800950832,47.30758524704245,50.8169594430485,78.1271166782649,83.10949851573832,55.54813268383206,38.75458661920794,1847.1764983584487,449.3453908665555,0.381061497869679,0.28912558226662094,C,grading/data_processed/banana/C/Banana_Bad_IMG_20190910_175715__1.jpg
28532.0,1319.1168715953827,1.1057692307692308,0.20605138085979519,0.732726408916396,41.03932275568377,48.47784067299082,69.10570780960231,63.69873981209501,60.53430867504636,40.27140189197901,1281.1112136395113,297.91759741350353,0.5171689467469607,0.38919026657807737,C,grading/data_processed/banana/C/Banana_Bad_IMG_20190910_175144__1.jpg
33168.0,1335.2001321315765,1.0611353711790392,0.2337956441065826,0.7783448907036502,30.077618130647313,34.42680291594634,87.96655310324397,66.11461866126356,72.54276403495778,49.561706007943855,1901.718876265491,367.46290014074856,0.47453485384415595,0.3892832781666922,C,grading/data_processed/banana/C/Banana_Bad_IMG_20190910_175836__1.jpg
28220.0,961.0681027173996,0.8840579710144928,0.3839357440630345,0.8455430711610487,38.23259223063767,45.06374281764707,82.81246727862901,70.72702065789848,61.404104568775956,44.3876085319671,1747.6474341754624,357.839491426448,0.37171772754294247,0.24203252714791815,C,grading/data_processed/banana/C/Banana_Bad_IMG_20190910_175740__1.jpg
25224.0,963.2102370262146,0.9040404040404041,0.34165017105385004,0.810331534309946,31.33137132610899,40.43753358274983,82.73356981367428,67.37041271320614,53.204490527792935,35.65505528369727,1353.1470733603196,246.99809896720015,0.43152110720601344,0.2721789322502102,C,grading/data_processed/banana/C/Banana_Bad_IMG_20190910_175731__1.jpg
26413.0,936.7005715370178,0.6015625,0.3782910138694669,0.8646675614626641,50.688410386320456,40.129537235840566,69.9126401668964,74.91445036801088,56.369332786946316,39.64798184657803,1688.797294368348,379.26291870915037,0.43835048677653937,0.3187769954919504,C,grading/data_processed/banana/C/Banana_Bad_IMG_20190910_175752__1.jpg
29612.0,1708.7291293144226,1.087962962962963,0.1274474523994324,0.7757213773953135,31.80264285243525,35.20262642200497,95.33394846108219,67.52392941888928,66.77127133724379,48.481676861593186,2698.5017337168497,540.6666270971826,0.4562080537257006,0.3913317625077647,C,grading/data_processed/banana/C/Banana_Bad_IMG_20190910_175551__1.jpg
31527.5,3544.3283171653748,0.75,0.031537808324049225,0.6701135011052543,65.6449446360501,55.276294376349874,83.69280571186543,70.856873906592,101.12688328190234,64.43431742887904,12867.60852486847,1888.7001186191096,0.33430323756274793,0.3063965980608796,C,grading/data_processed/banana/C/Banana_Bad_IMG20200730132849__01.jpg
28825.5,2285.2459355592728,0.8170212765957446,0.06936187472647998,0.7452686281607115,54.784396592205006,52.39834514052245,105.69219158784463,71.99206104773624,98.83122023210572,65.74257951480202,8061.589315723476,1152.887378857079,0.36526801789822116,0.32464911548327147,C,grading/data_processed/banana/C/Banana_Bad_IMG20200730132859__01.jpg
23664.5,1308.129064321518,0.8195121951219512,0.17378248647125852,0.8691875413207963,38.73014563307067,49.863420822394666,75.5005569536697,72.57649688272188,53.712776929741324,38.85279078771679,2345.276621665075,434.23703811888424,0.40019625151923727,0.2920093480890825,C,grading/data_processed/banana/C/Banana_Bad_IMG_20190910_175408__1.jpg
25307.0,925.9554053544998,0.89,0.37091157504253697,0.8323986514266919,31.522915451895045,40.18050997172243,82.75308066083576,68.0750210895345,53.371584062196305,35.8303892539474,1374.2106614537306,241.70720338983054,0.43496894465916597,0.2738817322825911,C,grading/data_processed/banana/C/Banana_Bad_IMG_20190910_175731__2.jpg
25547.5,982.9432120323181,0.58203125,0.33227786863912645,0.8521798592347977,50.19523076923077,39.16514198219043,73.28,74.63707461906614,54.72311538461538,38.96554874188202,1681.6261225722244,389.5501741976352,0.4304023380796566,0.3173729742910689,C,grading/data_processed/banana/C/Banana_Bad_IMG_20190910_175752__2.jpg
